portfolio,model_key,model_label,date,actual_pct,forecast_pct,forecast_error_pct
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2025-12-31,0.4152,2.0094930279417014,-1.5942930279417014
small_hibm_vwret_pct,predictive_regression,Predictive regression with lagged factors and internal signals,2026-01-31,6.4699,1.2950205648567277,5.174879435143272
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-02-29,0.0389,0.6941836880632575,-0.6552836880632574
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-03-31,6.5927,1.4392645890349192,5.153435410965081
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-04-30,-0.6133,1.3340988029799323,-1.9473988029799323
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-05-31,2.1437,0.31717286446442083,1.8265271355355792
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-06-30,0.0248,0.8354879291386283,-0.8106879291386283
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-07-31,4.9403,1.2582317544562014,3.6820682455437983
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-08-31,-0.5054,1.1385802808649967,-1.6439802808649966
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-09-30,0.4551,0.4911580780882273,-0.03605807808822731
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-10-31,-1.9855,0.7451290852236052,-2.7306290852236055
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-11-30,1.9119,0.9036242950601971,1.0082757049398028
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2016-12-31,1.3675,0.9630200184990558,0.4044799815009441
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-01-31,3.2651,0.904697179190534,2.360402820809466
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-02-28,4.3007,1.0617223038155035,3.2389776961844965
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-03-31,1.1308,1.2209090895725345,-0.0901090895725345
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-04-30,2.0664,0.7563915551703165,1.3100084448296831
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-05-31,2.9142,0.8087545009509716,2.1054454990490283
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-06-30,-0.1218,1.2552883026589925,-1.3770883026589924
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-07-31,2.4459,0.7586941684741282,1.6872058315258718
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-08-31,1.2797,0.7797317117003998,0.49996828829960027
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-09-30,1.3574,1.114668822106299,0.2427311778937009
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-10-31,3.1187,0.9312792000822734,2.1874207999177266
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-11-30,3.3301,0.9425695714878133,2.3875304285121866
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2017-12-31,0.9752,1.1632020915800778,-0.18800209158007786
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-01-31,6.487,0.835464502391767,5.651535497608233
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-02-28,-2.5823,1.286141988423652,-3.868441988423652
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-03-31,-2.3686,0.6268988987392271,-2.995498898739227
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-04-30,0.6388,0.2461083536930302,0.39269164630696984
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-05-31,3.7946,1.1999156905554045,2.5946843094445953
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-06-30,1.0938,1.5290300188869392,-0.43523001888693913
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-07-31,3.35,0.5276695014414112,2.822330498558589
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-08-31,5.3633,0.8213137958674075,4.541986204132592
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-09-30,0.5865,1.7381088926618102,-1.1516088926618102
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-10-31,-8.1734,0.7407011910672971,-8.914101191067298
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-11-30,1.4905,-0.6069076463855927,2.0974076463855926
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2018-12-31,-8.3917,1.3511359809977113,-9.742835980997711
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-01-31,8.1867,0.8950000703954103,7.29169992960459
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-02-28,3.751,0.938393623992986,2.8126063760070137
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-03-31,2.7756,1.4003211906144186,1.3752788093855812
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-04-30,4.015,0.9359979933354986,3.079002006664501
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-05-31,-6.3436,0.8730835854436887,-7.216683585443689
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-06-30,7.0246,0.2599673541398444,6.764632645860156
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-07-31,1.8142,1.4953087738473927,0.31889122615260734
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-08-31,-1.0067,1.4467809291443463,-2.4534809291443462
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-09-30,0.3165,0.06306414403672267,0.25343585596327733
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-10-31,2.6116,0.691389801212688,1.9202101987873121
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-11-30,4.3848,1.7442679057372874,2.6405320942627126
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2019-12-31,2.7607,1.1067116120427132,1.6539883879572868
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-01-31,1.6835,0.4959288171812717,1.1875711828187283
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-02-29,-7.0639,1.0562920434393348,-8.120192043439335
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-03-31,-8.9685,0.3692512551928733,-9.337751255192874
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-04-30,14.3297,-0.3166124479370884,14.646312447937088
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-05-31,6.0603,2.7177585479235558,3.342541452076444
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-06-30,3.5369,1.990827169106018,1.5460728308939822
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-07-31,7.2611,-0.4524188081119086,7.713518808111909
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-08-31,9.4486,1.3421803666886025,8.106419633311399
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-09-30,-4.1592,2.7678537369257294,-6.92705373692573
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-10-31,-2.8713,-0.36827007262035705,-2.503029927379643
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-11-30,10.4755,-0.42127853841999385,10.896778538419994
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2020-12-31,4.4544,3.1697541462185312,1.2846458537814684
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-01-31,-0.5891,1.535219314213054,-2.1243193142130536
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-02-28,0.3673,-0.9931888382272679,1.360488838227268
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-03-31,2.3214,1.1298088262361115,1.1915911737638887
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-04-30,6.098,2.310495989851767,3.7875040101482327
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-05-31,-0.9815,0.7649509431641524,-1.7464509431641524
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-06-30,4.8161,-0.09063125461373078,4.906731254613731
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-07-31,3.1057,1.7841312588749914,1.3215687411250088
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-08-31,3.5741,1.5955417322336896,1.9785582677663105
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-09-30,-5.45,0.35751705498276154,-5.807517054982762
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-10-31,8.0166,0.11633752225553062,7.900262477744469
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-11-30,-0.3229,2.195751060446871,-2.5186510604468713
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2021-12-31,2.6006,1.0317328814827702,1.5688671185172298
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-01-31,-7.9586,0.09729275292340234,-8.055892752923402
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-02-28,-3.5514,0.3868172763838812,-3.9382172763838814
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-03-31,4.3282,1.0781672513861134,3.2500327486138865
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-04-30,-10.5996,1.4687492593721956,-12.068349259372196
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-05-31,-2.6214,-0.42838006421537567,-2.1930199357846245
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-06-30,-7.247,0.42430315995954926,-7.67130315995955
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-07-31,11.4297,1.2086849111719478,10.221015088828052
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-08-31,-4.7195,1.9341836778129293,-6.653683677812929
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-09-30,-9.1511,0.02465546041463096,-9.175755460414631
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-10-31,5.5009,-0.6038410929253734,6.104741092925373
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-11-30,5.1277,2.3842590921320523,2.7434409078679476
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2022-12-31,-7.1642,1.9070223028443674,-9.071222302844367
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-01-31,7.4999,-1.2864877657068567,8.786387765706857
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-02-28,-1.3928,1.463113915291776,-2.855913915291776
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-03-31,6.7324,2.1906702239199296,4.541729776080071
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-04-30,1.0385,0.4877870866626589,0.5507129133373411
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-05-31,3.9734,0.20625373595509888,3.767146264044901
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-06-30,7.1446,1.7709314849286655,5.373668515071334
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-07-31,2.9096,1.7230527720891184,1.1865472279108817
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-08-31,-0.8846,0.2484038617448152,-1.1330038617448153
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-09-30,-5.3953,0.438230944925702,-5.833530944925702
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-10-31,-1.8064,0.9917453621847334,-2.7981453621847336
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-11-30,9.5526,0.8689603893749299,8.68363961062507
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2023-12-31,4.2532,1.5995271925308439,2.653672807469156
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-01-31,1.7431,1.1317399196748137,0.6113600803251864
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-02-29,5.543,0.4512157683403103,5.09178423165969
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-03-31,2.346,1.3724819077334882,0.9735180922665119
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-04-30,-3.2933,1.311925181590137,-4.605225181590137
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-05-31,5.6022,0.07596494751728122,5.526235052482718
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-06-30,5.1421,1.2975247077088636,3.8445752922911365
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-07-31,-0.2735,1.8719535517736547,-2.1454535517736546
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-08-31,2.3738,0.2515871317851902,2.12221286821481
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-09-30,2.8538,0.5740921811718532,2.2797078188281468
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-10-31,-0.8626,1.7533033980577026,-2.6159033980577027
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-11-30,6.4479,0.7619897486185688,5.685910251381431
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2024-12-31,-0.7944,0.8369445630157186,-1.6313445630157186
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-01-31,2.6518,1.0140763267543669,1.6377236732456333
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-02-28,-3.1236,1.1014203502015711,-4.2250203502015715
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-03-31,-7.4328,0.46844336304941026,-7.90124336304941
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-04-30,0.825,0.1454169539639414,0.6795830460360586
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-05-31,7.7774,1.4064532697123457,6.370946730287654
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-06-30,5.5999,1.9490598209862164,3.6508401790137834
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-07-31,2.9664,0.7194315387599961,2.2469684612400043
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-08-31,1.4601,0.49154087214317466,0.9685591278568253
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-09-30,4.7744,1.3307073376343832,3.443692662365617
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-10-31,3.3476,1.4793169078130046,1.8682830921869953
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-11-30,-0.7301,0.7212842844120125,-1.4513842844120126
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2025-12-31,-0.5261,0.49098437004510814,-1.0170843700451082
big_lobm_vwret_pct,benchmark_arima,Benchmark ARIMA,2026-01-31,-0.0851,1.1018151532055085,-1.1869151532055084
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-02-29,0.0389,1.0226898349069058,-0.9837898349069057
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-03-31,6.5927,1.4974741886710456,5.095225811328954
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-04-30,-0.6133,1.5585814130604998,-2.1718814130604995
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-05-31,2.1437,1.1897286238686138,0.9539713761313862
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-06-30,0.0248,0.824776351095478,-0.7999763510954779
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-07-31,4.9403,0.6131804642910841,4.327119535708915
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-08-31,-0.5054,1.148317519099318,-1.653717519099318
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-09-30,0.4551,1.1796048108365396,-0.7245048108365395
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-10-31,-1.9855,0.8108661967067032,-2.7963661967067033
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-11-30,1.9119,1.3633876563108513,0.5485123436891486
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2016-12-31,1.3675,1.6701392197625722,-0.30263921976257224
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-01-31,3.2651,1.0649554260997736,2.2001445739002263
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-02-28,4.3007,0.7667528403599845,3.5339471596400154
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-03-31,1.1308,1.135561931174105,-0.00476193117410495
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-04-30,2.0664,0.49556901666201436,1.5708309833379854
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-05-31,2.9142,0.5892772967949942,2.324922703205006
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-06-30,-0.1218,0.99022371085534,-1.11202371085534
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-07-31,2.4459,0.9508183297841509,1.495081670215849
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-08-31,1.2797,0.6604493073756575,0.6192506926243425
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-09-30,1.3574,0.9402896289913313,0.41711037100866866
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-10-31,3.1187,1.2624257464023672,1.8562742535976329
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-11-30,3.3301,1.0210048183670475,2.3090951816329524
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2017-12-31,0.9752,1.0671100559973963,-0.09191005599739632
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-01-31,6.487,0.8173835625036611,5.669616437496339
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-02-28,-2.5823,1.0591398807630865,-3.6414398807630866
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-03-31,-2.3686,0.6324450770927765,-3.001045077092776
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-04-30,0.6388,0.5507936164197565,0.08800638358024349
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-05-31,3.7946,0.8119110622481093,2.982688937751891
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-06-30,1.0938,1.3512370427911877,-0.2574370427911876
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-07-31,3.35,0.31178738366685066,3.0382126163331495
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-08-31,5.3633,0.7610384885240499,4.60226151147595
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-09-30,0.5865,1.3941544950931337,-0.8076544950931337
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-10-31,-8.1734,0.5656674781426798,-8.739067478142681
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-11-30,1.4905,-0.2679968392211125,1.7584968392211124
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2018-12-31,-8.3917,1.3420350860342984,-9.733735086034299
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-01-31,8.1867,0.9712115422837373,7.215488457716263
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-02-28,3.751,0.7938817758678308,2.957118224132169
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-03-31,2.7756,1.1969975426572308,1.578602457342769
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-04-30,4.015,0.3558062095985889,3.6591937904014107
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-05-31,-6.3436,0.983615140102139,-7.3272151401021395
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-06-30,7.0246,0.20886126426157547,6.8157387357384245
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-07-31,1.8142,1.4569915402963567,0.35720845970364334
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-08-31,-1.0067,1.0353150875574926,-2.0420150875574925
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-09-30,0.3165,0.3137923210287858,0.0027076789712142113
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-10-31,2.6116,1.133077300800673,1.4785226991993272
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-11-30,4.3848,0.9952484909047646,3.3895515090952357
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2019-12-31,2.7607,1.198436913916114,1.562263086083886
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-01-31,1.6835,1.092342999115425,0.591157000884575
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-02-29,-7.0639,0.3832737396949393,-7.447173739694939
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-03-31,-8.9685,0.08378759636962974,-9.05228759636963
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-04-30,14.3297,-1.1333932720471425,15.463093272047143
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-05-31,6.0603,2.6958815171113804,3.3644184828886194
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-06-30,3.5369,1.5235890275704183,2.013310972429582
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-07-31,7.2611,-0.8691371315722851,8.130237131572285
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-08-31,9.4486,1.2424339850375996,8.2061660149624
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-09-30,-4.1592,2.5489365397989707,-6.708136539798971
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-10-31,-2.8713,-0.6142075659630581,-2.257092434036942
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-11-30,10.4755,0.04055781168183614,10.434942188318164
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2020-12-31,4.4544,3.282197641113302,1.1722023588866977
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-01-31,-0.5891,1.3993659394715707,-1.9884659394715707
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-02-28,0.3673,-0.6632284129383759,1.0305284129383758
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-03-31,2.3214,1.6602827756338745,0.6611172243661256
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-04-30,6.098,2.799713707132611,3.298286292867389
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-05-31,-0.9815,0.6406594973034032,-1.6221594973034033
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-06-30,4.8161,0.5952501364756149,4.220849863524385
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-07-31,3.1057,0.9758674140733047,2.1298325859266956
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-08-31,3.5741,1.5834895111454919,1.9906104888545082
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-09-30,-5.45,0.49506986512526197,-5.945069865125262
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-10-31,8.0166,0.5646178573280927,7.451982142671907
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-11-30,-0.3229,1.944627988670116,-2.2675279886701163
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2021-12-31,2.6006,1.3904936358464763,1.2101063641535237
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-01-31,-7.9586,0.2665992917651949,-8.225199291765195
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-02-28,-3.5514,1.3755852991394284,-4.926985299139428
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-03-31,4.3282,1.3900488950225258,2.9381511049774742
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-04-30,-10.5996,1.6045891408719752,-12.204189140871975
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-05-31,-2.6214,0.43639989612986785,-3.057799896129868
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-06-30,-7.247,1.2589613464463225,-8.505961346446323
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-07-31,11.4297,0.1653689397656014,11.2643310602344
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-08-31,-4.7195,1.82617567733718,-6.54567567733718
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-09-30,-9.1511,0.10917880924831125,-9.26027880924831
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-10-31,5.5009,0.22597425479938538,5.274925745200615
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-11-30,5.1277,1.6921519634815965,3.4355480365184032
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2022-12-31,-7.1642,1.1408064944187282,-8.305006494418729
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-01-31,7.4999,0.38641410205718085,7.1134858979428195
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-02-28,-1.3928,1.217229564430211,-2.610029564430211
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-03-31,6.7324,0.7429055327148212,5.989494467285179
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-04-30,1.0385,0.5833277392082291,0.45517226079177087
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-05-31,3.9734,0.7538891997889878,3.2195108002110118
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-06-30,7.1446,0.5768563586432559,6.567743641356744
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-07-31,2.9096,1.332405925537628,1.5771940744623723
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-08-31,-0.8846,1.305246492678119,-2.189846492678119
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-09-30,-5.3953,0.5514968936340646,-5.9467968936340645
big_lobm_vwret_pct,arimax_exog,ARIMAX with lagged Fama-French factors,2023-10-31,-1.8064,0.38295151338385053,-2.1893515133838504
