date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1974-11-30,-3.4661,2.8814100451144897,-6.34751004511449,6.343666884897863,-1.0006058262967394
1974-12-31,-0.1079,0.47752505719684835,-0.5854250571968483,6.3015579128620685,-0.09290163881568732
1975-01-31,17.0008,-0.5582369619656395,17.559036961965642,5.830526974093754,3.011569458469895
1975-02-28,2.8329,4.079021718672255,-1.246121718672255,8.360865836358933,-0.14904218570919298
1975-03-31,1.5549,1.9065296641879934,-0.35162966418799346,7.69455901419418,-0.045698481685479436
1975-04-30,2.1302,-1.3849116640424812,3.515111664042481,7.081095064251732,0.49640791885258034
1975-05-31,5.8055,1.164228946604936,4.641271053395064,6.651019074752983,0.6978285584855941
1975-06-30,6.4093,3.3194152345026144,3.0898847654973856,6.367772557177717,0.4852379286088799
1975-07-31,-3.9609,1.0825692357195391,-5.043469235719539,5.992160473884532,-0.841677931974678
1975-08-31,-1.6563,-1.3064496916774981,-0.34985030832250197,5.843923137811246,-0.05986565874881324
1975-09-30,-2.7641,0.9969085666595949,-3.761008566659595,5.417978207045413,-0.6941719628493276
1975-10-31,5.9074,1.9312174578685246,3.9761825421314754,5.21780415578017,0.7620413536845277
1975-11-30,3.5123,1.26556238855393,2.24673761144607,5.067430090368314,0.443368250055675
1975-12-31,0.3601,0.7127688602816007,-0.3526688602816007,4.793238501794875,-0.07357632217748823
1976-01-31,14.5447,0.8078062525057266,13.736893747494275,4.481304437067721,3.065378382657443
1976-02-29,1.8355,3.165826931134858,-1.3303269311348582,6.524755379333677,-0.20388916576834398
1976-03-31,2.8987,0.9786005420607113,1.9200994579392885,6.046369707554308,0.31756236399840465
1976-04-30,0.2741,-0.29819176080366283,0.5722917608036628,5.641107916457481,0.1014502415623086
1976-05-31,-1.5961,1.2748799546743916,-2.8709799546743917,5.2391770254561525,-0.5479830020487669
1976-06-30,5.1583,1.3658960702582565,3.7924039297417433,4.986525048395114,0.7605304080368167
1976-07-31,0.2731,1.1588854715272265,-0.8857854715272265,4.851014237156584,-0.182597994609562
1976-08-31,1.1531,0.6447969488127083,0.5083030511872917,4.54219457175455,0.11190693026409598
1976-09-30,3.1971,0.9194631732913626,2.2776368267086373,4.260910055445578,0.5345423388596869
1976-10-31,-1.1843,1.5334125320495156,-2.7177125320495152,4.092866914758945,-0.6640119477741627
1976-11-30,2.4667,0.5768712185565152,1.8898287814434847,3.9845992762534146,0.4742832717724196
1976-12-31,6.6406,0.821371625124234,5.819228374875766,3.827267781283036,1.5204654357696794
1977-01-31,-1.6287,2.1588496849894465,-3.7875496849894468,4.198397522604263,-0.9021417492262697
1977-02-28,-1.4972,0.5058603105856614,-2.0030603105856617,4.185878806579437,-0.47852802318051274
1977-03-31,-0.5696,-0.20058359593293673,-0.36901640406706326,4.008814836774578,-0.09205124683782287
1977-04-30,1.9886,1.3210758414890218,0.6675241585109781,3.788818724591322,0.17618265930180654
1977-05-31,-0.09,1.7852252776645283,-1.8752252776645284,3.6017673716479774,-0.5206403090953997
1977-06-30,3.742,0.34167666132597263,3.4003233386740273,3.497299493637857,0.9722711323007237
1977-07-31,-1.0614,0.9331150969649922,-1.994515096964992,3.560584857850607,-0.560165022487066
1977-08-31,-3.4608,1.1976998887472687,-4.658499888747269,3.4709236026076833,-1.3421499353219317
1977-09-30,1.0527,0.19687482263949319,0.8558251773605068,3.7233843779663585,0.22985141755037986
1977-10-31,-3.7905,0.8914556793900291,-4.681955679390029,3.550036555346039,-1.318847174218367
1977-11-30,3.8701,0.8266796152422149,3.043420384757785,3.788581398171693,0.8033139755757892
1977-12-31,0.8611,1.3304283077925763,-0.4693283077925763,3.7596514170447053,-0.12483293149594554
1978-01-31,-5.696,1.024516851078097,-6.720516851078097,3.572159072390303,-1.881359904440391
1978-02-28,0.3454,-0.304592241836662,0.6499922418366619,4.189529874413787,0.1551468210803989
1978-03-31,3.6121,0.9869386542014191,2.6251613457985807,3.952486588409392,0.6641796972814095
1978-04-30,5.5832,2.224450991194675,3.358749008805325,3.856776422885023,0.8708695139483471
1978-05-31,1.0998,1.3379008880008914,-0.23810088800089124,3.8514946756823547,-0.06182038612287782
1978-06-30,-1.564,0.11752944562659251,-1.6815294456265926,3.649479008551925,-0.46075876630231827
1978-07-31,4.1333,0.5712602669510476,3.5620397330489526,3.5252250602653112,1.0104432120373248
1978-08-31,4.4831,2.063093294421323,2.420006705578677,3.6040369534639627,0.6714711133171724
1978-09-30,0.9258,1.5344415316135387,-0.6086415316135387,3.543095654699412,-0.1717824159802918
1978-10-31,-9.1412,0.11495016158358251,-9.256150161583582,3.3864519224424017,-2.733288519539292
1978-11-30,3.2383,-0.6901003510342161,3.9284003510342163,4.671947960419061,0.8408484821140536
1978-12-31,0.7244,2.064966754244365,-1.3405667542443647,4.598924947344453,-0.2914956798802392
1979-01-31,5.0504,1.8483272454760964,3.202072754523903,4.334594092977104,0.7387249384462299
1979-02-28,-2.4016,0.5130231135779553,-2.9146231135779557,4.236231017171504,-0.6880227026721562
1979-03-31,5.7194,0.09270552513477592,5.626694474865224,4.124818045813466,1.3641073163399549
1979-04-30,0.6048,2.1293700508742175,-1.5245700508742175,4.393039078380012,-0.34704222377107147
1979-05-31,-1.2777,1.332867875010574,-2.610567875010574,4.162007317310677,-0.6272376946942559
1979-06-30,5.5324,-0.31897431868012815,5.851374318680128,4.034254476720129,1.4504227119151214
1979-07-31,1.7447,1.674269280636044,0.07043071936395595,4.361894855553811,0.01614681731135256
1979-08-31,5.5298,1.9204204274635308,3.609379572536469,4.0975538762282815,0.8808620170868461
1979-09-30,0.9527,0.8720980359637317,0.08060196403626829,4.080873732146623,0.01975115363196254
1979-10-31,-6.1309,0.446134803655974,-6.577034803655973,3.8498928474794787,-1.7083682752266602
1979-11-30,5.6681,0.12860094241901643,5.539499057580984,4.3601116683560335,1.2704947668621602
1979-12-31,1.1099,2.042719352080229,-0.9328193520802288,4.563625520672169,-0.2044031325214509
1980-01-31,6.4479,1.4055000272573737,5.042399972742626,4.289290320808434,1.1755790808285151
1980-02-29,2.1173,0.8760436714984575,1.2412563285015428,4.429914823703514,0.2801986895684425
1980-03-31,-10.7252,1.0111997229534,-11.736399722953399,4.181962837375052,-2.806433289665515
1980-04-30,5.5936,-0.6800616499593415,6.273661649959342,5.804713842319808,1.0807874118135896
1980-05-31,5.4581,1.7229815874656351,3.735118412534365,5.8441776464336925,0.6391178773995099
1980-06-30,3.4761,2.712152421751354,0.7639475782486462,5.584104634999391,0.1368075328425019
1980-07-31,5.3377,0.4194108456344765,4.918289154365524,5.1915212990948785,0.9473695417994352
1980-08-31,1.3781,0.5980041191774779,0.7800958808225222,5.153434408771067,0.1513739807175601
1980-09-30,3.2314,1.649545089951479,1.5818549100485209,4.808170397447768,0.3289931053375703
1980-10-31,2.9375,1.3657438374794202,1.5717561625205798,4.529337444996445,0.3470167947537001
1980-11-30,13.4521,0.7156364860078177,12.736463513992183,4.283755043551108,2.9732007046402043
1980-12-31,-4.6836,2.64787266212171,-7.33147266212171,6.135150863777966,-1.1949946830821794
1981-01-31,-5.3905,0.20014077350786652,-5.590640773507867,6.271152122082184,-0.8914854343625187
1981-02-28,1.2647,-1.1280201046424239,2.392720104642424,6.144758659709568,0.3893920391587056
1981-03-31,3.9373,1.9580523772714105,1.9792476227285896,5.7520698784401185,0.34409311162007894
1981-04-30,-2.4257,2.602904434636179,-5.028604434636179,5.382535654734235,-0.9342445191632398
1981-05-31,-0.4669,-0.6331757446030171,0.16627574460301708,5.327146252292024,0.03121291151551853
1981-06-30,2.112,-0.05680577674521592,2.168805776745216,4.955030717746587,0.4376977460457661
1981-07-31,-0.6244,2.5160149473611817,-3.1404149473611818,4.6898907767693485,-0.6696136641212933
1981-08-31,-5.4813,1.0327629882164442,-6.514062988216445,4.533681698212451,-1.4368152468191189
1981-09-30,-6.0103,-1.164173093916765,-4.846126906083235,4.86394231075229,-0.9963372500060964
1981-10-31,3.8797,0.3015843204612889,3.578115679538711,4.871547867559837,0.7344925631062295
1981-11-30,5.1928,2.8767629161591675,2.3160370838408326,4.731117849378684,0.48953273995171925
1981-12-31,-2.7272,1.5854437696086796,-4.3126437696086795,4.503642380228121,-0.9575901915618427
1982-01-31,-3.7046,-0.9945932189388387,-2.7100067810611614,4.504087631982094,-0.6016771880321032
1982-02-28,-3.4485,0.2850209344617868,-3.733520934461787,4.336427525380374,-0.8609669855220968
1982-03-31,-0.5099,1.7525812854498373,-2.2624812854498373,4.2948050774523905,-0.5267948706980445
1982-04-30,3.4818,0.8562479776675089,2.625552022332491,4.121053152712066,0.6371070512896962
1982-05-31,-2.3144,0.7547616831090294,-3.069161683109029,4.000514848047128,-0.7671916739934751
1982-06-30,-1.1775,0.6912220994488543,-1.8687220994488543,3.94022130478212,-0.4742683100517339
1982-07-31,-4.0984,0.7689547195413178,-4.867354719541318,3.787574773456151,-1.2850847866166009
1982-08-31,13.0092,0.3962485734218334,12.612951426578167,4.004137542644214,3.1499795629520126
1982-09-30,1.9729,2.880737186115109,-0.9078371861151089,5.941725610393604,-0.15279015653753322
1982-10-31,11.2177,1.3266819538756256,9.891018046124374,5.513932312414123,1.79382289910517
1982-11-30,2.3409,1.033519432518684,1.307380567481316,6.256335096988677,0.20896907649825044
1982-12-31,1.1215,1.2027943982045428,-0.08129439820454287,5.8055353265887115,-0.014002911640589541
1983-01-31,3.269,0.9055167264480652,2.363483273551935,5.382209422315014,0.4391288201742521
1983-02-28,2.417,1.150545161068377,1.2664548389316228,5.0769321402751455,0.24945278052563985
1983-03-31,4.3922,1.2316137473737554,3.1605862526262447,4.754002714092275,0.6648263458616314
1983-04-30,9.0305,1.2984742203051098,7.73202577969489,4.590575552085862,1.6843260048691757
1983-05-31,0.0774,1.9666457807806974,-1.8892457807806975,5.1360330652946775,-0.36784143652554596
1983-06-30,3.6563,0.5488159635387695,3.1074840364612304,4.833294506913686,0.6429328963952423
1983-07-31,-2.7162,0.7363364802074723,-3.4525364802074723,4.654047930070474,-0.7418351791996246
1983-08-31,0.9381,0.8612817342179545,0.07681826578204554,4.5329916658734355,0.01694648290672378
1983-09-30,1.5368,1.0318013133889676,0.5049986866110323,4.248851371772153,0.11885534287362057
1983-10-31,-0.8593,1.0953361272601105,-1.9546361272601105,4.001919662229121,-0.48842462923689794
1983-11-30,2.4884,0.6210359964966978,1.8673640035033021,3.846509111321749,0.4854697985783876
1983-12-31,-1.032,1.1331358090338668,-2.165135809033867,3.706700962115228,-0.5841139685026905
1984-01-31,0.5404,0.90610572638819,-0.36570572638819,3.608599314985381,-0.10134284648049698
1984-02-29,-4.171,0.7305593953426291,-4.9015593953426295,3.438820080066803,-1.4253608159829667
1984-03-31,1.5992,0.2975413263975747,1.3016586736024252,3.7398196091025824,0.34805386613681477
1984-04-30,0.2156,1.2525146250150512,-1.0369146250150512,3.5821063825866486,-0.28947063941364365
1984-05-31,-4.623,1.2574011107734695,-5.8804011107734695,3.4339033207137057,-1.7124538933004325
1984-06-30,1.5466,-0.17908553008198957,1.7256855300819895,3.918064311516704,0.44044339063285237
1984-07-31,-1.7322,0.9953193576618738,-2.727519357661874,3.7594418103214244,-0.7255117901209586
1984-08-31,11.2193,1.3823766690763861,9.836923330923614,3.7029541714140093,2.6565069065295206
1984-09-30,-0.4331,2.242016283045981,-2.675116283045981,5.015211089225379,-0.5334005359800646
1984-10-31,0.8865,0.40176987461827995,0.48473012538172,4.7766726169088765,0.10147861581843198
1984-11-30,-1.2414,0.159317885992446,-1.400717885992446,4.468238457588902,-0.3134832438527206
1984-12-31,2.6784,1.2652618124247164,1.4131381875752835,4.222244203609096,0.33468888094330485
1985-01-31,8.1037,1.6265028158730384,6.477197184126961,4.007278376529632,1.616358180171231
1985-02-28,1.6354,1.657032344171741,-0.02163234417174098,4.45696367061843,-0.0048536056765164
1985-03-31,-0.6819,0.6068320382397118,-1.2887320382397118,4.181500938233144,-0.30819843335590735
1985-04-30,-0.7942,0.3484385656615462,-1.1426385656615463,3.9660859361949328,-0.288102321544196
1985-05-31,6.9926,1.0814348941554075,5.911165105844593,3.771841273286496,1.5671828896166813
1985-06-30,1.8934,2.1956493468528757,-0.30224934685287574,4.173659920570011,-0.07241829775426373
1985-07-31,-0.8884,0.8404915302996725,-1.7288915302996726,3.932979333248317,-0.43958825709662463
1985-08-31,-0.0741,-0.12491139629702808,0.05081139629702808,3.7725346727229874,0.013468768534962938
1985-09-30,-2.7044,1.1531954486664415,-3.8575954486664417,3.5793991387845794,-1.0777215110959453
1985-10-31,5.2968,1.10402154211982,4.1927784578801806,3.6875272578779503,1.1370162617572042
1985-11-30,6.6216,1.3076582107354064,5.313941789264593,3.8217715122139655,1.3904394263973694
1985-12-31,3.5733,1.7277005846637554,1.8455994153362447,4.104771927472973,0.44962288963822017
1986-01-31,0.5147,1.0523297274554633,-0.5376297274554632,3.928449175363689,-0.13685546215719857
1986-02-28,8.3328,0.40500977262629256,7.927790227373708,3.721033649071954,2.13053440926312
1986-03-31,5.6848,2.1310866892602167,3.5537133107397834,4.559297509818244,0.7794431714725831
1986-04-30,-1.7461,1.9407038973898236,-3.6868038973898236,4.462880357648943,-0.8261041305019527
1986-05-31,5.5183,-0.408349023969689,5.926649023969689,4.395767113127358,1.3482627426440679
1986-06-30,1.1468,1.2517054966783898,-0.10490549667838978,4.6552789001506545,-0.022534739363305346
1986-07-31,-5.1638,2.0186303240366517,-7.182430324036652,4.357251128861058,-1.6483856706037663
1986-08-31,8.6557,-0.45130519630484023,9.10700519630484,4.854355861660368,1.8760481216945455
1986-09-30,-7.3297,1.564920924403123,-8.894620924403123,5.612655627832222,-1.5847437495178187
1986-10-31,5.3042,0.805908209473049,4.498291790526951,6.130455031488691,0.7337614854724097
1986-11-30,2.0068,0.9590592293151715,1.0477407706848285,5.903876952060094,0.17746656632456248
1986-12-31,-3.0937,1.3611814131343025,-4.454881413134302,5.48339185775623,-0.812431708091935
1987-01-31,13.2613,0.2804232137880892,12.980876786211912,5.3450510636889454,2.428578629378522
1987-02-28,3.4921,2.5621064603857095,0.9299935396142907,6.851872185259949,0.13572838407799462
1987-03-31,2.2132,1.7337594870912938,0.47944051290870626,6.3300521495897835,0.07574037331426665
1987-04-30,-0.9435,-0.138908839280675,-0.804591160719325,5.854807464447329,-0.1374240170330307
1987-05-31,-0.1543,0.4908976786318962,-0.6451976786318963,5.434098260223678,-0.11873132353063831
1987-06-30,5.3579,1.6560349994741492,3.7018650005258507,5.055543975364812,0.73223871032765
1987-07-31,3.5395,1.70572515348385,1.8337748465161499,4.900797836184257,0.3741788394078953
1987-08-31,4.429,0.7668186617328201,3.66218133826718,4.623268229595255,0.7921195908176382
1987-09-30,-2.3048,1.079906296511791,-3.384706296511791,4.528572796402401,-0.7474112592825441
1987-10-31,-20.4594,0.6908385552963707,-21.15023855529637,4.419373258000192,-4.785800456435547
1987-11-30,-7.8241,-2.3042107112638286,-5.519889288736171,8.732240491547655,-0.6321274928329254
1987-12-31,6.4636,0.14327163067772442,6.320328369322275,8.263755432890378,0.764825196080572
1988-01-31,5.5205,4.05755846153205,1.46294153846795,7.93312246067448,0.1844092973126208
1988-02-29,4.6982,1.4822640348089986,3.2159359651910013,7.31445492114917,0.43966857405770265
1988-03-31,-3.1998,-0.6987997813834737,-2.5010002186165265,6.837938795342271,-0.3657535250710503
1988-04-30,2.0748,0.5777418338121948,1.4970581661878053,6.373598025470892,0.23488430870680774
1988-05-31,0.583,2.2869329033176773,-1.7039329033176773,5.916351433648222,-0.28800400422916983
1988-06-30,5.6542,0.8254745857607214,4.828725414239279,5.516180669602434,0.8753747753130243
1988-07-31,-0.2727,0.7382832507714817,-1.0109832507714818,5.415431103511074,-0.18668564541722535
1988-08-31,-3.081,1.0865441047458395,-4.16754410474584,5.0468260158015905,-0.8257752678014414
1988-09-30,3.5245,0.4483173156852367,3.0761826843147633,4.94251414653044,0.6223922872277847
1988-10-31,2.6555,1.2733150334630843,1.3821849665369157,4.74557300279998,0.29125776080599747
1988-11-30,-1.5592,1.5638322236750097,-3.1230322236750094,4.465490463604455,-0.6993704832938239
1988-12-31,1.5468,0.24438986263622886,1.302410137363771,4.33997275306817,0.3000963857303077
1989-01-31,6.5678,0.749461549802175,5.818338450197825,4.105473811209751,1.41721484967489
1989-02-28,-1.9071,2.376729022019766,-4.283829022019766,4.410919086337811,-0.9711873961343593
1989-03-31,1.7308,0.45009380961922907,1.2807061903807708,4.423608750504042,0.28951615357819394
1989-04-30,4.717,0.12804076878958304,4.588959231210417,4.1779927903130085,1.0983645644028552
1989-05-31,3.4539,2.144717975573176,1.309182024426824,4.273854750210588,0.3063234716533864
1989-06-30,-0.4288,1.692067986930804,-2.120867986930804,4.047805267176481,-0.523955044015791
1989-07-31,7.0865,-0.22079046388118462,7.307290463881184,3.897628308263164,1.8748043389333375
1989-08-31,2.9196,1.645896395999502,1.2737036040004979,4.54485262616933,0.2802519044658331
1989-09-30,-0.9515,2.0805269191613665,-3.0320269191613667,4.284322995849185,-0.7077026923737799
1989-10-31,-3.8985,-0.07331577411161261,-3.8251842258883872,4.1768707850634295,-0.9158014271275329
1989-11-30,1.7504,-0.30886264078199144,2.0592626407819914,4.172506894904724,0.49353127332076296
1989-12-31,2.463,2.031486663191018,0.4315133368089823,4.001000022854524,0.10785137074333681
1990-01-31,-6.3034,1.7971206729645797,-8.10052067296458,3.7828319376766575,-2.1413905789163246
1990-02-28,2.1523,-1.0678538884956312,3.220153888495631,4.64083634019486,0.6938736151080094
1990-03-31,1.5048,0.9079925373227475,0.5968074626772524,4.49905121067312,0.1326518491857668
1990-04-30,-3.4187,2.5355303800480735,-5.954230380048074,4.2242909981593835,-1.409521830442662
1990-05-31,8.7757,-0.08942476814626388,8.865124768146265,4.526423332900187,1.9585275428637756
1990-06-30,-2.4026,1.1640474686849376,-3.5666474686849376,5.326897395114974,-0.6695543773671571
1990-07-31,-0.0763,1.395760768432928,-1.472060768432928,5.121087497292797,-0.2874508137599906
1990-08-31,-7.9429,0.4321429320857201,-8.37504293208572,4.800881052686096,-1.7444804068619608
1990-09-30,-3.79,-0.5386387988392356,-3.2513612011607647,5.420751614593119,-0.599798963746619
1990-10-31,-1.9926,0.796583307809477,-2.789183307809477,5.174814529828265,-0.5389919371471736
1990-11-30,6.8954,1.4912771388819583,5.404122861118042,4.924247975243211,1.0974514054303144
1990-12-31,2.5379,1.7059494809596631,0.8319505190403369,4.997665106011226,0.16646784076021043
1991-01-31,3.3113,0.7840737348681845,2.527226265131816,4.670935103761767,0.541053602542347
1991-02-28,6.3723,0.8787479690403894,5.493552030959611,4.466356316616742,1.2299851694593342
1991-03-31,1.195,1.9816123111406692,-0.7866123111406691,4.640883937043566,-0.16949622567845846
1991-04-30,0.9048,0.9246991541639693,-0.019899154163969257,4.3537145788421725,-0.004570615230652359
1991-05-31,2.9663,0.24523048319976448,2.7210695168002355,4.090255854122901,0.6652565545642941
1991-06-30,-4.2924,1.489431436350683,-5.781831436350683,3.9826767370001424,-1.4517450996300825
1991-07-31,4.0637,0.6034782265427888,3.460221773457211,4.310020856250456,0.8028317933634002
1991-08-31,1.7593,0.983488634119407,0.7758113658805931,4.242218324881532,0.1828786984701591
1991-09-30,0.0167,1.4227928815368591,-1.4060928815368592,4.001801459324493,-0.3513649779552554
1991-10-31,1.6834,0.6959096065273875,0.9874903934726125,3.814645586090032,0.2588681887180976
1991-11-30,-4.6212,0.7871915992869305,-5.40839159928693,3.6339440805953025,-1.488297970287133
1991-12-31,7.819,0.39963154121336075,7.419368458786639,3.977557171345448,1.8653078105919378
1992-01-31,-1.4235,2.085376073286305,-3.508876073286305,4.625557479324748,-0.7585844709465249
1992-02-29,0.8411,0.8939645211384724,-0.0528645211384724,4.514469197564642,-0.011710019234817348
1992-03-31,-1.2625,0.08950944985011122,-1.3520094498501112,4.232409541297432,-0.31944201917559634
1992-04-30,4.9481,0.9313153365295068,4.016784663470493,4.013386991712983,1.0008465846340076
1992-05-31,0.4541,2.107474122849415,-1.653374122849415,4.061677596055175,-0.4070668052174358
1992-06-30,-1.0992,0.6970434498771021,-1.796243449877102,3.879684577683221,-0.46298698100600244
1992-07-31,4.5441,-0.09630371735425403,4.640403717354254,3.7306704699806397,1.243852480323285
1992-08-31,-2.1486,1.9210357444886954,-4.0696357444886955,3.9234368814544593,-1.037262957822846
1992-09-30,0.9486,1.085460908161392,-0.13686090816139196,3.9951617227047422,-0.034256662848866234
1992-10-31,-0.8687,0.14369931069553576,-1.0123993106955358,3.774782132265163,-0.26820072661730476
1992-11-30,2.6212,0.8408175959863926,1.7803824040136074,3.6001548920888817,0.49452939036758886
1992-12-31,2.0911,1.7646014227255327,0.3264985772744673,3.4893704820040403,0.09356947878086888
1993-01-31,1.5417,1.0302346221018357,0.5114653778981644,3.3346311291463735,0.1533798966331528
1993-02-28,3.9327,0.49046580107938886,3.442234198920611,3.2037693647989967,1.0744325845492237
1993-03-31,3.1301,1.5051899367371673,1.6249100632628328,3.329216317116659,0.48807584382805197
1993-04-30,-0.7812,1.5489121052509143,-2.3301121052509144,3.247795086456711,-0.7174443101313472
1993-05-31,2.3737,0.21342960652231047,2.1602703934776892,3.2360488561794964,0.6675642085416846
1993-06-30,1.087,0.9152284831875208,0.17177151681247915,3.210632361622873,0.053500836428887824
1993-07-31,1.233,1.5681560210338708,-0.33515602103387065,3.0919474272425944,-0.10839641647230837
1993-08-31,4.0641,0.8603787805108886,3.203721219489111,2.9917317729901303,1.070858440055642
1993-09-30,0.5563,1.0247474135698407,-0.46844741356984065,3.1280239286113978,-0.14975825769267542
1993-10-31,-0.0375,1.0508534919595243,-1.0883534919595244,3.02502413390412,-0.3597834079276871
1993-11-30,-2.6407,0.7296359527110268,-3.3703359527110264,2.95843488279435,-1.1392293852104733
1993-12-31,1.916,0.40253828137431036,1.5134617186256896,3.1248571227272035,0.4843298938752193
1994-01-31,4.5413,1.3169045245623971,3.2243954754376025,3.0671994084969674,1.0512506837687696
1994-02-28,-2.9679,1.8115532211629133,-4.779453221162914,3.1908376389330315,-1.497867883607231
1994-03-31,-3.9862,-0.007789216868053561,-3.9784107831319466,3.5307520873576568,-1.1267884815184825
1994-04-30,1.7443,-0.2125584610021547,1.9568584610021547,3.665493322899659,0.5338595077440065
1994-05-31,1.5588,1.9531934171620229,-0.3943934171620229,3.557615166682463,-0.11085893180790589
1994-06-30,-1.8994,1.6180351778515831,-3.517435177851583,3.3948829310873627,-1.0360991083498032
1994-07-31,3.8988,-0.3389001154123348,4.237700115412335,3.492714437524074,1.2132970476728606
1994-08-31,2.9456,1.2172369015692293,1.728363098430771,3.673605435489525,0.47048141908045127
1994-09-30,-2.9976,2.194066383008762,-5.191666383008762,3.548926129204895,-1.462883755253567
1994-10-31,2.7232,-0.10262688177121171,2.8258268817712118,3.8744134716411596,0.7293560438128
1994-11-30,-3.4483,0.5314323611128652,-3.979732361112865,3.80947659689251,-1.0446926919984854
1994-12-31,1.2545,1.2470312740697769,0.007468725930223075,3.8903284977521233,0.001919818836516914
1995-01-31,2.4697,1.08872669824306,1.38097330175694,3.6824798432806856,0.3750117748171147
1995-02-28,3.8521,0.9519703623730557,2.9001296376269443,3.5364484788925075,0.8200683976980103
1995-03-31,3.1556,1.3460078520737226,1.8095921479262775,3.5341566182671307,0.5120294156102108
1995-04-30,2.8902,1.2686224832080242,1.621577516791976,3.4349518999928836,0.47208157901580383
1995-05-31,3.9385,0.9503503269912348,2.988149673008765,3.337684374416475,0.8952762867313304
1995-06-30,1.8543,1.2444679429093353,0.6098320570906648,3.380098587976964,0.18041842307790726
1995-07-31,3.8365,1.1102515357510703,2.72624846424893,3.2453037874504056,0.8400595576880465
1995-08-31,0.9422,1.167685229187398,-0.225485229187398,3.27459473852788,-0.06885897254228371
1995-09-30,3.054,0.881377493742647,2.172622506257353,3.147556485791518,0.690256875790746
1995-10-31,-1.1598,1.1452589078011413,-2.305058907801141,3.137920112534598,-0.7345817691768041
1995-11-30,4.6119,0.7163285311531145,3.895571468846886,3.14238157077339,1.239687600347059
1995-12-31,2.4664,1.3735411575955139,1.0928588424044863,3.346569863707887,0.3265608927684645
1996-01-31,2.972,1.350117161707315,1.6218828382926849,3.2331765985394556,0.5016375656762296
1996-02-29,1.3824,0.8976019868201526,0.4847980131798475,3.1660661441448705,0.15312314749848274
1996-03-31,1.9682,0.827672165054235,1.140527834945765,3.058019903655591,0.3729628553373264
1996-04-30,1.7399,1.2065094901726148,0.5333905098273852,2.9890154827368987,0.17845023316472922
1996-05-31,0.7435,1.1302775770225153,-0.38677757702251525,2.907554346210814,-0.13302505506958862
1996-06-30,-0.6048,0.7292907978744614,-1.3340907978744614,2.8350555645517916,-0.4705695417597131
1996-07-31,-3.8269,0.6706486642785441,-4.497548664278544,2.8119909867381376,-1.5994178806012551
1996-08-31,3.9041,0.4557344672158703,3.4483655327841296,3.199097419268442,1.0779182628244843
1996-09-30,4.1467,1.599443385352199,2.547256614647801,3.3263251585387446,0.7657870151716651
1996-10-31,3.7181,1.695072716442831,2.023027283557169,3.322669797632195,0.6088559522221623
1996-11-30,7.3308,0.7987493906378386,6.5320506093621615,3.271656335054683,1.9965576883407543
1996-12-31,-1.4795,1.5115027420845035,-2.9910027420845036,3.9390609258435365,-0.7593187306296844
1997-01-31,4.7414,0.7542796272729924,3.9871203727270075,3.8804656640636916,1.0274850283178707
1997-02-28,-0.026,1.1113251413632579,-1.137325141363258,3.9490940629141136,-0.2879964678592648
1997-03-31,-2.4742,1.0362507301676886,-3.5104507301676886,3.7568074175241652,-0.934423924365324
1997-04-30,3.9119,0.2950174627486608,3.6168825372513393,3.7868289707191742,0.9551217034669618
1997-05-31,5.9206,1.4297882830197783,4.490811716980222,3.824669395077571,1.1741699093678502
1997-06-30,3.9498,2.1205311571987884,1.8292688428012118,3.975209462722986,0.4601691709468254
1997-07-31,8.555,0.8846049729248635,7.670395027075136,3.815264071188478,2.0104493120146625
1997-08-31,-3.6165,1.371782226185408,-4.988282226185408,4.5657915580515605,-1.092533936944363
1997-09-30,6.025,0.4571210420122034,5.567878957987797,4.64584732476223,1.1984636103539532
1997-10-31,-3.3181,1.4199781059317433,-4.738078105931743,4.796175382793698,-0.9878867488727833
1997-11-30,2.6224,0.7120511088469251,1.9103488911530748,4.8012665315315655,0.3978843662619348
1997-12-31,2.7934,0.8190440868544846,1.9743559131455155,4.539963819447769,0.434883622791882
1998-01-31,-1.9317,1.501162049435387,-3.432862049435387,4.314968706132016,-0.7955705552526802
1998-02-28,8.2451,0.5348903150824643,7.710209684917537,4.243457325708657,1.8169641151345697
1998-03-31,5.1692,1.6851021402755049,3.4840978597244954,4.877521892697279,0.7143172160725623
1998-04-30,1.802,1.899768776286597,-0.09776877628659686,4.726960803858585,-0.02068322127968332
1998-05-31,-2.4127,0.42753651093617573,-2.840236510936176,4.4207953036973695,-0.6424718440504857
1998-06-30,1.7002,-0.021723422817541027,1.7219234228175408,4.275891876417916,0.4027050899753023
1998-07-31,-2.1464,1.6306554431955953,-3.777055443195595,4.069927158109106,-0.9280400598005839
1998-08-31,-18.8435,1.0289208116564938,-19.872420811656493,4.0779648625102105,-4.87312212872377
1998-09-30,3.7175,-2.5510927752358357,6.2685927752358355,8.180842520755993,0.7662527128876395
1998-10-31,7.6659,1.7268025407556282,5.939097459244372,7.8560317528607895,0.7559920384845233
1998-11-30,5.5473,4.307758200281338,1.239541799718662,7.54086198823041,0.1643766722761016
1998-12-31,2.4765,0.3253051090538496,2.1511948909461505,6.95597556605185,0.30925854619802084
1999-01-31,1.2173,-0.8657733850934028,2.083073385093403,6.462106186715239,0.322352082263175
1999-02-28,-0.8619,2.030632489523378,-2.892532489523378,6.018529205079785,-0.48060454489146787
