date,yyyymm,portfolio,return_pct,return_decimal
1981-11-30,198111,big_hibm,4.1709,0.041708999999999996
1981-11-30,198111,big_lobm,4.19,0.04190000000000001
1981-11-30,198111,me1_bm2,5.0011,0.050011
1981-11-30,198111,me2_bm2,5.1928,0.051928
1981-11-30,198111,small_hibm,4.5525,0.045525
1981-11-30,198111,small_lobm,0.7219,0.007219
1981-12-31,198112,big_hibm,-2.4386,-0.024386
1981-12-31,198112,big_lobm,-3.0898,-0.030898
1981-12-31,198112,me1_bm2,-0.9072,-0.009072
1981-12-31,198112,me2_bm2,-2.7272,-0.027271999999999998
1981-12-31,198112,small_hibm,-1.4481,-0.014480999999999999
1981-12-31,198112,small_lobm,-2.3747,-0.023746999999999997
1982-01-31,198201,big_hibm,0.4121,0.0041210000000000005
1982-01-31,198201,big_lobm,-1.9351,-0.019351
1982-01-31,198201,me1_bm2,-3.2572,-0.032572000000000004
1982-01-31,198201,me2_bm2,-3.7046,-0.037046
1982-01-31,198201,small_hibm,-0.8403,-0.008403
1982-01-31,198201,small_lobm,-4.8732,-0.048732
1982-02-28,198202,big_hibm,-1.8808,-0.018808000000000002
1982-02-28,198202,big_lobm,-7.3732,-0.07373199999999999
1982-02-28,198202,me1_bm2,-3.1404,-0.031404
1982-02-28,198202,me2_bm2,-3.4485,-0.034485
1982-02-28,198202,small_hibm,-0.7474,-0.007474
1982-02-28,198202,small_lobm,-7.4347,-0.074347
1982-03-31,198203,big_hibm,1.8932,0.018932
1982-03-31,198203,big_lobm,-1.8879,-0.018879
1982-03-31,198203,me1_bm2,-0.4591,-0.0045910000000000005
1982-03-31,198203,me2_bm2,-0.5099,-0.005099
1982-03-31,198203,small_hibm,1.5557,0.015557000000000001
1982-03-31,198203,small_lobm,-2.1739,-0.021739
1982-04-30,198204,big_hibm,2.1475,0.021475
1982-04-30,198204,big_lobm,5.7493,0.057492999999999995
1982-04-30,198204,me1_bm2,5.6978,0.056978
1982-04-30,198204,me2_bm2,3.4818,0.034817999999999995
1982-04-30,198204,small_hibm,4.0179,0.040179
1982-04-30,198204,small_lobm,6.5709,0.065709
1982-05-31,198205,big_hibm,-2.048,-0.02048
1982-05-31,198205,big_lobm,-3.5167,-0.035167000000000004
1982-05-31,198205,me1_bm2,-2.2948,-0.022948
1982-05-31,198205,me2_bm2,-2.3144,-0.023144
1982-05-31,198205,small_hibm,-1.4859,-0.014859
1982-05-31,198205,small_lobm,-3.5767,-0.035767
1982-06-30,198206,big_hibm,-1.7456,-0.017456
1982-06-30,198206,big_lobm,-2.4885,-0.024885
1982-06-30,198206,me1_bm2,-1.7264,-0.017263999999999998
1982-06-30,198206,me2_bm2,-1.1775,-0.011775
1982-06-30,198206,small_hibm,-1.2973,-0.012972999999999998
1982-06-30,198206,small_lobm,-3.6681,-0.036681
1982-07-31,198207,big_hibm,-1.8855,-0.018855
1982-07-31,198207,big_lobm,-0.686,-0.006860000000000001
1982-07-31,198207,me1_bm2,-0.567,-0.00567
1982-07-31,198207,me2_bm2,-4.0984,-0.040984
1982-07-31,198207,small_hibm,-1.0157,-0.010157000000000001
1982-07-31,198207,small_lobm,-2.3589,-0.023589000000000002
1982-08-31,198208,big_hibm,13.5659,0.135659
1982-08-31,198208,big_lobm,11.376,0.11376
1982-08-31,198208,me1_bm2,8.9747,0.08974700000000001
1982-08-31,198208,me2_bm2,13.0092,0.13009199999999999
1982-08-31,198208,small_hibm,8.0634,0.080634
1982-08-31,198208,small_lobm,8.0639,0.080639
1982-09-30,198209,big_hibm,0.0407,0.000407
1982-09-30,198209,big_lobm,1.9191,0.019191
1982-09-30,198209,me1_bm2,4.7238,0.047237999999999995
1982-09-30,198209,me2_bm2,1.9729,0.019729
1982-09-30,198209,small_hibm,5.0767,0.050767
1982-09-30,198209,small_lobm,2.7344,0.027344
1982-10-31,198210,big_hibm,9.6883,0.096883
1982-10-31,198210,big_lobm,12.8019,0.128019
1982-10-31,198210,me1_bm2,13.1228,0.131228
1982-10-31,198210,me2_bm2,11.2177,0.11217700000000001
1982-10-31,198210,small_hibm,11.7911,0.117911
1982-10-31,198210,small_lobm,15.9275,0.159275
1982-11-30,198211,big_hibm,4.0189,0.040189
1982-11-30,198211,big_lobm,7.1372,0.071372
1982-11-30,198211,me1_bm2,8.4579,0.084579
1982-11-30,198211,me2_bm2,2.3409,0.023409
1982-11-30,198211,small_hibm,9.2224,0.092224
1982-11-30,198211,small_lobm,9.7116,0.09711600000000001
1982-12-31,198212,big_hibm,1.6104,0.016104
1982-12-31,198212,big_lobm,1.1644,0.011644000000000002
1982-12-31,198212,me1_bm2,1.0995,0.010995
1982-12-31,198212,me2_bm2,1.1215,0.011215
1982-12-31,198212,small_hibm,0.6494,0.006494
1982-12-31,198212,small_lobm,1.2207,0.012206999999999999
1983-01-31,198301,big_hibm,5.9211,0.059211
1983-01-31,198301,big_lobm,2.709,0.02709
1983-01-31,198301,me1_bm2,5.577,0.05577
1983-01-31,198301,me2_bm2,3.269,0.032690000000000004
1983-01-31,198301,small_hibm,5.0581,0.050580999999999994
1983-01-31,198301,small_lobm,9.7097,0.097097
1983-02-28,198302,big_hibm,2.2468,0.022468
1983-02-28,198302,big_lobm,3.6414,0.036414
1983-02-28,198302,me1_bm2,6.6225,0.06622499999999999
1983-02-28,198302,me2_bm2,2.417,0.024169999999999997
1983-02-28,198302,small_hibm,6.979,0.06979
1983-02-28,198302,small_lobm,4.2551,0.042551
1983-03-31,198303,big_hibm,2.9831,0.029831
1983-03-31,198303,big_lobm,2.5106,0.025106000000000003
1983-03-31,198303,me1_bm2,6.3876,0.063876
1983-03-31,198303,me2_bm2,4.3922,0.043921999999999996
1983-03-31,198303,small_hibm,6.1907,0.061907
1983-03-31,198303,small_lobm,2.5528,0.025528
1983-04-30,198304,big_hibm,7.1683,0.071683
1983-04-30,198304,big_lobm,5.6827,0.056826999999999996
1983-04-30,198304,me1_bm2,7.7859,0.077859
1983-04-30,198304,me2_bm2,9.0305,0.090305
1983-04-30,198304,small_hibm,7.4204,0.07420399999999999
1983-04-30,198304,small_lobm,8.0443,0.080443
1983-05-31,198305,big_hibm,-0.1249,-0.001249
1983-05-31,198305,big_lobm,-0.1138,-0.001138
1983-05-31,198305,me1_bm2,5.4213,0.054213
1983-05-31,198305,me2_bm2,0.0774,0.000774
1983-05-31,198305,small_hibm,5.1106,0.051106
1983-05-31,198305,small_lobm,7.9027,0.079027
1983-06-30,198306,big_hibm,0.757,0.00757
1983-06-30,198306,big_lobm,5.2718,0.052718
1983-06-30,198306,me1_bm2,4.2611,0.042610999999999996
1983-06-30,198306,me2_bm2,3.6563,0.036563
1983-06-30,198306,small_hibm,2.4692,0.024692
1983-06-30,198306,small_lobm,5.7338,0.05733799999999999
1983-07-31,198307,big_hibm,-1.1216,-0.011215999999999999
1983-07-31,198307,big_lobm,-5.2134,-0.052134
1983-07-31,198307,me1_bm2,-0.0002,-2e-06
1983-07-31,198307,me2_bm2,-2.7162,-0.027162000000000002
1983-07-31,198307,small_hibm,1.2254,0.012254000000000001
1983-07-31,198307,small_lobm,-5.7622,-0.057622
1983-08-31,198308,big_hibm,5.3283,0.053283
1983-08-31,198308,big_lobm,-1.3315,-0.013314999999999999
1983-08-31,198308,me1_bm2,-2.7449,-0.027448999999999998
1983-08-31,198308,me2_bm2,0.9381,0.009381
1983-08-31,198308,small_hibm,-0.3309,-0.0033090000000000003
1983-08-31,198308,small_lobm,-4.8476,-0.048476
1983-09-30,198309,big_hibm,0.8175,0.008175
1983-09-30,198309,big_lobm,2.5205,0.025205
1983-09-30,198309,me1_bm2,2.5328,0.025328
1983-09-30,198309,me2_bm2,1.5368,0.015368
1983-09-30,198309,small_hibm,3.925,0.03925
1983-09-30,198309,small_lobm,0.244,0.00244
1983-10-31,198310,big_hibm,-0.3827,-0.0038269999999999997
1983-10-31,198310,big_lobm,-3.5837,-0.035837
1983-10-31,198310,me1_bm2,-4.3146,-0.043146000000000004
1983-10-31,198310,me2_bm2,-0.8593,-0.008593
1983-10-31,198310,small_hibm,-2.2163,-0.022163
1983-10-31,198310,small_lobm,-8.9397,-0.089397
1983-11-30,198311,big_hibm,1.8951,0.018951
1983-11-30,198311,big_lobm,2.9029,0.029029
1983-11-30,198311,me1_bm2,4.2808,0.042808
1983-11-30,198311,me2_bm2,2.4884,0.024884
1983-11-30,198311,small_hibm,4.3157,0.043156999999999994
1983-11-30,198311,small_lobm,4.7585,0.047584999999999995
1983-12-31,198312,big_hibm,-0.7377,-0.007377
1983-12-31,198312,big_lobm,-0.7852,-0.007852
1983-12-31,198312,me1_bm2,-0.4144,-0.004144
1983-12-31,198312,me2_bm2,-1.032,-0.010320000000000001
1983-12-31,198312,small_hibm,0.2822,0.002822
1983-12-31,198312,small_lobm,-3.174,-0.03174
1984-01-31,198401,big_hibm,3.4356,0.034356
1984-01-31,198401,big_lobm,-5.2956,-0.052956
1984-01-31,198401,me1_bm2,-0.228,-0.00228
1984-01-31,198401,me2_bm2,0.5404,0.005404
1984-01-31,198401,small_hibm,2.0497,0.020497
1984-01-31,198401,small_lobm,-4.1777,-0.041776999999999995
1984-02-29,198402,big_hibm,-1.3463,-0.013463000000000001
1984-02-29,198402,big_lobm,-4.7966,-0.047965999999999995
1984-02-29,198402,me1_bm2,-5.0037,-0.050037000000000005
1984-02-29,198402,me2_bm2,-4.171,-0.041710000000000004
1984-02-29,198402,small_hibm,-3.495,-0.03495
1984-02-29,198402,small_lobm,-6.8684,-0.06868400000000001
1984-03-31,198403,big_hibm,0.4527,0.004527
1984-03-31,198403,big_lobm,1.6108,0.016108
1984-03-31,198403,me1_bm2,1.4964,0.014964
1984-03-31,198403,me2_bm2,1.5992,0.015992
1984-03-31,198403,small_hibm,2.3377,0.023377
1984-03-31,198403,small_lobm,0.1288,0.001288
1984-04-30,198404,big_hibm,1.7373,0.017373
1984-04-30,198404,big_lobm,0.4123,0.004123
1984-04-30,198404,me1_bm2,0.0354,0.000354
1984-04-30,198404,me2_bm2,0.2156,0.002156
1984-04-30,198404,small_hibm,-0.0496,-0.000496
1984-04-30,198404,small_lobm,-1.0966,-0.010966
1984-05-31,198405,big_hibm,-5.9632,-0.059632
1984-05-31,198405,big_lobm,-4.8432,-0.048432
1984-05-31,198405,me1_bm2,-4.8016,-0.048015999999999996
1984-05-31,198405,me2_bm2,-4.623,-0.04623
1984-05-31,198405,small_hibm,-4.3948,-0.043948
1984-05-31,198405,small_lobm,-6.0316,-0.060316
1984-06-30,198406,big_hibm,2.5578,0.025578
1984-06-30,198406,big_lobm,4.4004,0.044004
1984-06-30,198406,me1_bm2,2.0559,0.020558999999999997
1984-06-30,198406,me2_bm2,1.5466,0.015466
1984-06-30,198406,small_hibm,1.04,0.0104
1984-06-30,198406,small_lobm,4.6988,0.046988
1984-07-31,198407,big_hibm,-2.442,-0.02442
1984-07-31,198407,big_lobm,-0.9977,-0.009977
1984-07-31,198407,me1_bm2,-3.0176,-0.030175999999999998
1984-07-31,198407,me2_bm2,-1.7322,-0.017322
1984-07-31,198407,small_hibm,-3.2663,-0.032663000000000005
1984-07-31,198407,small_lobm,-5.49,-0.054900000000000004
1984-08-31,198408,big_hibm,11.5974,0.11597400000000001
1984-08-31,198408,big_lobm,11.131,0.11131
1984-08-31,198408,me1_bm2,10.2227,0.102227
1984-08-31,198408,me2_bm2,11.2193,0.112193
1984-08-31,198408,small_hibm,9.4929,0.094929
1984-08-31,198408,small_lobm,13.436,0.13436
1984-09-30,198409,big_hibm,3.1884,0.031884
1984-09-30,198409,big_lobm,-2.3354,-0.023354
1984-09-30,198409,me1_bm2,1.304,0.013040000000000001
1984-09-30,198409,me2_bm2,-0.4331,-0.004331
1984-09-30,198409,small_hibm,2.2713,0.022713
1984-09-30,198409,small_lobm,-2.7032,-0.027031999999999997
1984-10-31,198410,big_hibm,-0.5058,-0.005058
1984-10-31,198410,big_lobm,0.7012,0.007012000000000001
1984-10-31,198410,me1_bm2,-0.28,-0.0028000000000000004
1984-10-31,198410,me2_bm2,0.8865,0.008865
1984-10-31,198410,small_hibm,0.2163,0.002163
1984-10-31,198410,small_lobm,-2.1763,-0.021762999999999998
1984-11-30,198411,big_hibm,0.9202,0.009202
1984-11-30,198411,big_lobm,-2.2334,-0.022334
1984-11-30,198411,me1_bm2,-0.3624,-0.003624
1984-11-30,198411,me2_bm2,-1.2414,-0.012414000000000001
1984-11-30,198411,small_hibm,0.1206,0.001206
1984-11-30,198411,small_lobm,-4.4662,-0.044662
1984-12-31,198412,big_hibm,2.2251,0.022251
1984-12-31,198412,big_lobm,2.6948,0.026948
1984-12-31,198412,me1_bm2,1.6041,0.016041
1984-12-31,198412,me2_bm2,2.6784,0.026784
1984-12-31,198412,small_hibm,2.4846,0.024846
1984-12-31,198412,small_lobm,2.0685,0.020685
1985-01-31,198501,big_hibm,5.6682,0.056681999999999996
1985-01-31,198501,big_lobm,10.1187,0.101187
1985-01-31,198501,me1_bm2,9.9447,0.099447
1985-01-31,198501,me2_bm2,8.1037,0.081037
1985-01-31,198501,small_hibm,8.9201,0.089201
1985-01-31,198501,small_lobm,14.8622,0.148622
1985-02-28,198502,big_hibm,2.2314,0.022313999999999997
1985-02-28,198502,big_lobm,1.3094,0.013094
1985-02-28,198502,me1_bm2,2.8335,0.028335
1985-02-28,198502,me2_bm2,1.6354,0.016354
1985-02-28,198502,small_hibm,1.2905,0.012905
1985-02-28,198502,small_lobm,2.933,0.02933
1985-03-31,198503,big_hibm,2.1611,0.021611
1985-03-31,198503,big_lobm,-1.3099,-0.013099000000000001
1985-03-31,198503,me1_bm2,-1.136,-0.011359999999999999
1985-03-31,198503,me2_bm2,-0.6819,-0.0068189999999999995
1985-03-31,198503,small_hibm,1.3259,0.013259
1985-03-31,198503,small_lobm,-3.2213,-0.032213
1985-04-30,198504,big_hibm,1.8943,0.018943
1985-04-30,198504,big_lobm,-1.7935,-0.017935
1985-04-30,198504,me1_bm2,0.1256,0.001256
1985-04-30,198504,me2_bm2,-0.7942,-0.007942
1985-04-30,198504,small_hibm,1.4904,0.014903999999999999
1985-04-30,198504,small_lobm,-2.0292,-0.020291999999999998
1985-05-31,198505,big_hibm,5.1517,0.051517
1985-05-31,198505,big_lobm,6.1363,0.061363
1985-05-31,198505,me1_bm2,3.9701,0.039701
1985-05-31,198505,me2_bm2,6.9926,0.069926
1985-05-31,198505,small_hibm,3.2227,0.032227
1985-05-31,198505,small_lobm,4.192,0.04192
1985-06-30,198506,big_hibm,1.4132,0.014132
1985-06-30,198506,big_lobm,1.4886,0.014886
1985-06-30,198506,me1_bm2,2.5115,0.025115
1985-06-30,198506,me2_bm2,1.8934,0.018934
1985-06-30,198506,small_hibm,2.2822,0.022822
1985-06-30,198506,small_lobm,1.4533,0.014533
1985-07-31,198507,big_hibm,-1.4571,-0.014571
1985-07-31,198507,big_lobm,0.2431,0.002431
1985-07-31,198507,me1_bm2,2.4712,0.024712
1985-07-31,198507,me2_bm2,-0.8884,-0.008884
1985-07-31,198507,small_hibm,1.182,0.011819999999999999
1985-07-31,198507,small_lobm,2.7273,0.027273000000000002
1985-08-31,198508,big_hibm,0.8387,0.008387
1985-08-31,198508,big_lobm,-1.5571,-0.015571
1985-08-31,198508,me1_bm2,0.0479,0.000479
1985-08-31,198508,me2_bm2,-0.0741,-0.000741
1985-08-31,198508,small_hibm,0.2684,0.002684
1985-08-31,198508,small_lobm,-2.0105,-0.020104999999999998
1985-09-30,198509,big_hibm,-4.3901,-0.043901
1985-09-30,198509,big_lobm,-3.8292,-0.038292
1985-09-30,198509,me1_bm2,-4.3071,-0.043071
1985-09-30,198509,me2_bm2,-2.7044,-0.027044000000000002
1985-09-30,198509,small_hibm,-4.2507,-0.042507
1985-09-30,198509,small_lobm,-7.2376,-0.072376
1985-10-31,198510,big_hibm,5.5214,0.055214
1985-10-31,198510,big_lobm,4.0685,0.040685
1985-10-31,198510,me1_bm2,3.6926,0.036926
1985-10-31,198510,me2_bm2,5.2968,0.052968
1985-10-31,198510,small_hibm,3.3837,0.033837
1985-10-31,198510,small_lobm,3.2996,0.032996
1985-11-30,198511,big_hibm,4.6998,0.046998
1985-11-30,198511,big_lobm,9.0633,0.090633
1985-11-30,198511,me1_bm2,6.9527,0.069527
1985-11-30,198511,me2_bm2,6.6216,0.066216
1985-11-30,198511,small_hibm,6.2683,0.062683
1985-11-30,198511,small_lobm,7.7199,0.077199
1985-12-31,198512,big_hibm,4.467,0.044669999999999994
1985-12-31,198512,big_lobm,5.7224,0.057224000000000004
1985-12-31,198512,me1_bm2,4.2239,0.042239000000000006
1985-12-31,198512,me2_bm2,3.5733,0.035733
1985-12-31,198512,small_hibm,3.1477,0.031477
1985-12-31,198512,small_lobm,4.8103,0.048103
1986-01-31,198601,big_hibm,1.5374,0.015374
1986-01-31,198601,big_lobm,0.792,0.00792
1986-01-31,198601,me1_bm2,1.495,0.014950000000000001
1986-01-31,198601,me2_bm2,0.5147,0.0051470000000000005
1986-01-31,198601,small_hibm,2.4964,0.024964
1986-01-31,198601,small_lobm,2.3128,0.023128000000000003
1986-02-28,198602,big_hibm,6.8839,0.068839
1986-02-28,198602,big_lobm,7.9603,0.07960300000000001
1986-02-28,198602,me1_bm2,7.1631,0.071631
1986-02-28,198602,me2_bm2,8.3328,0.08332800000000001
1986-02-28,198602,small_hibm,7.0603,0.070603
1986-02-28,198602,small_lobm,7.24,0.0724
1986-03-31,198603,big_hibm,4.4435,0.044435
1986-03-31,198603,big_lobm,6.3181,0.063181
1986-03-31,198603,me1_bm2,5.2849,0.05284900000000001
1986-03-31,198603,me2_bm2,5.6848,0.056848
1986-03-31,198603,small_hibm,5.3229,0.053229
1986-03-31,198603,small_lobm,4.2218,0.042218
1986-04-30,198604,big_hibm,-3.2271,-0.032271
1986-04-30,198604,big_lobm,0.6186,0.0061860000000000005
1986-04-30,198604,me1_bm2,1.1735,0.011735
1986-04-30,198604,me2_bm2,-1.7461,-0.017461
1986-04-30,198604,small_hibm,0.4786,0.004786
1986-04-30,198604,small_lobm,2.2589,0.022589
1986-05-31,198605,big_hibm,5.0558,0.050558
1986-05-31,198605,big_lobm,5.4,0.054000000000000006
1986-05-31,198605,me1_bm2,5.3347,0.053347
1986-05-31,198605,me2_bm2,5.5183,0.055183
1986-05-31,198605,small_hibm,3.3126,0.033126
1986-05-31,198605,small_lobm,3.2504,0.032504
1986-06-30,198606,big_hibm,2.518,0.025179999999999998
1986-06-30,198606,big_lobm,1.9118,0.019118
1986-06-30,198606,me1_bm2,0.9159,0.009159
1986-06-30,198606,me2_bm2,1.1468,0.011468
1986-06-30,198606,small_hibm,1.8378,0.018378000000000002
1986-06-30,198606,small_lobm,0.0479,0.000479
1986-07-31,198607,big_hibm,-2.6171,-0.026171000000000003
1986-07-31,198607,big_lobm,-7.2224,-0.07222400000000001
1986-07-31,198607,me1_bm2,-8.7447,-0.087447
1986-07-31,198607,me2_bm2,-5.1638,-0.051638
1986-07-31,198607,small_hibm,-5.9155,-0.059155
1986-07-31,198607,small_lobm,-10.6298,-0.10629799999999999
1986-08-31,198608,big_hibm,9.441,0.09441000000000001
1986-08-31,198608,big_lobm,4.5878,0.045877999999999995
1986-08-31,198608,me1_bm2,3.5295,0.035295
1986-08-31,198608,me2_bm2,8.6557,0.086557
1986-08-31,198608,small_hibm,4.4528,0.044528
1986-08-31,198608,small_lobm,2.2171,0.022171
1986-09-30,198609,big_hibm,-7.149,-0.07149
1986-09-30,198609,big_lobm,-10.1526,-0.10152599999999999
1986-09-30,198609,me1_bm2,-4.6845,-0.046845
1986-09-30,198609,me2_bm2,-7.3297,-0.073297
1986-09-30,198609,small_hibm,-4.6342,-0.046342
1986-09-30,198609,small_lobm,-8.0985,-0.080985
1986-10-31,198610,big_hibm,5.4521,0.054521
1986-10-31,198610,big_lobm,5.6645,0.056645
1986-10-31,198610,me1_bm2,2.838,0.028380000000000002
1986-10-31,198610,me2_bm2,5.3042,0.053042
1986-10-31,198610,small_hibm,1.6793,0.016793
1986-10-31,198610,small_lobm,4.3132,0.043132000000000004
1986-11-30,198611,big_hibm,1.5277,0.015277
1986-11-30,198611,big_lobm,2.0651,0.020651000000000003
1986-11-30,198611,me1_bm2,-0.6001,-0.006000999999999999
1986-11-30,198611,me2_bm2,2.0068,0.020068000000000003
1986-11-30,198611,small_hibm,0.5379,0.005379
1986-11-30,198611,small_lobm,0.0424,0.000424
1986-12-31,198612,big_hibm,-2.8981,-0.028981
1986-12-31,198612,big_lobm,-2.4646,-0.024645999999999998
1986-12-31,198612,me1_bm2,-2.907,-0.02907
1986-12-31,198612,me2_bm2,-3.0937,-0.030937000000000003
1986-12-31,198612,small_hibm,-1.911,-0.019110000000000002
1986-12-31,198612,small_lobm,-3.0552,-0.030552000000000003
1987-01-31,198701,big_hibm,11.0394,0.110394
1987-01-31,198701,big_lobm,14.0222,0.14022199999999999
1987-01-31,198701,me1_bm2,10.8856,0.10885600000000001
1987-01-31,198701,me2_bm2,13.2613,0.132613
1987-01-31,198701,small_hibm,9.2023,0.092023
1987-01-31,198701,small_lobm,12.5751,0.125751
1987-02-28,198702,big_hibm,0.0175,0.00017500000000000003
1987-02-28,198702,big_lobm,7.4508,0.074508
1987-02-28,198702,me1_bm2,6.833,0.06833
1987-02-28,198702,me2_bm2,3.4921,0.034921
1987-02-28,198702,small_hibm,5.0916,0.050915999999999996
1987-02-28,198702,small_lobm,9.3799,0.093799
1987-03-31,198703,big_hibm,2.5799,0.025799
1987-03-31,198703,big_lobm,1.6216,0.016215999999999998
1987-03-31,198703,me1_bm2,2.7906,0.027906
1987-03-31,198703,me2_bm2,2.2132,0.022132
1987-03-31,198703,small_hibm,3.7428,0.037427999999999996
1987-03-31,198703,small_lobm,1.3891,0.013891
1987-04-30,198704,big_hibm,-1.5034,-0.015034
1987-04-30,198704,big_lobm,-1.7161,-0.017161
1987-04-30,198704,me1_bm2,-3.0256,-0.030255999999999998
1987-04-30,198704,me2_bm2,-0.9435,-0.009435
1987-04-30,198704,small_hibm,-3.6084,-0.036084
1987-04-30,198704,small_lobm,-2.6744,-0.026744
1987-05-31,198705,big_hibm,0.7104,0.007104
1987-05-31,198705,big_lobm,1.3374,0.013373999999999999
1987-05-31,198705,me1_bm2,-0.1143,-0.001143
1987-05-31,198705,me2_bm2,-0.1543,-0.0015429999999999999
1987-05-31,198705,small_hibm,0.7364,0.007364000000000001
1987-05-31,198705,small_lobm,-0.3284,-0.0032840000000000005
1987-06-30,198706,big_hibm,4.6296,0.046296
1987-06-30,198706,big_lobm,4.6523,0.046523
1987-06-30,198706,me1_bm2,3.2096,0.032096
1987-06-30,198706,me2_bm2,5.3579,0.053579
1987-06-30,198706,small_hibm,3.8037,0.038037
1987-06-30,198706,small_lobm,1.5282,0.015282
1987-07-31,198707,big_hibm,3.7347,0.037347
1987-07-31,198707,big_lobm,5.4832,0.054832
1987-07-31,198707,me1_bm2,3.2077,0.032077
1987-07-31,198707,me2_bm2,3.5395,0.035394999999999996
1987-07-31,198707,small_hibm,5.737,0.057370000000000004
1987-07-31,198707,small_lobm,2.1052,0.021052
1987-08-31,198708,big_hibm,2.7125,0.027125
1987-08-31,198708,big_lobm,4.7445,0.047445
1987-08-31,198708,me1_bm2,3.7405,0.037405
1987-08-31,198708,me2_bm2,4.429,0.04429
1987-08-31,198708,small_hibm,2.8311,0.028311000000000003
1987-08-31,198708,small_lobm,2.7523,0.027523
1987-09-30,198709,big_hibm,-2.5508,-0.025508000000000003
1987-09-30,198709,big_lobm,-1.983,-0.01983
1987-09-30,198709,me1_bm2,-1.2663,-0.012663
1987-09-30,198709,me2_bm2,-2.3048,-0.023048000000000003
1987-09-30,198709,small_hibm,-1.3685,-0.013685000000000001
1987-09-30,198709,small_lobm,-2.4521,-0.024521
1987-10-31,198710,big_hibm,-19.3215,-0.193215
1987-10-31,198710,big_lobm,-23.1724,-0.23172399999999999
1987-10-31,198710,me1_bm2,-27.5056,-0.275056
1987-10-31,198710,me2_bm2,-20.4594,-0.204594
1987-10-31,198710,small_hibm,-27.8776,-0.278776
1987-10-31,198710,small_lobm,-32.3946,-0.32394599999999996
1987-11-30,198711,big_hibm,-5.7362,-0.057362
1987-11-30,198711,big_lobm,-8.721,-0.08721
1987-11-30,198711,me1_bm2,-3.9266,-0.039266
1987-11-30,198711,me2_bm2,-7.8241,-0.07824099999999999
1987-11-30,198711,small_hibm,-3.5039,-0.035039
1987-11-30,198711,small_lobm,-6.8034,-0.068034
1987-12-31,198712,big_hibm,4.9422,0.049421999999999994
1987-12-31,198712,big_lobm,9.141,0.09141
1987-12-31,198712,me1_bm2,6.9505,0.069505
1987-12-31,198712,me2_bm2,6.4636,0.064636
1987-12-31,198712,small_hibm,4.5259,0.045259
1987-12-31,198712,small_lobm,9.1708,0.091708
1988-01-31,198801,big_hibm,7.9162,0.079162
1988-01-31,198801,big_lobm,2.0236,0.020236
1988-01-31,198801,me1_bm2,4.8143,0.048143000000000005
1988-01-31,198801,me2_bm2,5.5205,0.055205000000000004
1988-01-31,198801,small_hibm,6.1895,0.061895
1988-01-31,198801,small_lobm,2.219,0.022189999999999998
1988-02-29,198802,big_hibm,3.5654,0.035654
1988-02-29,198802,big_lobm,5.4534,0.054534
1988-02-29,198802,me1_bm2,7.9541,0.079541
1988-02-29,198802,me2_bm2,4.6982,0.046981999999999996
1988-02-29,198802,small_hibm,7.2863,0.072863
1988-02-29,198802,small_lobm,8.46,0.08460000000000001
1988-03-31,198803,big_hibm,-1.0815,-0.010814999999999998
1988-03-31,198803,big_lobm,-3.0866,-0.030865999999999998
1988-03-31,198803,me1_bm2,3.9562,0.039562
1988-03-31,198803,me2_bm2,-3.1998,-0.031998
1988-03-31,198803,small_hibm,3.2021,0.032021
1988-03-31,198803,small_lobm,3.4946,0.034946000000000005
1988-04-30,198804,big_hibm,1.4505,0.014504999999999999
1988-04-30,198804,big_lobm,-0.6667,-0.006666999999999999
1988-04-30,198804,me1_bm2,1.8993,0.018993
1988-04-30,198804,me2_bm2,2.0748,0.020748000000000003
1988-04-30,198804,small_hibm,2.2978,0.022978000000000002
1988-04-30,198804,small_lobm,1.3858,0.013857999999999999
1988-05-31,198805,big_hibm,2.0652,0.020652
1988-05-31,198805,big_lobm,0.0116,0.00011599999999999999
1988-05-31,198805,me1_bm2,-1.7105,-0.017105
1988-05-31,198805,me2_bm2,0.583,0.005829999999999999
1988-05-31,198805,small_hibm,-0.214,-0.00214
1988-05-31,198805,small_lobm,-3.0461,-0.030461000000000002
1988-06-30,198806,big_hibm,3.9352,0.039352
1988-06-30,198806,big_lobm,4.9439,0.049439000000000004
1988-06-30,198806,me1_bm2,6.817,0.06817000000000001
1988-06-30,198806,me2_bm2,5.6542,0.056542
1988-06-30,198806,small_hibm,6.043,0.060430000000000005
1988-06-30,198806,small_lobm,7.7277,0.077277
1988-07-31,198807,big_hibm,0.2334,0.002334
1988-07-31,198807,big_lobm,-1.6146,-0.016146
1988-07-31,198807,me1_bm2,-0.2742,-0.002742
1988-07-31,198807,me2_bm2,-0.2727,-0.002727
1988-07-31,198807,small_hibm,0.221,0.00221
1988-07-31,198807,small_lobm,-2.301,-0.023010000000000003
1988-08-31,198808,big_hibm,-1.425,-0.01425
1988-08-31,198808,big_lobm,-2.9483,-0.029483000000000002
1988-08-31,198808,me1_bm2,-1.7664,-0.017664
1988-08-31,198808,me2_bm2,-3.081,-0.03081
1988-08-31,198808,small_hibm,-1.3657,-0.013656999999999999
1988-08-31,198808,small_lobm,-4.1222,-0.041222
1988-09-30,198809,big_hibm,3.6354,0.036354000000000004
1988-09-30,198809,big_lobm,5.1085,0.051085000000000005
1988-09-30,198809,me1_bm2,3.0282,0.030282
1988-09-30,198809,me2_bm2,3.5245,0.035245
