date,strategy,gross_return,net_return,turnover,gross_wealth,net_wealth
1982-11-30,mv_plugin_sample,0.045985245519008754,0.04594326164548391,0.041983873524846275,73.19409826331947,71.66394838611369
1982-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1982-12-31,equal_weight,0.011443166666666666,0.011431823306946544,0.011343359720122084,70.59166803461794,70.35792780477443
1982-12-31,mv_improved_shrinkage,0.011265562102862538,0.0112525907505999,0.012971352262637403,64.02187468895026,63.935992832017114
1982-12-31,mv_plugin_sample,0.013205549731504906,0.013140806825331404,0.06474290617350248,74.1606665679884,72.60567048819613
1982-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-01-31,equal_weight,0.053739833333333334,0.053738906357538516,0.0009269757948172641,74.38525250952031,74.13888589858566
1983-01-31,mv_improved_shrinkage,0.04820416450116002,0.0482041645004787,6.813136082418287e-10,67.10799566812906,67.0179739479931
1983-01-31,mv_plugin_sample,0.0530699043227596,0.05305466564559351,0.015238677166090245,78.09636604726361,76.4577400599215
1983-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-02-28,equal_weight,0.043602999999999996,0.04359495587335836,0.008044126641633065,77.62867267469294,77.37096735783445
1983-02-28,mv_improved_shrinkage,0.0395413000727603,0.03953764349518702,0.0036565775732756685,69.76153306212404,69.66770670971859
1983-02-28,mv_plugin_sample,0.035144528730692626,0.03511466951931929,0.029859211373336345,80.84102602757436,79.14252833431966
1983-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-03-31,equal_weight,0.041694999999999996,0.04168720504987688,0.007794950123115152,80.86540018186426,80.59634673898782
1983-03-31,mv_improved_shrinkage,0.04528490054639895,0.04527471620333579,0.010184343063155413,72.92067714880665,72.82189235953832
1983-03-31,mv_plugin_sample,0.04245962965744923,0.04239273853412884,0.06689112332039501,84.27350605383339,82.49759684492636
1983-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-04-30,equal_weight,0.07522016666666667,0.07521302766084763,0.007139005819041741,86.9481090611108,86.65824199563058
1983-04-30,mv_improved_shrinkage,0.07814708138721552,0.0781415156941314,0.005565693084121136,78.61921524076531,78.51230540422753
1983-04-30,mv_plugin_sample,0.07616298889085087,0.07605755762846256,0.10543126238831338,90.69202815920455,88.77216257116902
1983-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-05-31,equal_weight,0.030455499999999996,0.030451943131569483,0.0035568684305121445,89.59615719662146,89.2971538527633
1983-05-31,mv_improved_shrinkage,0.01764286644414075,0.017642866442791835,1.3489145068526246e-09,80.00628355520129,79.89748752259001
1983-05-31,mv_plugin_sample,0.02386537581635723,0.023739241737359192,0.12613407899803747,92.85642749477162,90.87954639799415
1983-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-06-30,equal_weight,0.03691533333333333,0.03690029475735083,0.015038575982498331,92.90362920492048,92.59224515092278
1983-06-30,mv_improved_shrinkage,0.02257275382922839,0.022562566921515766,0.010186907712622054,81.8122456986843,81.70017993167941
1983-06-30,mv_plugin_sample,0.02429210664972971,0.024164843444833432,0.12726320489627538,95.1121057345875,93.07563640903915
1983-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-07-31,equal_weight,-0.022646999999999997,-0.022653738094334925,0.006738094334928016,90.79964071431665,90.49468467970732
1983-07-31,mv_improved_shrinkage,-0.007688613768718703,-0.00768933913146959,0.0007253627508873457,81.1832229399556,81.07195954108265
1983-07-31,mv_plugin_sample,0.00021092133173705241,0.00011435405349524897,0.09656727824180344,95.13216690659334,93.08627998534418
1983-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-08-31,equal_weight,-0.004980833333333332,-0.004992595886542528,0.011762553209195309,90.3473828371921,90.04288128922144
1983-08-31,mv_improved_shrinkage,0.01897028533626975,0.018963251339632455,0.007033996637296095,82.72329184364455,82.60934748645671
1983-08-31,mv_plugin_sample,0.0043359271103573585,0.004326696182575241,0.00923092778211726,95.54465304815068,93.4890360376069
1983-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-09-30,equal_weight,0.019294333333333333,0.019281888430680703,0.012444902652628959,92.09057535744716,91.77907808021723
1983-09-30,mv_improved_shrinkage,0.021228652395000748,0.02122865239399164,1.0091084088894457e-09,84.47939585116347,84.36303260874118
1983-09-30,mv_plugin_sample,0.029693680784121133,0.029632707329971128,0.06097345415000402,98.38172547639206,96.25936928107042
1983-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-10-31,equal_weight,-0.03382716666666667,-0.03383238269357156,0.0052160269048881075,88.97541211640157,88.67397318734413
1983-10-31,mv_improved_shrinkage,-0.012307668657085484,-0.012307668659481654,2.3961700271127347e-09,83.43965143867659,83.32472035628375
1983-10-31,mv_plugin_sample,-0.017320713784079907,-0.017367288717338662,0.04657493325875397,96.67768376783155,94.58760502301716
1983-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-11-30,equal_weight,0.034402333333333326,0.03439079321378605,0.011540119547279057,92.03637390250073,91.7235414626749
1983-11-30,mv_improved_shrinkage,0.029449800983343495,0.029449800981155152,2.1883443555114333e-09,85.89693256766516,85.77861678758671
1983-11-30,mv_plugin_sample,0.035563871336451114,0.03551095868570579,0.0529126507453196,100.11591647445684,97.94650155716938
1983-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1983-12-31,equal_weight,-0.0097685,-0.009773388974535053,0.004888974535053589,91.13731658403415,90.82709161383829
1983-12-31,mv_improved_shrinkage,-0.004613417703878469,-0.004613417704733257,8.54787669544163e-10,85.50065413824863,85.38288419821133
1983-12-31,mv_plugin_sample,0.0003666543307238026,0.00019003978536706544,0.17661454535673718,100.15262440880657,97.96511528930277
1983-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-01-31,equal_weight,-0.006126,-0.0061297908643921485,0.003790864392148069,90.57900938264036,90.27034053742447
1984-01-31,mv_improved_shrinkage,0.020395579769561432,0.02039346400611407,0.0021157634473622892,87.24448955007496,87.12413697384576
1984-01-31,mv_plugin_sample,0.01883729813392361,0.018762427054887287,0.07487107903632359,102.03922925369014,99.80317861884193
1984-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-02-29,equal_weight,-0.04280166666666667,-0.042815498232170277,0.013831565503608478,86.70207681604772,86.40537093172698
1984-02-29,mv_improved_shrinkage,-0.02975274866883435,-0.02975278345641442,3.478758007157338e-05,84.64872617975084,84.53195139263595
1984-02-29,mv_plugin_sample,-0.0358276005050906,-0.03584890793789154,0.021307432800940912,98.38340851214157,96.22534365662612
1984-02-29,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-03-31,equal_weight,0.012709333333333333,0.012702667699774283,0.0066656335590499355,87.80400241099514,87.50294964614845
1984-03-31,mv_improved_shrinkage,0.014538323894016488,0.014537301072431863,0.0010228215846250707,85.87937677816797,85.76081782027087
1984-03-31,mv_plugin_sample,0.021821560481118035,0.021780263362130427,0.04129711898760792,100.53028801132781,98.32115698357894
1984-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-04-30,equal_weight,0.002090666666666666,0.002087440392680404,0.0032262739862617407,87.98757131203573,87.68560683771851
1984-04-30,mv_improved_shrinkage,0.006463255267382056,0.006461065482007242,0.0021897853748146,86.43443711248895,86.31492407999814
1984-04-30,mv_plugin_sample,0.0004157762604522623,0.0003745990908608923,0.04117716959137,100.57208611853935,98.35798799959737
1984-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-05-31,equal_weight,-0.051095666666666664,-0.051098557290003475,0.0028906233368105466,83.49178769746639,83.20499883321263
1984-05-31,mv_improved_shrinkage,-0.050164205779199486,-0.050164508480563946,0.0003027013644580097,82.09852222276878,81.98497833898783
1984-05-31,mv_plugin_sample,-0.04517831942208027,-0.04521880603832937,0.04048661624910056,96.02840828693101,93.91035721792325
1984-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-06-30,equal_weight,0.02716583333333333,0.02716271453163701,0.0031188016963190485,85.75991168675782,85.46507246412438
1984-06-30,mv_improved_shrinkage,0.01730445061979336,0.01730429129742268,0.00015932237068023796,83.51919204653069,83.40367028617855
1984-06-30,mv_plugin_sample,0.01126984359550678,0.011219020595344598,0.050823000162181234,97.11063342905018,94.96393944966731
1984-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-07-31,equal_weight,-0.028243,-0.028248948460664555,0.005948460664552388,83.33779450098872,83.05077403689837
1984-07-31,mv_improved_shrinkage,-0.02540695652401369,-0.02540695652497833,9.646371186556399e-10,81.39722356528374,81.28463686119399
1984-07-31,mv_plugin_sample,-0.03008837280012008,-0.030169788049290245,0.08141524917016404,94.18873248758112,92.09889752414522
1984-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-08-31,equal_weight,0.11183216666666666,0.11182650510038346,0.005661566283203176,92.65764062525571,92.33805184332638
1984-08-31,mv_improved_shrinkage,0.10734819512471105,0.10734819511978794,4.923123281732323e-09,90.13506860317955,90.01039591921054
1984-08-31,mv_plugin_sample,0.09888016479463602,0.09881265441753935,0.06751037709666975,103.50212987775103,101.19943405743496
1984-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-09-30,equal_weight,0.0021533333333333344,0.00214928138784336,0.004051945489974285,92.85716341140208,92.53651229954296
1984-09-30,mv_improved_shrinkage,0.018000632199518692,0.01799822517242441,0.0024070270942802728,91.75755682138377,91.63042329282356
1984-09-30,mv_plugin_sample,0.01993383463281917,0.019870200367201756,0.06363426561741418,105.5653242188787,103.21028708920362
1984-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-10-31,equal_weight,-0.001930166666666666,-0.0019403409247642292,0.010174258097563268,92.67793360982418,92.3569599176932
1984-10-31,mv_improved_shrinkage,0.0014029097896492957,0.0013981365321551911,0.004773257494104713,91.88628439612279,91.7585351350861
1984-10-31,mv_plugin_sample,0.0008364496619804999,0.0007180952549247963,0.1183544070557036,105.65362429863845,103.28440190662181
1984-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-11-30,equal_weight,-0.012104333333333332,-0.012108312764298333,0.003979430965000946,91.55612900876633,91.23867296105
1984-11-30,mv_improved_shrinkage,5.4483320623094616e-05,5.4280269420607876e-05,0.00020305120248673858,91.8912906660164,91.76351581309487
1984-11-30,mv_plugin_sample,0.0026114012549265067,0.0026081221450940796,0.00327910983242735,105.92952830571944,103.55378024247726
1984-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1984-12-31,equal_weight,0.022925833333333333,0.02291856249130447,0.00727084202886473,93.65512956306648,93.32973218893152
1984-12-31,mv_improved_shrinkage,0.024280006792306463,0.024278681132214458,0.0013256600920038828,94.12241182754107,93.99141295309191
1984-12-31,mv_plugin_sample,0.024413975678607452,0.024383589799219986,0.030385879387464745,108.51568923342164,106.07879314206839
1984-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-01-31,equal_weight,0.09602933333333333,0.09602773652483222,0.0015968085011050515,102.64876921825471,102.2919751215034
1985-01-31,mv_improved_shrinkage,0.0757971135236787,0.07579692011764848,0.00019340603022465446,101.25661896195565,101.11567257244234
1985-01-31,mv_plugin_sample,0.0882451847315186,0.08810844540544478,0.13673932607381772,118.091676276093,115.4252306963018
1985-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-02-28,equal_weight,0.020388666666666666,0.02037936521244768,0.00930145421898683,104.7416407575893,104.37662064080713
1985-02-28,mv_improved_shrinkage,0.017516713912057218,0.017512353083548243,0.0043608285089734595,103.0303021880144,102.88644593281138
1985-02-28,mv_plugin_sample,0.012905000000000003,0.01287645997579456,0.02854002420544438,119.61564935843597,116.91149905955956
1985-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-03-31,equal_weight,-0.0047701666666666665,-0.004773239515378562,0.0030728487118960868,104.24200567423547,103.87840603068275
1985-03-31,mv_improved_shrinkage,0.009884138631730311,0.009882552317647135,0.0015863140831755694,104.0486679781098,103.90322661751917
1985-03-31,mv_plugin_sample,0.013259,0.013259,1.8661336814585058e-22,121.20163325327947,118.46162862559025
1985-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-04-30,equal_weight,-0.0018443333333333328,-0.0018517705322338436,0.007437198900510783,104.04974866843696,103.68604705945971
1985-04-30,mv_improved_shrinkage,0.009687057672887415,0.009685888038486214,0.001169634401201089,105.05659342560087,104.90962163737392
1985-04-30,mv_plugin_sample,0.014903999999999999,0.014903999999999999,1.846835877489192e-22,123.00802239528635,120.22718073862605
1985-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-05-31,equal_weight,0.049442333333333324,0.04943554815253153,0.006785180801792107,109.19421102535138,108.81182363161328
1985-05-31,mv_improved_shrinkage,0.04933615771253351,0.04933243194023081,0.003725772302693902,110.23968208758782,110.08506840667503
1985-05-31,mv_plugin_sample,0.032227,0.032227,3.2475520667530026e-22,126.97220193301924,124.10174209228975
1985-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-06-30,equal_weight,0.018403666666666665,0.018398190901283973,0.0054757653826937175,111.20378488699161,110.81376433510455
1985-06-30,mv_improved_shrinkage,0.018807004544053648,0.01880129788816637,0.005706655887281063,112.31296028954411,112.1548105708281
1985-06-30,mv_plugin_sample,0.022822,0.022822,4.433829336376345e-22,129.8699615255346,126.93399205031997
1985-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-07-31,equal_weight,0.007130166666666666,0.007128258451489383,0.0019082151772823464,111.99668640720002,111.60367348726761
1985-07-31,mv_improved_shrinkage,-0.002517578528937881,-0.0025189578324693353,0.0013793035314542622,112.03020359219771,111.8722973322916
1985-07-31,mv_plugin_sample,0.011819999999999999,0.011819999999999999,4.150191836658443e-22,131.4050244707664,128.43435183635475
1985-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-08-31,equal_weight,-0.004144499999999999,-0.00415151903643372,0.0070190364337214955,111.53251614038538,111.14034871224929
1985-08-31,mv_improved_shrinkage,0.0036466848578295017,0.003641654037108268,0.005030820721233801,112.43874243925694,112.27969753551231
1985-08-31,mv_plugin_sample,0.002684,0.002684,8.83142727151938e-22,131.75771555644593,128.77906963668352
1985-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-09-30,equal_weight,-0.04453183333333333,-0.04453641682963375,0.004583496300417073,106.56576872037444,106.19055581540971
1985-09-30,mv_improved_shrinkage,-0.03890377041522344,-0.03890410613043988,0.0003357152164364718,108.06445141762366,107.91155626629704
1985-09-30,mv_plugin_sample,-0.042506999999999996,-0.042506999999999996,5.551164648827584e-17,126.15709034128808,123.30505772363702
1985-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-10-31,equal_weight,0.04210433333333333,0.04209947634844744,0.004856984885885235,111.05264936849998,110.66112260838904
1985-10-31,mv_improved_shrinkage,0.0464284975815565,0.046427185398383496,0.0013121831730030567,113.08172153891903,112.9215860957005
1985-10-31,mv_plugin_sample,0.033837000000000006,0.033837000000000006,1.1102268891883819e-16,130.42586780716627,127.47733096183174
1985-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-11-30,equal_weight,0.06887599999999999,0.06887216587761152,0.0038341223884705844,118.70151164640478,118.28259380087671
1985-11-30,mv_improved_shrinkage,0.058438776630261716,0.05843456513598396,0.004211494277752132,119.69007900489736,119.52010987366833
1985-11-30,mv_plugin_sample,0.062683,0.062683,3.2064304002555234e-22,138.60135247892288,135.46799249851225
1985-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1985-12-31,equal_weight,0.043240999999999995,0.04323620820625279,0.004791793747201095,123.83428371150698,123.39668465362703
1985-12-31,mv_improved_shrinkage,0.03756953649834372,0.03756813303564816,0.0014034626955578093,124.1867797965615,124.01025726183758
1985-12-31,mv_plugin_sample,0.031477000000000005,0.031477000000000005,1.1102275498416155e-16,142.96410725090192,139.7321184983879
1985-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-01-31,equal_weight,0.015247166666666666,0.015243927721878261,0.0032389447884045852,125.72240567430362,125.27773479560634
1986-01-31,mv_improved_shrinkage,0.01600898146868887,0.01600692629176025,0.0020551769286217244,126.17488365298078,125.99528030925003
1986-01-31,mv_plugin_sample,0.024964,0.024964,4.9894461669902e-22,146.53306322431342,143.22039110458167
1986-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-02-28,equal_weight,0.07440066666666667,0.07439775694829431,0.0029097183723569425,135.07623647140892,134.59811725996272
1986-02-28,mv_improved_shrinkage,0.07336738092908804,0.073364296058603,0.0030848704850309438,135.43200440563237,135.23883535584451
1986-02-28,mv_plugin_sample,0.070603,0.070603,1.2111529107739562e-22,156.87873708713963,153.33218037773844
1986-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-03-31,equal_weight,0.05212666666666667,0.052124474798662945,0.002191868003722189,142.1173104245419,141.61397343102712
1986-03-31,mv_improved_shrinkage,0.05114138604567807,0.0511404846482414,0.0009013974366703687,142.35818482588078,142.15501493920615
1986-03-31,mv_plugin_sample,0.053229,0.053229,1.852780134368573e-22,165.22923538355099,161.49389900706507
1986-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-04-30,equal_weight,-0.0007393333333333323,-0.00074212139011568,0.0027880567823476837,142.01223835970134,141.50887867220467
1986-04-30,mv_improved_shrinkage,-0.013455649110001236,-0.013456344222192903,0.0006951121916667941,140.44266304292702,140.2421281252732
1986-04-30,mv_plugin_sample,0.004786,0.004786,2.0075007779086874e-22,166.02002250409666,162.26680880771286
1986-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-05-31,equal_weight,0.046453,0.04644495182749558,0.008048172504427187,148.60913286822455,148.08125172529813
1986-05-31,mv_improved_shrinkage,0.04581880385067585,0.04581233219012074,0.006471660555102429,146.87757787315746,146.6669470859977
1986-05-31,mv_plugin_sample,0.033126,0.033126,1.1462080643745524e-22,171.51960176956737,167.64205911627715
1986-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-06-30,equal_weight,0.013963666666666666,0.013959322467739432,0.004344198927233256,150.68426126321881,150.14836566955807
1986-06-30,mv_improved_shrinkage,0.018382953003511802,0.018378705151668312,0.0042478518434914654,149.57762148446935,149.3624956619866
1986-06-30,mv_plugin_sample,0.018378000000000002,0.018378000000000002,5.071833274276115e-22,174.6717890108885,170.7229848787161
1986-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-07-31,equal_weight,-0.0671555,-0.06715891646035313,0.00341646035311588,140.5649843559567,140.06456412289768
1986-07-31,mv_improved_shrinkage,-0.047474937589203424,-0.047474939307690985,1.718487561837756e-06,142.47643323975268,142.27152024558853
1986-07-31,mv_plugin_sample,-0.059155,-0.059155,4.478925357241202e-22,164.3390793319494,160.62386670821564
1986-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-08-31,equal_weight,0.054806499999999994,0.05479497566055578,0.01152433944421248,148.26885917106145,147.7393985049182
1986-08-31,mv_improved_shrinkage,0.07204919457600388,0.07204490279972392,0.004291776279962437,152.74174550073863,152.5214580928509
1986-08-31,mv_plugin_sample,0.044528,0.044528,2.370461392694527e-22,171.65676985644242,167.77612624499906
1986-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-09-30,equal_weight,-0.07008083333333333,-0.07009210775507166,0.011274421738331458,137.87805396297082,137.384032665242
1986-09-30,mv_improved_shrinkage,-0.061975311043189873,-0.06198429609845103,0.008985055261161634,143.2755283140506,143.06752287305613
1986-09-30,mv_plugin_sample,-0.046342,-0.046342,2.123278945397882e-22,163.70185182775518,160.00104500255333
1986-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-10-31,equal_weight,0.0420855,0.04207708086918546,0.008419130814536144,143.68072080302943,143.1647517178322
1986-10-31,mv_improved_shrinkage,0.03953445433952415,0.039528621168037806,0.0058331714863427125,148.93984814615365,148.72278478615476
1986-10-31,mv_plugin_sample,0.016793,0.016793,3.00679579411176e-22,166.45089702549868,162.68794255128122
1986-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-11-30,equal_weight,0.009299666666666668,0.00929342949450885,0.006237172157818813,145.016903612924,144.4952432440207
1986-11-30,mv_improved_shrinkage,0.011856284343185773,0.011848627539279661,0.007656803906111632,150.70572133580535,150.48494566969038
1986-11-30,mv_plugin_sample,0.005379,0.005379,2.319399692706261e-22,167.34623640059883,163.56304099426458
1986-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1986-12-31,equal_weight,-0.027215999999999997,-0.027220639685801934,0.004639685801937257,141.07012356419466,140.56199029136292
1986-12-31,mv_improved_shrinkage,-0.02601489694493554,-0.026017137436498576,0.002240491563038116,146.7851275262422,146.56975815607802
1986-12-31,mv_plugin_sample,-0.019110000000000002,-0.019110000000000002,5.9579651401409375e-22,164.1482498229834,160.4373512808642
1986-12-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-01-31,equal_weight,0.11830983333333332,0.11830800421881937,0.0018291145139448656,157.76010637138725,157.19159883175914
1987-01-31,mv_improved_shrinkage,0.10935080337323157,0.10934832211124512,0.0024812619864513475,162.83619914447902,162.59691528269613
1987-01-31,mv_plugin_sample,0.092023,0.092023,1.1737124227455848e-22,179.25366421644378,175.20127765778315
1987-01-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-02-28,equal_weight,0.05377483333333333,0.0537683270118145,0.006506321518827726,166.2436297981575,165.64352812125512
1987-02-28,mv_improved_shrinkage,0.030214968595417505,0.03020950167726602,0.005466918151486215,167.75628978782663,167.50888706764704
1987-02-28,mv_plugin_sample,0.050915999999999996,0.050915999999999996,3.3131450259249716e-22,188.38054378368824,184.12182591100682
1987-02-28,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-03-31,equal_weight,0.02389533333333333,0.02388342179119332,0.011911542140011264,170.21607674672777,169.59966237035647
1987-03-31,mv_improved_shrinkage,0.02909779562209626,0.029090762760174794,0.007032861921464435,172.63762802239398,172.38184836155287
1987-03-31,mv_plugin_sample,0.037427999999999996,0.037427999999999996,1.8767961451200287e-22,195.43125077642412,191.013137611204
1987-03-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-04-30,equal_weight,-0.02245233333333333,-0.022455498858715808,0.003165525382477219,166.39432865291798,165.79121734556034
1987-04-30,mv_improved_shrinkage,-0.022041887204913686,-0.022044720338796522,0.002833133882835755,168.8323688982005,168.5817387229376
1987-04-30,mv_plugin_sample,-0.036084,-0.036084,3.0990785772470764e-22,188.37930952340764,184.12061955364132
1987-04-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-05-31,equal_weight,0.003645333333333333,0.0036409470169627414,0.004386316370591309,167.00089144563407,166.39485438379327
1987-05-31,mv_improved_shrinkage,0.0045444315794057185,0.004539406069965638,0.005025509440081316,169.59961604704736,169.34699969098187
1987-05-31,mv_plugin_sample,0.007364000000000001,0.007364000000000001,3.936769680354145e-22,189.766534758738,185.47648379603433
1987-05-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-06-30,equal_weight,0.038635499999999996,0.038632692567361106,0.002807432638887053,173.45305438708186,172.82313563799318
1987-06-30,mv_improved_shrinkage,0.044221274165997124,0.044220291783112126,0.0009823828849990686,177.09952716671168,176.83557342991168
1987-06-30,mv_plugin_sample,0.038037,0.038037,2.7991750228363913e-22,196.98468444135614,192.5314528101841
1987-06-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-07-31,equal_weight,0.03967883333333333,0.03967394045545012,0.004892877883209912,180.33546922326448,179.67971043061908
1987-07-31,mv_improved_shrinkage,0.04353507428225892,0.04353300167226997,0.002072609988947551,184.8095682372674,184.53375674375283
1987-07-31,mv_plugin_sample,0.057370000000000004,0.057370000000000004,3.9426685878041266e-22,208.28569578775674,203.57698225790435
1987-07-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-08-31,equal_weight,0.03534983333333333,0.035344568192426304,0.005265140907028995,186.71029800439533,186.0304122087295
1987-08-31,mv_improved_shrinkage,0.03238171390115943,0.03237707391478319,0.0046399863762359075,190.79401880212342,190.50841982561795
1987-08-31,mv_plugin_sample,0.028311000000000003,0.028311000000000003,2.0743957333420066e-22,214.18247212120392,209.34045020260788
1987-08-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-09-30,equal_weight,-0.019875833333333332,-0.01987955035394102,0.0037170206076883178,182.99927523964297,182.33221126186166
1987-09-30,mv_improved_shrinkage,-0.019887216585701924,-0.019887216589316515,3.614590915744492e-09,186.9996568269491,186.71973761845746
1987-09-30,mv_plugin_sample,-0.013685000000000001,-0.013685000000000001,2.848162896362598e-22,211.25138499022526,206.4756261415852
1987-09-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-10-31,equal_weight,-0.2512185,-0.25122078704016243,0.002287040162428408,137.02647181285272,136.52656964588363
1987-10-31,mv_improved_shrinkage,-0.23176975270402855,-0.23177057873546636,0.0008260314377925508,143.65879260842888,143.44359596929314
1987-10-31,mv_plugin_sample,-0.278776,-0.278776,4.851936274313048e-22,152.3595688881902,148.91517698833863
1987-10-31,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-11-30,equal_weight,-0.06085866666666666,-0.06088629433018844,0.027627663521779477,128.68722344028492,128.21397274253337
1987-11-30,mv_improved_shrinkage,-0.05397249565916646,-0.05397563186153824,0.003136202371778374,135.90516904796937,135.70113724035934
1987-11-30,mv_plugin_sample,-0.04399653724999762,-0.044397806669430384,0.4012694194327653,145.65627544020737,142.30366975026635
1987-11-30,stat_arb_cointegration,0.0,0.0,0.0,0.9975728392594987,0.9923557104387519
1987-12-31,equal_weight,0.06865666666666667,0.0686476319952789,0.009034671387764148,137.5224592442834,137.01555836001552
1987-12-31,mv_improved_shrinkage,0.05310743379943524,0.05310743379808106,1.3541839836325359e-09,143.12274381618545,142.90787640267604
1987-12-31,mv_plugin_sample,0.0468604164822775,0.046849435506413316,0.010980975864180093,152.4817891705928,148.9705163485574
