date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1975-04-30,3.1393,1.0443561034846218,2.094943896515378,11.464524858050611,0.18273272747489994
1975-05-31,6.9734,0.10757139947580407,6.865828600524196,10.660145950918256,0.6440651593454759
1975-06-30,6.3207,1.080542713997588,5.240157286002413,10.19716859184594,0.5138835588334442
1975-07-31,-2.5385,1.3279588800922686,-3.8664588800922686,9.656706714621974,-0.40039104369171336
1975-08-31,-6.5818,-0.12019624500553094,-6.461603754994469,9.084437312153149,-0.7112827721701754
1975-09-30,-3.5465,-0.5144982136977174,-3.0320017863022826,8.765883587106368,-0.34588661327444703
1975-10-31,1.9756,0.7534781716558787,1.2221218283441213,8.236305907860372,0.1483822774452539
1975-11-30,3.7761,2.3189376741605288,1.4571623258394713,7.693857973231508,0.1893929327665307
1975-12-31,-0.8652,2.6400000766488283,-3.505200076648828,7.206187504734101,-0.4864153304845439
1976-01-31,24.851,1.4015366514692347,23.449463348530763,6.859493666251038,3.418541438984482
1976-02-29,12.1275,5.5542154751604045,6.573284524839595,10.571107580796115,0.6218160655919234
1976-03-31,1.8129,2.562697485911404,-0.749797485911404,10.093143555521312,-0.07428780555699496
1976-04-30,-1.3028,-0.47278560350490384,-0.8300143964950961,9.381530054236599,-0.08847324388416476
1976-05-31,-3.4759,-0.9687523312241333,-2.507147668775867,8.731934097913781,-0.2871239797119942
1976-06-30,3.8534,-0.4571521608018978,4.3105521608018975,8.182871205879374,0.5267774662889446
1976-07-31,0.7177,1.7383598662242816,-1.0206598662242816,7.787017315371357,-0.1310719913527773
1976-08-31,-1.4108,1.5968506634620239,-3.007650663462024,7.281264100702976,-0.4130671023417002
1976-09-30,2.3287,1.1256288919213526,1.2030711080786474,6.896553134358664,0.17444527500048407
1976-10-31,-2.1394,1.79124312444155,-3.9306431244415503,6.4770377699078825,-0.6068581447375831
1976-11-30,3.903,1.0272774154311284,2.8757225845688716,6.243000855159778,0.4606314577375263
1976-12-31,10.1621,2.0622919049238173,8.099808095076183,5.960246555734428,1.358971985359105
1977-01-31,3.0833,3.121364785142943,-0.03806478514294298,6.319273075488489,-0.006023601874492584
1977-02-28,-0.0111,1.4169722952616177,-1.4280722952616178,5.939727765967228,-0.24042723025860258
1977-03-31,0.2349,0.4594549316164164,-0.22455493161641638,5.6200902505502555,-0.03995575188395427
1977-04-30,2.4117,0.6742803901088898,1.7374196098911103,5.309351222188904,0.3272376486660113
1977-05-31,0.616,1.4204712534195734,-0.8044712534195734,5.067721483047792,-0.15874417252618117
1977-06-30,6.8601,1.2918268535379718,5.568273146462028,4.821440030854302,1.1548983521164724
1977-07-31,0.4457,2.396476877041539,-1.9507768770415392,5.006311589959206,-0.38966349616633333
1977-08-31,-1.5258,1.1337418022516914,-2.6595418022516917,4.808819870064848,-0.5530549852381613
1977-09-30,0.9116,0.6077067961625486,0.30389320383745133,4.679222636446956,0.06494523288342711
1977-10-31,-1.8721,1.251450032268527,-3.1235500322685272,4.467185291146595,-0.699221059502281
1977-11-30,8.0148,1.003676852152144,7.011123147847855,4.4209064324393275,1.585901727392887
1977-12-31,1.5843,2.838104020225988,-1.253804020225988,4.923414197215501,-0.25466149505257807
1978-01-31,-1.1018,1.5634386568945269,-2.6652386568945268,4.7051972595311025,-0.5664456790829917
1978-02-28,2.475,0.7273184157891142,1.747681584210886,4.5892057402787705,0.38082441344299445
1978-03-31,7.0626,1.439767736520904,5.622832263479095,4.430090701529209,1.269236375123915
1978-04-30,7.1586,2.396286755003359,4.7623132449966405,4.6971342490970605,1.0138763323428768
1978-05-31,5.7948,2.2200371625633166,3.5747628374366838,4.794889994136897,0.7455359438501901
1978-06-30,0.3872,1.5859750080471549,-1.1987750080471549,4.744685599566584,-0.25265636318593165
1978-07-31,6.0062,0.4111366908429057,5.595063309157094,4.5444972215421044,1.2311732269600764
1978-08-31,8.4768,1.5183494243970208,6.9584505756029795,4.7849910643599936,1.4542243615524268
1978-09-30,-0.6398,2.159387146661705,-2.7991871466617053,5.1957166343349135,-0.5387490010836629
1978-10-31,-18.8107,0.408270332267312,-19.21897033226731,5.028288809623484,-3.8221691434041594
1978-11-30,4.4664,-2.7271997054983994,7.1935997054984,8.37405582689191,0.8590341232736152
1978-12-31,1.9786,2.332294111923184,-0.35369411192318423,8.220472660974938,-0.04302600671641143
1979-01-31,9.5218,2.7577084106210865,6.764091589378914,7.6680292404083135,0.8821160401598487
1979-02-28,-1.9379,3.6063464893914987,-5.544246489391499,7.5616680660160185,-0.7332041609058054
1979-03-31,8.5328,0.8944492037980498,7.63835079620195,7.340227327299834,1.0406150185285588
1979-04-30,3.3135,2.268701305874077,1.044798694125923,7.389749750088822,0.14138485462425368
1979-05-31,-0.4329,1.3250110674641606,-1.7579110674641607,6.920768770854851,-0.2540051727876214
1979-06-30,6.0467,0.47965259768513757,5.567047402314863,6.515126691987702,0.854480298773194
1979-07-31,3.1825,1.7913479743133593,1.3911520256866408,6.433198971421253,0.21624576386750569
1979-08-31,7.3189,1.4479662298200313,5.870933770179969,6.06326908618266,0.9682786112130506
1979-09-30,-1.0671,2.060300483751751,-3.127400483751751,6.08266633651971,-0.5141496032710452
1979-10-31,-11.4225,0.4742878913740225,-11.896787891374021,5.834191586319596,-2.0391493346345375
1979-11-30,6.8615,-1.2973126377167605,8.15881263771676,6.956437304498867,1.172843552034932
1979-12-31,5.0725,2.6097341519324435,2.4627658480675563,7.14116184056882,0.34486907075493306
1980-01-31,8.5159,2.74648976035289,5.76941023964711,6.74260965207666,0.8556642809465006
1980-02-29,-2.7072,2.8083627066252874,-5.515562706625287,6.6516157494619,-0.829206453645715
1980-03-31,-17.4948,0.28035962613751364,-17.775159626137516,6.545297422460782,-2.7157145777883893
1980-04-30,6.0807,-2.400611289465569,8.48131128946557,8.843780194079708,0.9590142567251065
1980-05-31,8.0593,2.6807452966727756,5.378554703327225,8.777082941920819,0.6127952463156463
1980-06-30,4.3049,3.7305614917249206,0.5743385082750794,8.398277552023007,0.06838765505394981
1980-07-31,7.1822,2.3523940785835267,4.829805921416473,7.831806399386486,0.6166911789079492
1980-08-31,3.7824,2.110974524503319,1.6714254754966809,7.514342324001236,0.22243137235817073
1980-09-30,1.0692,1.1548123783924322,-0.0856123783924323,7.049382787826522,-0.012144663010820619
1980-10-31,2.8012,0.5537355564523581,2.247464443547642,6.601493785967115,0.3404478617135273
1980-11-30,2.981,1.0690699600243239,1.911930039975676,6.247185056890759,0.30604664702012985
1980-12-31,-1.1717,1.3694398569223052,-2.541139856922305,5.914227197088114,-0.4296655796675248
1981-01-31,2.1547,0.7431263334679232,1.4115736665320768,5.647491524404866,0.2499470181464024
1981-02-28,2.5971,1.4577147268556359,1.1393852731443643,5.357276414488959,0.21267994872597076
1981-03-31,7.6698,1.6931233965317845,5.976676603468216,5.088823072585753,1.1744712909484831
1981-04-30,3.6383,2.509794849625752,1.1285051503742483,5.283925741240312,0.21357324187325744
1981-05-31,1.6969,1.5368777093924062,0.16002229060759388,5.022881029074726,0.03185866630750597
1981-06-30,1.3943,0.9062168442011027,0.4880831557988974,4.773048710260133,0.10225815520166705
1981-07-31,-1.515,0.9135728370320069,-2.4285728370320068,4.5528512705005975,-0.5334180039588641
1981-08-31,-4.8094,0.6262828534125284,-5.435682853412528,4.439286803959065,-1.224449577928791
1981-09-30,-4.9564,0.3316994080111111,-5.288099408011112,4.676258433474318,-1.1308398548200458
1981-10-31,5.8014,0.7149217538020864,5.086478246197913,4.847813642683047,1.0492313898813108
1981-11-30,4.5525,2.988096859400483,1.5644031405995174,4.962117362419081,0.31526927445280245
1981-12-31,-1.4481,2.6624039736109077,-4.110503973610908,4.751448877935133,-0.8651053771617627
1982-01-31,-0.8403,1.0175371677060339,-1.857837167706034,4.763055802539393,-0.39005152253633896
1982-02-28,-0.7474,0.8988354372751879,-1.646235437275188,4.589000036068446,-0.3587351109906668
1982-03-31,1.5557,1.1140306031191993,0.44166939688080076,4.424930369477013,0.09981386372256115
1982-04-30,4.0179,1.7028408355527473,2.315059164447253,4.242705638803298,0.545656324415719
1982-05-31,-1.4859,2.156184254558549,-3.642084254558549,4.161611163023167,-0.8751620735063551
1982-06-30,-1.2973,1.002109228048981,-2.299409228048981,4.21329640844912,-0.5457506439465944
1982-07-31,-1.0157,0.9384872036039842,-1.9541872036039842,4.135012011315274,-0.47259529071655393
1982-08-31,8.0634,1.1851658065806174,6.878234193419383,4.0440858848880605,1.7008130858748494
1982-09-30,5.0767,2.9227358832716566,2.153964116728343,4.614287162167017,0.4668032224758142
1982-10-31,11.7911,2.1831518535198495,9.607948146480151,4.474925150836265,2.1470634306999834
1982-11-30,9.2224,2.8286402696915816,6.393759730308419,5.49318301226648,1.163944422756518
1982-12-31,0.6494,1.916189182587321,-1.266789182587321,5.676142764286856,-0.22317782254486318
1983-01-31,5.0581,-0.02530644643016533,5.083406446430165,5.378344820367076,0.9451618697224435
1983-02-28,6.979,0.8650855188715849,6.113914481128415,5.4065958809204,1.130825128377748
1983-03-31,6.1907,1.6340726265080305,4.556627373491969,5.564886034734037,0.8188177341011339
1983-04-30,7.4204,1.577091448844135,5.8433085511558644,5.506050150394289,1.0612523299914776
1983-05-31,5.1106,1.6920398094915172,3.4185601905084826,5.610379061193713,0.609327846340051
1983-06-30,2.4692,1.185419023923863,1.283780976076137,5.439352962181474,0.23601722208541356
1983-07-31,1.2254,0.6892035185875394,0.5361964814124607,5.166657035060091,0.10378015760944048
1983-08-31,-0.3309,0.6544964449334305,-0.9853964449334305,4.905212222399661,-0.2008876273351876
1983-09-30,3.925,0.6990732313362369,3.225926768663763,4.680791958129583,0.6891839666279089
1983-10-31,-2.2163,1.7541947972632088,-3.9704947972632088,4.614004198950016,-0.8605312492274612
1983-11-30,4.3157,0.8062156182815672,3.5094843817184325,4.631132896373064,0.7578025637024871
1983-12-31,0.2822,1.9728939112666608,-1.6906939112666608,4.59787429394209,-0.3677120780562068
1984-01-31,2.0497,1.32342250761292,0.7262774923870801,4.4348981667520615,0.16376418692810168
1984-02-29,-3.495,1.5153571987068863,-5.0103571987068865,4.256548239845727,-1.177093954158612
1984-03-31,2.3377,0.5650851049277912,1.7726148950722087,4.466250892005049,0.39689102514266117
1984-04-30,-0.0496,1.7162746242028004,-1.7658746242028005,4.323228310478405,-0.4084620328569671
1984-05-31,-4.3948,1.4622386281158428,-5.857038628115843,4.197433502935078,-1.3953856860436926
1984-06-30,1.04,0.6399708509344353,0.40002914906556475,4.549809787705098,0.08792216987764175
1984-07-31,-3.2663,1.7264853716943356,-4.992785371694335,4.353039258482322,-1.1469653902076362
1984-08-31,9.4929,1.1263815933467103,8.36651840665329,4.542158398036094,1.8419697583137449
1984-09-30,2.2713,3.3244066150780864,-1.0531066150780863,5.275704234921919,-0.19961441509688277
1984-10-31,0.2163,1.7939254542539131,-1.5776254542539132,5.0134277194202985,-0.31468000389089756
1984-11-30,0.1206,0.9048391773947435,-0.7842391773947435,4.797579419355865,-0.1634655956357336
1984-12-31,2.4846,0.8909396025534752,1.5936603974465249,4.579990795572833,0.34796148476695815
1985-01-31,8.9201,1.5232771181144238,7.396822881885576,4.4145173486240585,1.6755677456315943
1985-02-28,1.2905,2.7441721128117345,-1.4536721128117345,4.990354451331445,-0.2912963652158795
1985-03-31,1.3259,1.1468998857456985,0.17900011425430162,4.772044205781997,0.037510154251592646
1985-04-30,1.4904,0.8759278080785445,0.6144721919214554,4.549054807439165,0.13507689353766328
1985-05-31,3.2227,1.066625482142213,2.156074517857787,4.355567608356519,0.49501573887205397
1985-06-30,2.2822,1.5614371364521769,0.7207628635478232,4.248887436294095,0.1696356691850789
1985-07-31,1.182,1.4564066246928955,-0.27440662469289556,4.091924635013,-0.0670605275436662
1985-08-31,0.2684,1.2237633905801921,-0.9553633905801922,3.946373644849811,-0.24208640046716887
1985-09-30,-4.2507,1.0934103651884137,-5.344110365188413,3.8322792852257233,-1.3944991915884446
1985-10-31,3.3837,0.42402151449633907,2.959678485503661,4.179968331484655,0.7080624183706273
1985-11-30,6.2683,2.017263744453738,4.251036255546262,4.159946600552214,1.0218968327578908
1985-12-31,3.1477,2.6522477238803455,0.4954522761196545,4.284342973405789,0.11564253356817518
1986-01-31,2.4964,1.7382006898993216,0.7581993101006783,4.118979177675197,0.18407456736127895
1986-02-28,7.0603,1.2628060182695444,5.797493981730455,3.97827931313033,1.4572868130691072
1986-03-31,5.3229,1.996429937434097,3.3264700625659027,4.36904293049104,0.7613727114812393
1986-04-30,0.4786,1.6155386750217278,-1.1369386750217276,4.355996360241464,-0.2610054235579536
1986-05-31,3.3126,0.5898835779197716,2.7227164220802287,4.198387867898308,0.6485147413126474
1986-06-30,1.8378,1.178243166565721,0.6595568334342792,4.15498937372791,0.1587385126914335
1986-07-31,-5.9155,1.163392122607672,-7.078892122607671,4.007757090738069,-1.7662976977738991
1986-08-31,4.4528,-0.07141730508594923,4.5242173050859495,4.626184267309193,0.977958733087268
1986-09-30,-4.6342,2.067855122880379,-6.702055122880379,4.705891938981494,-1.4241838125018484
1986-10-31,1.6793,0.7454687179104211,0.9338312820895789,5.09005718357804,0.18346184500684629
1986-11-30,0.5379,1.8175121749414327,-1.2796121749414326,4.8443758472787755,-0.26414386812291357
1986-12-31,-1.911,1.719540970799653,-3.630540970799653,4.635823768959733,-0.7831490478798631
1987-01-31,9.2023,1.1533331431246707,8.048966856875328,4.613902014220078,1.7445032061947472
1987-02-28,5.0916,3.058806957288024,2.0327930427119756,5.26536104124056,0.38606907043795685
1987-03-31,3.7428,2.1051531415868188,1.6376468584131811,5.042707662490812,0.3247554623470432
1987-04-30,-3.6084,1.3386524389181051,-4.947052438918105,4.82616009423248,-1.0250493855000993
1987-05-31,0.7364,-0.09272785981017728,0.8291278598101773,4.925988972157489,0.16831703531951578
1987-06-30,3.8037,0.9578617929182796,2.8458382070817203,4.6954411985778215,0.6060853680680065
1987-07-31,5.737,1.943270845378231,3.793729154621769,4.594593256406206,0.8256942329622327
1987-08-31,2.8311,2.293506969573811,0.5375930304261893,4.595613973315819,0.11697958826561453
1987-09-30,-1.3685,1.4981328846432254,-2.8666328846432254,4.395636698628149,-0.652154188615698
1987-10-31,-27.8776,0.5408884943629688,-28.41848849436297,4.336841855281449,-6.552807190733656
1987-11-30,-3.5039,-3.8905877573148397,0.38668775731483995,10.988116782033531,0.03519144954366576
1987-12-31,4.5259,1.5613302795528576,2.9645697204471424,10.198108485522068,0.2906979980312867
1988-01-31,6.1895,4.252908625131865,1.9365913748681347,9.532964077448947,0.2031468239190484
1988-02-29,7.2863,4.010948486053491,3.275351513946509,8.892355265550828,0.36833340730720576
1988-03-31,3.2021,3.042847953020971,0.15925204697902906,8.362538222982048,0.019043506018468208
1988-04-30,2.2978,1.4007400215257555,0.8970599784742446,7.796723774938728,0.11505601639469319
1988-05-31,-0.214,0.8428543752503953,-1.0568543752503954,7.288007952267736,-0.14501279117314145
1988-06-30,6.043,0.5107566336299897,5.53224336637001,6.82866186288699,0.8101504331964556
1988-07-31,0.221,1.8965448471712318,-1.6755448471712318,6.700273696496917,-0.2500711050128074
1988-08-31,-1.3657,1.017045583361918,-2.3827455833619178,6.313251725573355,-0.37741970175369843
1988-09-30,2.6,0.7013625279664972,1.8986374720335029,5.995210058203964,0.31669240170081614
1988-10-31,0.6076,1.6209903190893602,-1.01339031908936,5.687606819084852,-0.17817517126692253
1988-11-30,-2.4282,1.416738300261345,-3.8449383002613446,5.381762206515294,-0.7144385338331314
1988-12-31,2.6919,0.8489985391268902,1.8429014608731098,5.276984701094976,0.34923380780139596
1989-01-31,5.3893,1.8486429479625992,3.5406570520374014,5.043693312019854,0.7019968965201555
1989-02-28,1.35,2.378290045955349,-1.028290045955349,4.956025030556307,-0.20748281931899865
1989-03-31,3.4008,1.3975524577834635,2.0032475422165366,4.727250540152893,0.4237658920764005
1989-04-30,3.7028,1.5215233298078155,2.1812766701921844,4.565294250875523,0.4777954169709573
1989-05-31,3.7765,1.555545051386031,2.220954948613969,4.433705739442016,0.5009252032349529
1989-06-30,-0.1002,1.5125887515422103,-1.6127887515422104,4.321263592119206,-0.3732215628973647
1989-07-31,3.338,0.7864311094653393,2.5515688905346607,4.1878125707199825,0.6092844050315238
1989-08-31,2.6173,1.4732719855126528,1.1440280144873474,4.131941471494578,0.2768742060795787
1989-09-30,-0.7721,1.4897409399551165,-2.2618409399551167,4.001452510151912,-0.5652549753412537
1989-10-31,-6.3962,0.8766179986952296,-7.2728179986952295,3.94927816840862,-1.8415562765045352
1989-11-30,-0.0329,-0.0077183021952147435,-0.025181697804785255,4.621943405914753,-0.005448292112915089
1989-12-31,-0.2988,1.5020011721290127,-1.8008011721290127,4.414865299479077,-0.4078949299634339
1990-01-31,-7.7711,1.8014794151325864,-9.572579415132585,4.279625617878815,-2.2367796321111864
1990-02-28,2.1833,0.4353682005650712,1.7479317994349288,5.351123563384508,0.32664762432235583
1990-03-31,2.2177,2.2672468939771977,-0.049546893977197914,5.1053995773817284,-0.009704802381522451
1990-04-30,-4.3754,2.36976916695815,-6.74516916695815,4.846608576241407,-1.3917297138505655
1990-05-31,4.2551,0.8596664366898916,3.395433563310108,5.208241592566355,0.6519347274819892
1990-06-30,-0.0995,2.2367405414217623,-2.336240541421762,5.086005952620076,-0.45934679652080207
1990-07-31,-4.2588,1.4739156113003524,-5.732715611300352,4.901039554611469,-1.1696938062673552
1990-08-31,-11.2483,0.5537928140834727,-11.802092814083473,5.09500892700465,-2.3164027743955122
1990-09-30,-8.4176,-0.49289306917772313,-7.924706930822277,6.421528297764184,-1.2340842496297122
1990-10-31,-6.1204,0.5893226350567642,-6.709722635056764,6.665575227021422,-1.006623195528028
1990-11-30,5.1913,1.6408831750018034,3.5504168249981967,6.69839208173036,0.5300401621281381
1990-12-31,2.8451,3.793024644697863,-0.9479246446978631,6.4101798750359835,-0.14787801016153887
1991-01-31,8.0089,2.9151034573954786,5.093796542604522,6.0315098156757125,0.8445309214893257
1991-02-28,11.3003,2.9629531430602953,8.337346856939705,5.964986678389402,1.3977142458918048
1991-03-31,6.5794,2.8743852164245074,3.7050147835754923,6.362488663616139,0.582321632219575
1991-04-30,1.6453,1.3926609073189202,0.25263909268107976,6.124049507837679,0.04125360063757605
1991-05-31,2.7529,0.16818582812367255,2.5847141718763273,5.763938311810501,0.448428493167625
1991-06-30,-4.1939,0.5805957471162528,-4.774495747116253,5.516389269780259,-0.8655110278877114
1991-07-31,3.0313,-0.17062714297091608,3.201927142970916,5.4881699654624905,0.5834234659496534
1991-08-31,4.3252,1.579484989367422,2.7457150106325776,5.315046215295735,0.5165928760376364
1991-09-30,-1.151,2.1624761208775634,-3.3134761208775636,5.1295320003085,-0.6459607076587659
1991-10-31,1.7781,1.0412012262412733,0.7368987737587267,5.010513006637454,0.14707052407259555
1991-11-30,-5.5204,1.4410003202898687,-6.961400320289869,4.768935496743808,-1.4597388295654363
1991-12-31,7.3657,0.2713133654120976,7.094386634587902,5.183658129888857,1.3686061960147076
1992-01-31,10.6665,2.716705824299813,7.949794175700186,5.533443579241443,1.4366811664121077
1992-02-29,7.1323,3.3254051011892733,3.8068948988107265,5.9543370135851035,0.6393482414792973
1992-03-31,-0.7332,2.034794440558691,-2.767994440558691,5.773026865087912,-0.4794702164471116
1992-04-30,-0.9764,0.08145779087565774,-1.0578577908756577,5.535822263221294,-0.19109316386543276
1992-05-31,2.3606,0.12718533847693658,2.2334146615230632,5.2465969873110305,0.4256882445754092
1992-06-30,-2.7897,1.265035730986348,-4.054735730986348,5.0369435600386785,-0.804999238656391
1992-07-31,3.7666,0.718820840951953,3.047779159048047,5.000434484330553,0.6095028679205017
1992-08-31,-2.6879,2.0274100505946295,-4.7153100505946295,4.876159594276403,-0.9670130682616342
1992-09-30,1.5623,0.9745434910753392,0.5877565089246608,4.938732239183906,0.1190095920287802
1992-10-31,1.9434,1.6533216810250106,0.29007831897498937,4.702154087450691,0.06169051749051838
1992-11-30,6.6558,1.790229357724862,4.865570642275138,4.487493654655177,1.08425125843415
1992-12-31,5.0322,2.4826680369877026,2.549531963012297,4.634782813989581,0.5500866093049314
1993-01-31,6.3194,1.9102507828698791,4.409149217130121,4.519334197655737,0.9756192005931381
1993-02-28,1.0808,1.7740939952464854,-0.6932939952464854,4.6024943670955425,-0.15063440385783602
1993-03-31,3.5948,0.6704486468126747,2.9243513531873253,4.404539840543738,0.663940265965744
1993-04-30,-2.5057,1.1483103474988572,-3.6540103474988572,4.349438273150477,-0.8401108644432164
1993-05-31,3.1505,0.3191589720500545,2.8313410279499456,4.372890205370326,0.6474759015153843
1993-06-30,1.3379,1.5681536697258143,-0.23025366972581418,4.314263320471961,-0.05337033292178036
1993-07-31,2.1524,1.495796556266436,0.6566034437335642,4.142472937556505,0.1585051860642621
1993-08-31,3.5225,1.5891459983621377,1.9333540016378623,3.9966636443928056,0.4837419842298457
1993-09-30,2.6096,1.7769317012275263,0.8326682987724736,3.9227239901268227,0.212267878359077
1993-10-31,2.6117,1.5100022734440584,1.1016977265559416,3.807892451207009,0.2893195489822015
1993-11-30,-2.4946,1.404066142337597,-3.8986661423375972,3.7164409468287993,-1.0490321783975307
1993-12-31,2.4128,0.5001984959292227,1.9126015040707771,3.8752887642726606,0.493537803351216
1994-01-31,4.8245,1.5260376766290311,3.2984623233709685,3.816437912928288,0.8642777371531021
1994-02-28,-1.0851,2.1484501384832293,-3.2335501384832295,3.8865320804526715,-0.8319885367076687
1994-03-31,-4.2512,0.9658686888713954,-5.217068688871395,3.9382603522215405,-1.3247140164129803
1994-04-30,1.3617,0.3296549192124165,1.0320450807875834,4.2426995348517185,0.24325198433446293
1994-05-31,0.2005,1.6214884999717358,-1.420988499971736,4.095002099167693,-0.3470055608177957
1994-06-30,-1.7469,1.657239031348629,-3.404139031348629,3.9804792799963606,-0.8552083284181148
1994-07-31,2.175,1.2378768930853705,0.9371231069146293,4.035254000813529,0.23223398247686522
1994-08-31,3.937,1.90233476157506,2.0346652384249397,3.909615761569482,0.5204258839001971
1994-09-30,-0.0118,2.167740549118247,-2.179540549118247,3.8541021211977413,-0.5655118833335195
1994-10-31,-1.5176,1.2313024306089202,-2.7489024306089203,3.816523213685887,-0.7202635164778968
1994-11-30,-3.6223,0.8272063355775381,-4.449506335577539,3.831462561868895,-1.1613075330187166
1994-12-31,1.554,0.6254618292731533,0.9285381707268467,4.042878044778368,0.22967256504957215
1995-01-31,0.9121,1.8230207484312217,-0.9109207484312217,3.916044877941874,-0.23261243852495567
1995-02-28,4.2135,1.840389643074336,2.3731103569256637,3.8043400207581057,0.6237902879282501
1995-03-31,1.275,2.243184519092119,-0.968184519092119,3.788757346091585,-0.25554144291950526
1995-04-30,3.2986,1.4823697880682942,1.8162302119317058,3.6949904708326162,0.4915385374518822
1995-05-31,2.9619,1.6207496068677905,1.3411503931322095,3.6549575658363302,0.366940072209929
1995-06-30,4.3051,1.507135190755998,2.7979648092440024,3.593948056416744,0.7785212154773442
1995-07-31,4.8703,1.670173516959323,3.2001264830406773,3.6486464035013078,0.8770722424540173
1995-08-31,3.8753,1.6935581046103083,2.181741895389692,3.7360858041204703,0.5839646115684718
1995-09-30,1.6863,1.4011874979589098,0.28511250204109007,3.715573265728479,0.07673445835960138
1995-10-31,-3.7872,0.9509500175935424,-4.738150017593542,3.6161292296401535,-1.310282270544032
1995-11-30,3.6374,0.09161597905551577,3.545784020944484,3.914199649234765,0.9058771495311163
1995-12-31,2.2684,1.7385341638471246,0.5298658361528756,3.9955544325975314,0.13261384498481404
1996-01-31,0.6717,1.767697623363837,-1.095997623363837,3.8649093138825164,-0.28357654329095927
1996-02-29,2.781,1.352693086039054,1.4283069139609461,3.7659368885418285,0.3792700080308533
1996-03-31,2.6303,1.6475524786649938,0.9827475213350063,3.6942632229731167,0.26601989680207416
1996-04-30,4.5661,1.5955286860893536,2.970571313910646,3.61322628594528,0.8221381886502841
1996-05-31,5.3541,1.8405337913934967,3.513566208606503,3.6821535134558596,0.954215025464506
1996-06-30,-2.3488,1.8504676776217708,-4.199267677621771,3.799559441678321,-1.1051985742238823
1996-07-31,-5.4346,0.32958338589806635,-5.7641833858980664,3.9825530639272917,-1.4473588407667985
1996-08-31,4.4704,-0.10563313674408947,4.576033136744089,4.366708709339916,1.0479364302355343
1996-09-30,3.2911,2.1628415882464367,1.1282584117535635,4.496874319665524,0.25089836440825475
1996-10-31,1.0103,2.197492415808002,-1.1871924158080018,4.322535110061101,-0.2746518849655383
1996-11-30,3.93,1.4823917626531533,2.447608237346847,4.170673714149284,0.58686159721466
1996-12-31,2.2594,1.7877769990164363,0.4716230009835636,4.1090862524055245,0.11477563916003661
1997-01-31,2.8544,1.4128257076868018,1.4415742923131982,3.9638828535641255,0.36367731983224644
1997-02-28,1.2256,1.4245767716101345,-0.1989767716101345,3.8669574586970943,-0.05145564018621926
1997-03-31,-1.807,1.1403654205192486,-2.9473654205192483,3.7479317487170403,-0.7863978370278928
1997-04-30,-0.4687,0.6661548181999581,-1.1348548181999583,3.79258910434051,-0.29922957298515396
1997-05-31,8.3552,1.1097434241301898,7.24545657586981,3.7043945092011112,1.9559084643585556
1997-06-30,6.8454,2.880940568529794,3.9644594314702055,4.4404917982388215,0.8927973773181117
1997-07-31,5.5,2.4207759408486837,3.0792240591513163,4.4839171970677425,0.6867263430210029
1997-08-31,2.899,1.6375903559877578,1.2614096440122422,4.43131373245555,0.28465816689382767
1997-09-30,8.1805,0.89015705083008,7.29034294916992,4.269355073186914,1.707598179161976
1997-10-31,-1.8702,1.8343411207590408,-3.704541120759041,4.861236010089659,-0.7620574506298688
1997-11-30,0.4635,0.13335620604205367,0.33014379395794635,4.814322598656073,0.06857533686049759
1997-12-31,2.3639,0.6690441430661505,1.6948558569338497,4.5878473327038325,0.3694228979356626
1998-01-31,-1.1307,1.4477761685137702,-2.5784761685137703,4.426264466250435,-0.5825400149887658
1998-02-28,6.7893,1.022723825703625,5.766576174296375,4.340160806773962,1.328654957967483
1998-03-31,4.5898,2.463016974649596,2.1267830253504045,4.647810927795655,0.45758811156268064
1998-04-30,2.2201,1.9829850683788464,0.2371149316211536,4.502671136920478,0.052660948226239804
1998-05-31,-2.441,1.2098852309047092,-3.6508852309047093,4.309623319478494,-0.847147177435104
1998-06-30,-0.1467,0.30114047362630947,-0.44784047362630947,4.338908271205587,-0.10321501300184777
1998-07-31,-7.3822,0.9575081918520296,-8.33970819185203,4.16656817677211,-2.0015772784769124
1998-08-31,-18.6017,0.07133512120534613,-18.67303512120535,4.999471834680823,-3.7350015638996945
1998-09-30,3.6196,-1.4831370169392168,5.102737016939217,8.199395365028105,0.6223308902389691
1998-10-31,3.2215,3.263958710191816,-0.04245871019181635,7.862742297224695,-0.0053999875090403205
1998-11-30,5.5085,3.588252974819764,1.920247025180236,7.341063096749712,0.2615761504666039
1998-12-31,2.7167,3.1534266076719986,-0.43672660767199867,6.900700797138075,-0.06328728349635476
1999-01-31,1.0464,1.8269174070637566,-0.7805174070637566,6.468365440958663,-0.1206668692713932
1999-02-28,-8.3797,1.0388704673816331,-9.418570467381633,6.08104944175691,-1.5488396464443908
1999-03-31,-2.6965,-0.619890501416632,-2.076609498583368,6.6429194361732025,-0.3126049500578685
1999-04-30,9.0486,0.8451017770607829,8.203498222939217,6.276877619392987,1.306939328814339
1999-05-31,3.6934,3.491489742223425,0.201910257776575,6.591204778836303,0.030633285499623464
1999-06-30,6.3334,2.3257335884353383,4.007666411564662,6.186300232934307,0.6478292777044434
1999-07-31,-1.1188,2.109286772850218,-3.228086772850218,5.99358928574046,-0.5385899198215437
1999-08-31,-3.479,0.4640131909666858,-3.9430131909666857,5.762390505006714,-0.6842669179641256
