date,return_pct,arima_fitted_pct,arima_residual_pct,conditional_sigma_pct,standardized_residual
1975-02-28,6.586,4.409393219983584,2.1766067800164164,12.818594565462123,0.16980073508846075
1975-03-31,7.7282,2.5175582150129863,5.210641784987014,11.820124216976776,0.44082800564000635
1975-04-30,6.4881,1.86538303543256,4.62271696456744,11.058680043653437,0.41801706409079187
1975-05-31,10.3515,1.9226003920496613,8.428899607950338,10.338965910006364,0.8152555759752138
1975-06-30,6.9483,2.467827666196118,4.480472333803881,10.051491783902094,0.4457519769333697
1975-07-31,-3.0759,2.0558214830156922,-5.131721483015692,9.429407956345253,-0.5442252055244301
1975-08-31,-4.5939,0.417804685964824,-5.0117046859648235,8.92499243737348,-0.5615360148629671
1975-09-30,-4.0241,-0.026025684634306545,-3.9980743153656935,8.469571101832985,-0.47205156758179057
1975-10-31,1.2307,0.13246604913333382,1.098233950866666,7.988144167978264,0.13748299076387605
1975-11-30,1.2245,0.9490400086086095,0.27545999139139044,7.4220808300995875,0.037113580099301394
1975-12-31,-1.5071,1.0699749094599094,-2.5770749094599097,6.9011337841647915,-0.37342775695396835
1976-01-31,14.9408,0.60064330613173,14.34015669386827,6.504526429435958,2.204642697579412
1976-02-29,6.7322,3.0124949870501303,3.7197050129498694,8.124999514736809,0.4578098750902339
1976-03-31,1.2982,2.2252612786341217,-0.9270612786341217,7.662910813868559,-0.12098030384958927
1976-04-30,-0.9775,1.0147648925745374,-1.9922648925745374,7.125829595737788,-0.2795835721031249
1976-05-31,-0.8056,0.6309699190593596,-1.4365699190593597,6.675999895732984,-0.21518423329777975
1976-06-30,3.9233,0.6635085412939159,3.2597914587060837,6.253205455195018,0.5212992731588444
1976-07-31,-1.1407,1.3978161910428417,-2.5385161910428415,5.9781671378090735,-0.42463118419488977
1976-08-31,-3.5274,0.7498648364456872,-4.277264836445688,5.686019353282296,-0.7522423985378462
1976-09-30,3.638,0.2092491551514477,3.428750844848552,5.581690607201466,0.6142853637256062
1976-10-31,-2.7838,1.2867639913162776,-4.070563991316277,5.407966178009683,-0.7526977531531798
1976-11-30,3.616,0.5271495506763997,3.0888504493236004,5.322505218660539,0.580337702346291
1976-12-31,9.547,1.2454839783671399,8.30151602163286,5.154315359467962,1.6105952862165887
1977-01-31,0.799,2.3749248397612903,-1.5759248397612904,5.787322728167576,-0.2723063692458484
1977-02-28,-1.0281,1.1371788501828655,-2.1652788501828653,5.467260180116507,-0.39604459616859194
1977-03-31,0.2608,0.5737206975870641,-0.31292069758706414,5.21418456099235,-0.060013352793079865
1977-04-30,1.1013,0.8244953107014712,0.27680468929852875,4.927014141541108,0.056181021881935925
1977-05-31,-0.7158,1.0023645668110863,-1.7181645668110863,4.672767622176359,-0.36769741312555254
1977-06-30,7.4356,0.7301204943028526,6.705479505697148,4.494288012492477,1.4920003985188235
1977-07-31,0.0592,1.9034481920266222,-1.8442481920266223,4.977294833628547,-0.3705322376255796
1977-08-31,0.814,1.020052963848936,-0.206052963848936,4.76676195788802,-0.04322703035505272
1977-09-30,1.4373,0.8560242486350551,0.5812757513649449,4.530961358594161,0.12828971720590873
1977-10-31,-3.8598,1.0533749381215318,-4.913174938121532,4.328539973468736,-1.1350651647521441
1977-11-30,8.2892,0.26335758316743496,8.025842416832564,4.53904109650127,1.7681801610077839
1977-12-31,3.1755,1.9488520881449398,1.2266479118550602,5.27863768551292,0.2323796375003275
1978-01-31,-4.682,1.5461967950426123,-6.228196795042613,5.004059026507682,-1.2446289626182232
1978-02-28,1.665,0.09623572094903632,1.5687642790509637,5.287059037772232,0.29671775326193106
1978-03-31,6.4333,0.912766715579407,5.520533284420593,5.024978012171329,1.0986183961499827
1978-04-30,9.9076,1.8828647514795862,8.024735248520415,5.191550896004526,1.545729861705938
1978-05-31,7.0576,2.450076472132117,4.607523527867883,5.759876847990297,0.7999343821865764
1978-06-30,-1.0222,2.0555422741736358,-3.0777422741736356,5.681378816078481,-0.5417245309296271
1978-07-31,6.9286,0.7333844798214694,6.195215520178531,5.4646851151208775,1.1336820676156185
1978-08-31,8.2585,1.761231969652894,6.497268030347106,5.650788882298719,1.1497984026088837
1978-09-30,-1.8478,2.252353825770884,-4.100153825770884,5.8485400275662105,-0.7010559569474482
1978-10-31,-23.032,0.6701486345590726,-23.702148634559073,5.702145733706813,-4.156706920773654
1978-11-30,8.7385,-2.792554867851154,11.531054867851154,10.40243302366557,1.1084959491320892
1978-12-31,3.0567,1.574081716300646,1.4826182836993542,10.530694833789836,0.14079016694530713
1979-01-31,8.4618,1.7532067811338683,6.708593218866132,9.728317940474625,0.6895943635800654
1979-02-28,-3.4437,2.057730758606642,-5.5014307586066415,9.332233655532237,-0.5895084672837505
1979-03-31,11.625,0.4691725647465219,11.155827435253478,8.870493958969144,1.2576331697936152
1979-04-30,1.6096,2.392180328942211,-0.7825803289422111,9.218308141413534,-0.08489413859213979
1979-05-31,-2.5924,1.3938763313196854,-3.9862763313196856,8.527654508960655,-0.46745284147370203
1979-06-30,5.7237,0.33747396767983573,5.386226032320164,8.038874347548694,0.6700224184947727
1979-07-31,2.0351,1.5956814600802924,0.4394185399197075,7.726715872669353,0.05687002695077764
1979-08-31,9.023,1.3007378420918596,7.7222621579081405,7.176704724114296,1.0760178180329376
1979-09-30,0.9028,2.1603300047561786,-1.2575300047561786,7.283831921432392,-0.17264676317639147
1979-10-31,-9.3073,1.157315594410586,-10.464615594410585,6.792413645679554,-1.540632850160238
1979-11-30,10.8842,-0.6614452156094197,11.545645215609419,7.457731143567241,1.5481444682500065
1979-12-31,8.1712,2.212408882812185,5.958791117187816,8.180487831818118,0.7284151311870445
1980-01-31,7.7941,2.428335733326183,5.365764266673818,7.90846706835018,0.6784834810968232
1980-02-29,-0.3668,2.0705080724500826,-2.4373080724500826,7.61119180007803,-0.3202268628186581
1980-03-31,-19.4138,0.8663163209003355,-20.280116320900333,7.1298770470231165,-2.8443851397644697
1980-04-30,6.2549,-2.1970471283688386,8.45194712836884,10.111865045091529,0.8358445341862586
1980-05-31,8.0417,1.2745961412350515,6.7671038587649495,9.859003300812754,0.686388233403582
1980-06-30,5.2402,2.401457259545846,2.838742740454154,9.45223819202482,0.3003249265183879
1980-07-31,13.1736,1.728603547051364,11.444996452948637,8.79945208398089,1.3006487612772928
1980-08-31,8.3591,2.836536129559857,5.522563870440143,9.211470101969242,0.5995312158978316
1980-09-30,5.2556,2.357772425957932,2.8978275740420685,8.766078765940907,0.33057284236380347
1980-10-31,5.9187,1.6776996046114971,4.241000395388503,8.186247247289364,0.5180640490418593
1980-11-30,12.4254,1.7539447697531707,10.67145523024683,7.755231782960192,1.3760330482570706
1980-12-31,-5.2532,2.7873715851476497,-8.04057158514765,8.243825442148253,-0.9753447160633185
1981-01-31,-3.7685,0.2770336862213303,-4.04553368622133,8.218166606864617,-0.4922671782830619
1981-02-28,-0.8108,-0.020236695574038843,-0.7905633044259611,7.768701966921801,-0.10176259918221661
1981-03-31,7.8299,0.662173065109846,7.167726934890155,7.218779648502643,0.9929277916630855
1981-04-30,2.4185,2.017671127972232,0.40082887202776796,7.238292497145075,0.05537616394831554
1981-05-31,4.9038,1.380533427653142,3.5232665723468584,6.736638258718777,0.5230007070346893
1981-06-30,-5.6623,1.5258102393408377,-7.188110239340838,6.422443898585122,-1.1192172875070803
1981-07-31,-2.6683,0.061968817786716035,-2.730268817786716,6.583420491610145,-0.4147188868257993
1981-08-31,-9.9382,0.218900077623152,-10.157100077623152,6.231998312605849,-1.6298303638943157
1981-09-30,-10.1861,-0.685884029034701,-9.500215970965298,6.972143306069753,-1.3625961994634672
1981-10-31,10.3442,-0.9438067977130353,11.288006797713036,7.413783744383737,1.5225702808318615
1981-11-30,0.7219,2.219934502280658,-1.4980345022806578,8.095735323893939,-0.18503995527859274
1981-12-31,-2.3747,1.2924302660599616,-3.6671302660599614,7.528788234566241,-0.48708107490969127
1982-01-31,-4.8732,0.35117880281480884,-5.224378802814808,7.131136211918802,-0.7326152029017357
1982-02-28,-7.4347,0.012311410747259832,-7.44701141074726,6.923341345779812,-1.0756383426460197
1982-03-31,-2.1739,-0.3974075428805708,-1.7764924571194294,7.033712847931793,-0.25256823750514534
1982-04-30,6.5709,0.35016469008216766,6.220735309917832,6.584992303823841,0.9446837631542122
1982-05-31,-3.5767,1.8276085319200526,-5.404308531920053,6.578438662847797,-0.8215184193236112
1982-06-30,-3.6681,0.46036205097988936,-4.1284620509798895,6.469986393004022,-0.6380943946719864
1982-07-31,-2.3589,0.09395389242329788,-2.452853892423298,6.241417177081971,-0.3929963056194992
1982-08-31,8.0639,0.4077295652449495,7.656170434755051,5.912946895580946,1.2948146786971666
1982-09-30,2.7344,2.011383950286989,0.7230160497130109,6.250104553396018,0.11568063278559994
1982-10-31,15.9275,1.4525496971795886,14.474950302820412,5.8546088097061,2.4724026443616562
1982-11-30,9.7116,3.191390092465252,6.520209907534749,7.735739494201867,0.8428683401789593
1982-12-31,1.2207,2.6536926346647167,-1.4329926346647168,7.5901199385703,-0.18879710021217924
1983-01-31,9.7097,1.0731139817581041,8.636586018241896,7.072272277260679,1.221189694012619
1983-02-28,4.2551,2.2081131606780984,2.0469868393219013,7.343364380852181,0.2787532707296152
1983-03-31,2.5528,1.6991470300277922,0.8536529699722077,6.87276549498085,0.12420807469651433
1983-04-30,8.0443,1.2026838753148978,6.8416161246851015,6.4144521897019695,1.0665939853240967
1983-05-31,7.9027,2.0475485154600244,5.8551514845399755,6.52439420859928,0.8974245420092444
1983-06-30,5.7338,2.1866684575014856,3.547131542498514,6.479678950957442,0.5474239648824556
1983-07-31,-5.7622,1.7915131245804181,-7.553713124580418,6.199112518607272,-1.2185152474498846
1983-08-31,-4.8476,0.008030027693302855,-4.855630027693302,6.461003407833996,-0.7515287829450499
1983-09-30,0.244,-0.1188984745619861,0.3628984745619861,6.307331527426912,0.05753597586934378
1983-10-31,-8.9397,0.7970367571034709,-9.736736757103472,5.901070709569721,-1.649994930803571
1983-11-30,4.7585,-0.47390565713542543,5.232405657135425,6.638269839989919,0.7882182832663174
1983-12-31,-3.174,1.2961672268746014,-4.470167226874601,6.501070576446672,-0.6876047835982556
1984-01-31,-4.1777,0.5536155966451477,-4.731315596645148,6.3014696369760745,-0.7508273258800615
1984-02-29,-6.8684,0.048011666935942277,-6.916411666935943,6.157071491438442,-1.1233281400992958
1984-03-31,0.1288,-0.29376761947363406,0.4225676194736341,6.3249435520422805,0.06680970604665554
1984-04-30,-1.0966,0.7069964112954635,-1.8035964112954637,5.91738909159636,-0.3047959806896693
1984-05-31,-6.0316,0.7242530524123492,-6.755853052412349,5.592326588252747,-1.2080576743503695
1984-06-30,4.6988,-0.12888478675039905,4.8276847867504,5.842956301248138,0.8262400979653294
1984-07-31,-5.49,1.3784338569781118,-6.868433856978112,5.777444551756515,-1.1888359629327647
1984-08-31,13.436,0.1728183984981131,13.263181601501888,6.009903860428771,2.206887482648622
1984-09-30,-2.7032,2.644005475261131,-5.347205475261131,7.525157731424626,-0.7105771953365851
1984-10-31,-2.1763,0.8073901248333286,-2.9836901248333287,7.276692321874768,-0.4100338440673015
1984-11-30,-4.4662,0.26918149206105846,-4.735381492061058,6.861905620584099,-0.6900971470455715
1984-12-31,2.0685,0.11883162085877053,1.9496683791412293,6.640035909125737,0.2936231679804173
1985-01-31,14.8622,1.041894925958338,13.820305074041661,6.240798025503282,2.2145092690973827
1985-02-28,2.933,3.1517009802121327,-0.2187009802121329,7.818610594760452,-0.027971847115482736
1985-03-31,-3.2213,1.6068776999435588,-4.828177699943558,7.258118887167505,-0.6652106110413636
1985-04-30,-2.0292,0.23772133898373582,-2.2669213389837357,6.992749945312529,-0.3241816676861623
1985-05-31,4.192,0.4021193494566915,3.7898806505433087,6.569761701914405,0.5768672932899456
1985-06-30,1.4533,1.4377825814534118,0.01551741854658828,6.298013992496839,0.002463859014139221
1985-07-31,2.7273,1.160156111592304,1.567143888407696,5.8911563772556885,0.2660163451878573
1985-08-31,-2.0105,1.2125638697109749,-3.223063869710975,5.558961252746533,-0.579796066777502
1985-09-30,-7.2376,0.5653835273236614,-7.802983527323661,5.370339813915954,-1.4529776136519503
1985-10-31,3.2996,-0.35486902355343464,3.6544690235534345,5.853221523744851,0.6243517366852247
1985-11-30,7.7199,1.1513449000796172,6.568555099920383,5.663152885069089,1.1598759972096795
1985-12-31,4.8103,2.1409992786133056,2.669300721386694,5.869778753369205,0.454753208518215
1986-01-31,2.3128,1.6935323617398677,0.6192676382601325,5.599309496021058,0.11059714393358541
1986-02-28,7.24,1.1972741430076212,6.042725856992379,5.272741596995131,1.1460311008671566
1986-03-31,4.2218,1.9159158370304132,2.305884162969587,5.47194881451051,0.42140090142196596
1986-04-30,2.2589,1.6135074655739585,0.6453925344260416,5.226816033572651,0.1234771857820488
1986-05-31,3.2504,1.183746437582112,2.066653562417888,4.94276688425223,0.4181167372069061
1986-06-30,0.0479,1.3180939203228992,-1.2701939203228991,4.7495669784294625,-0.2674336262845826
1986-07-31,-10.6298,0.8836275937726297,-11.51342759377263,4.540365624996211,-2.535793049438004
1986-08-31,2.2171,-0.8200789517437248,3.0371789517437247,6.125045428680973,0.4958622735305623
1986-09-30,-8.0985,0.8800322519341945,-8.978532251934194,5.849123547483412,-1.5350218163535307
1986-10-31,4.3132,-0.23115411853672962,4.54435411853673,6.445765962777423,0.705013825320243
1986-11-30,0.0424,1.2289335334768063,-1.1865335334768063,6.261293919818767,-0.18950292841565733
1986-12-31,-3.0552,1.0152985041902935,-4.070498504190294,5.875275693688669,-0.692818297626935
1987-01-31,12.5751,0.30537221301144835,12.269727786988552,5.722110575109126,2.144266110543408
1987-02-28,9.3799,2.6287757657064197,6.751124234293579,7.0860908875047235,0.9527289928214429
1987-03-31,1.3891,2.5825128121882113,-1.1934128121882113,7.069908574434926,-0.1688017319634995
1987-04-30,-2.6744,1.1203081999745441,-3.794708199974544,6.598818473019361,-0.5750587344522351
1987-05-31,-0.3284,0.34659513062448455,-0.6749951306244846,6.323799999773917,-0.10673884857974895
1987-06-30,1.5282,0.6916391987100616,0.8365608012899384,5.919678017552991,0.14131863233259878
1987-07-31,2.1052,1.0693039125625852,1.0358960874374148,5.561972981493062,0.18624615597455452
1987-08-31,2.7523,1.1719756137741952,1.5803243862258047,5.248862620728207,0.3010793957504181
1987-09-30,-2.4521,1.26358401738837,-3.7156840173883703,4.991863143115517,-0.7443481343259224
1987-10-31,-32.3946,0.49179352368235824,-32.88639352368236,4.9311095916374015,-6.669167032802095
1987-11-30,-6.8034,-4.157875226530736,-2.6455247734692637,13.224436680698558,-0.20004820147314725
1987-12-31,9.1708,-1.003260893134515,10.174060893134515,12.201735562230512,0.8338207987909113
1988-01-31,2.219,2.381497323311999,-0.16249732331199906,11.864747719717448,-0.013695809396937505
1988-02-29,8.46,1.4401259027072282,7.019874097292773,10.924337132671406,0.6425903935441942
1988-03-31,3.4946,2.0255757184722265,1.4690242815277736,10.410147353888537,0.14111464819746708
1988-04-30,1.3858,1.5343740519266906,-0.1485740519266907,9.618808400752728,-0.015446201414622617
1988-05-31,-3.0461,1.0239037362246208,-4.070003736224621,8.885509664259299,-0.4580495537127862
1988-06-30,7.7277,0.35532583854841815,7.372374161451582,8.362710173749297,0.8815771452409772
1988-07-31,-2.301,1.8909121494162473,-4.191912149416248,8.230041602845269,-0.5093427654080181
1988-08-31,-4.1222,0.6983765203221353,-4.820576520322136,7.790175614916083,-0.6188020345898279
1988-09-30,2.6337,0.0479341971659919,2.5857658028340085,7.455873181784392,0.3468092522216378
1988-10-31,-2.0321,1.1336420884338079,-3.1657420884338077,6.998700072732809,-0.45233286975214937
1988-11-30,-3.7869,0.6229700495886248,-4.4098700495886245,6.627395298771922,-0.665400183750287
1988-12-31,4.0901,0.15912814155360078,3.930971858446399,6.4047608334047785,0.6137577906022589
1989-01-31,4.2745,1.3560616162548287,2.918438383745171,6.166616220431536,0.4732641499686096
1989-02-28,0.5314,1.60432119298943,-1.0729211929894302,5.877065227123074,-0.18256070870845922
1989-03-31,2.573,0.9542832681197201,1.61871673188028,5.529794347316671,0.29272638912254684
1989-04-30,4.6609,1.1680295329155586,3.4928704670844413,5.241251337543877,0.6664191892620147
1989-05-31,4.6706,1.5797559643824106,3.0908440356175895,5.121009939839416,0.6035614208775607
1989-06-30,-3.0492,1.6092447272489194,-4.658444727248919,4.980691935725224,-0.9353007147129683
1989-07-31,4.3076,0.42233509471078867,3.885264905289211,5.033851192488094,0.7718275246370228
1989-08-31,2.7301,1.337229679765721,1.3928703202342791,4.9850364647745,0.27941025709172745
1989-09-30,1.4318,1.3722664356626475,0.05953356433735246,4.751823924417426,0.012528571193776141
1989-10-31,-5.0046,1.0515998695265714,-6.056199869526571,4.5171988760937545,-1.3406980820741874
1989-11-30,0.7789,0.06606499973875768,0.7128350002612424,4.87584615165944,0.14619718877279114
1989-12-31,0.2019,0.7920686071664553,-0.5901686071664554,4.6342158161620945,-0.12735026390186843
1990-01-31,-9.1838,0.921029774086773,-10.104829774086772,4.419261212070064,-2.286542770200606
1990-02-28,3.1594,-0.5751660461490109,3.734566046149011,5.6832422508389815,0.6571189263659666
1990-03-31,4.2862,1.0527980908546344,3.233401909145366,5.523913769081444,0.5853461955259738
1990-04-30,-2.7648,1.6423386789865524,-4.407138678986552,5.340867136730221,-0.8251728728988164
1990-05-31,8.5332,0.46705014695878133,8.06614985304122,5.303686287973437,1.5208572707876604
1990-06-30,1.0492,1.9792427763088607,-0.9300427763088608,5.852827098507433,-0.158904878045353
1990-07-31,-4.5031,1.2231838057297062,-5.726283805729706,5.504557274394264,-1.0402805385215728
1990-08-31,-14.608,0.06821963366377026,-14.67621963366377,5.613065865090268,-2.6146530232151037
1990-09-30,-10.1619,-1.5107559675234152,-8.651144032476584,7.638931428194429,-1.132507093930205
1990-10-31,-5.8772,-1.0330425976215816,-4.844157402378419,7.806308329360395,-0.6205439495848508
1990-11-30,8.8794,-0.16990686103117536,9.049306861031177,7.472141910593327,1.2110726709033575
1990-12-31,4.1416,2.106374761709875,2.0352252382901255,7.734725645911423,0.26312830363491246
1991-01-31,9.2559,1.7172081766149596,7.538691823385041,7.222708695817289,1.0437485631603474
1991-02-28,11.7537,2.2093577373956945,9.544342262604307,7.2946764131001185,1.3083983061214524
1991-03-31,7.6823,2.7760191130057748,4.9062808869942245,7.676900075114663,0.6390966195975847
1991-04-30,-0.6665,2.1735808567471113,-2.8400808567471114,7.364879837354869,-0.3856248736526759
1991-05-31,4.3257,0.7835498434403775,3.542150156559623,6.9316817021764905,0.5110087722936582
1991-06-30,-5.1627,1.3729137249312848,-6.5356137249312845,6.595313940090931,-0.9909480859134321
1991-07-31,4.3592,0.16118833298280455,4.198011667017196,6.630088134632522,0.6331758465002478
1991-08-31,4.4472,1.29414419390133,3.1530558060986698,6.386924777623911,0.4936735464843978
1991-09-30,1.4767,1.6525037310049893,-0.17580373100498936,6.087399881549472,-0.028879937974477323
1991-10-31,2.9461,1.1007270536246867,1.8453729463753132,5.7032082752517494,0.32356751802017175
1991-11-30,-4.9806,1.2452908932384719,-6.225890893238471,5.4048448385574,-1.1519092738470205
1991-12-31,10.384,0.12631594581645622,10.257684054183544,5.607216861549994,1.829371737790792
1992-01-31,7.5254,2.2220426063865135,5.303357393613487,6.535269017987742,0.8114979473708689
1992-02-29,0.7099,2.267688222663122,-1.557788222663122,6.421363602597708,-0.24259461370991856
1992-03-31,-6.0928,0.9958351788582334,-7.088635178858234,6.030118166996151,-1.1755383530716734
1992-04-30,-5.6025,-0.1672129845928363,-5.435287015407164,6.24908865362173,-0.8697727487442641
1992-05-31,-0.7831,-0.18388647052758023,-0.5992135294724198,6.194507064824395,-0.09673304480917669
1992-06-30,-6.0279,0.6242193475994215,-6.652119347599421,5.802942128690128,-1.146335634593167
1992-07-31,2.668,-0.055378618612294206,2.723378618612294,5.996021563469827,0.45419760249099356
1992-08-31,-4.219,1.0663616220927399,-5.28536162209274,5.7137908410586125,-0.9250183930627576
1992-09-30,1.3502,0.3102185987364162,1.0399814012635837,5.725756025303623,0.18163215419372258
1992-10-31,4.4887,0.8784025481169994,3.6102974518830004,5.394371449528991,0.669271199742508
1992-11-30,9.7525,1.5696376725989083,8.182862327401091,5.263641409366529,1.554601024461863
1992-12-31,2.5516,2.382105315399679,0.16949468460032113,5.845486429995305,0.028995822097983598
1993-01-31,1.1023,1.3944604265295157,-0.2921604265295157,5.48725303672138,-0.05324347621193005
1993-02-28,-6.5035,0.9398206714319415,-7.443320671431941,5.1691136857450335,-1.4399607213048018
1993-03-31,2.0994,-0.1598340085614891,2.2592340085614895,5.631082531688639,0.401207759937412
1993-04-30,-3.6417,0.9584075272883466,-4.600107527288347,5.363620652028029,-0.8576496784031526
1993-05-31,6.7766,0.391161829522784,6.385438170477216,5.345923429818874,1.1944499868554164
1993-06-30,0.5621,1.7167357697698538,-1.1546357697698537,5.585280010056522,-0.20672835877357723
1993-07-31,-0.381,1.108577740548121,-1.489577740548121,5.273029014391371,-0.28248995719210024
1993-08-31,3.7509,0.6957740346062286,3.0551259653937715,5.009203661066277,0.6099025258524718
1993-09-30,3.3135,1.3644318231364907,1.9490681768635092,4.881410812604534,0.3992837832519081
1993-10-31,3.9792,1.4161768459537152,2.563023154046285,4.689032301234398,0.5465995944134493
1993-11-30,-3.1384,1.4555302952488607,-4.59393029524886,4.564850865757591,-1.0063702912420214
1993-12-31,2.695,0.40669112556283293,2.288308874437167,4.683224582053506,0.48861822326568555
1994-01-31,1.8859,1.0997155337269244,0.7861844662730755,4.53913297300407,0.17320146180973547
1994-02-28,-0.9182,1.204115068293563,-2.122315068293563,4.340270200317605,-0.48898224542293706
1994-03-31,-6.2443,0.6937050942397307,-6.938005094239731,4.231992949323081,-1.639417923734841
1994-04-30,-0.9234,-0.1716457562977176,-0.7517542437022824,4.827676483322773,-0.15571760997225484
1994-05-31,-2.5338,0.5290229168474102,-3.06282291684741,4.592686785323613,-0.6668913122129219
1994-06-30,-4.7979,0.478092627862794,-5.275992627862794,4.526277003738798,-1.1656362665176514
1994-07-31,1.5343,0.0335746750278596,1.5007253249721404,4.753060174472005,0.3157387598483011
1994-08-31,7.5463,0.948273355217301,6.598026644782698,4.553360257912447,1.4490455995255818
1994-09-30,0.5364,2.041941755160053,-1.5055417551600532,5.001856781202625,-0.3009965740758509
1994-10-31,0.5289,1.0659224380140426,-0.5370224380140426,4.771440855147343,-0.11254932300684657
1994-11-30,-3.9497,0.8224333838263355,-4.772133383826335,4.538916751441411,-1.0513815619797087
1994-12-31,0.7646,0.230868653897096,0.533731346102904,4.6873371129433155,0.11386664394781679
1995-01-31,-1.2617,0.8267886807916764,-2.0884886807916763,4.464905227835374,-0.46775655343622924
1995-02-28,3.6506,0.6866701185679491,2.9639298814320507,4.336843980665839,0.683430138286182
1995-03-31,2.9633,1.3219106229367532,1.6413893770632466,4.300065962148812,0.38171260429759035
1995-04-30,1.0549,1.3654362629126586,-0.3105362629126587,4.166878767732681,-0.07452490946398002
1995-05-31,0.8117,1.0077837806399013,-0.19608378063990128,4.006417993737853,-0.0489424171283141
1995-06-30,7.6854,0.9312287434866767,6.754171256513323,3.8659276484958767,1.7471023440237379
1995-07-31,8.0438,1.9839281069684036,6.059871893031596,4.524266431643892,1.339415347126173
1995-08-31,2.1159,2.2133116542193605,-0.0974116542193606,4.881972874592511,-0.019953337865993646
1995-09-30,2.4817,1.252225304635549,1.229474695364451,4.632002007794025,0.2654305186603285
1995-10-31,-5.5262,1.1562602375745759,-6.682460237574576,4.435910296529792,-1.5064462062729849
1995-11-30,3.8278,0.02792739942139577,3.7998726005786043,4.928842051184312,0.7709463117540079
1995-12-31,2.1594,1.227099626926523,0.9323003730734771,4.886924815391736,0.1907744457490173
1996-01-31,-0.0452,1.2987685462479994,-1.3439685462479993,4.649470576110633,-0.2890584044457495
1996-02-29,4.8464,0.8180006516766856,4.0283993483233145,4.455861823440484,0.9040673853779615
1996-03-31,2.3781,1.5180727849114801,0.8600272150885198,4.518814843828721,0.19032141054928292
1996-04-30,8.5058,1.2988609421616495,7.206939057838351,4.324476224259611,1.6665461165929394
1996-05-31,6.0901,2.102898268609014,3.9872017313909858,4.950464014782781,0.8054197989288764
1996-06-30,-6.3942,1.922778848465477,-8.316978848465476,4.926179061445986,-1.6883224796997502
1996-07-31,-13.7546,-0.08582415978742608,-13.668775840212573,5.621786222951482,-2.4313937417983778
1996-08-31,7.0705,-1.483459458674305,8.553959458674305,7.3752813853463195,1.1598146581457702
1996-09-30,5.3255,1.607673960960014,3.717826039039986,7.575513539439436,0.49076884618901934
1996-10-31,-5.2526,1.946922823045483,-7.199522823045483,7.176128966638831,-1.0032599548468832
1996-11-30,1.7035,0.06959881963476955,1.6339011803652306,7.207191350593736,0.22670428754893932
1996-12-31,0.651,0.8759039219654151,-0.2249039219654151,6.73507517395639,-0.033392934177644766
1997-01-31,4.1669,1.0203262152044446,3.1465737847955557,6.28338222541454,0.5007770770443563
1997-02-28,-6.3201,1.4389841463166086,-7.759084146316608,5.996042174432328,-1.2940342847156834
1997-03-31,-8.4511,-0.04216213326699236,-8.408937866733009,6.333767165083544,-1.3276360888492011
1997-04-30,-3.1141,-0.6641467232659009,-2.4499532767340995,6.714819915982958,-0.3648576294507311
1997-05-31,15.3829,0.20246860292394753,15.180431397076052,6.332059948650551,2.397392242047742
1997-06-30,3.4128,3.1452085343528284,0.2675914656471714,8.22631811868336,0.03252870382430579
1997-07-31,5.1876,1.7455084788494488,3.4420915211505507,7.626226107252819,0.4513492614488569
1997-08-31,3.9045,1.5071768273332156,2.3973231726667845,7.201581850933549,0.33288841566884597
1997-09-30,8.8124,1.5023113176792,7.3100886823208,6.762324605637686,1.0810023340533592
1997-10-31,-6.6286,2.192314550206179,-8.82091455020618,6.880601509194291,-1.281997589661183
1997-11-30,-3.3073,-0.0020713467700963495,-3.3052286532299036,7.220924333571388,-0.4577293017548038
1997-12-31,-2.2803,0.05380620281290982,-2.33410620281291,6.833382163343875,-0.3415740766459239
1998-01-31,-0.6506,0.465181785216611,-1.115781785216611,6.431261185540513,-0.17349346466059215
1998-02-28,8.528,0.6954147309211577,7.832585269078843,6.02508069912855,1.2999967403277644
1998-03-31,4.151,2.102217403034521,2.048782596965479,6.369533178964698,0.32165349318401504
1998-04-30,0.7574,1.6607813918237269,-0.9033813918237269,6.004827713152896,-0.15044251641807674
1998-05-31,-7.6104,0.9380366831111854,-8.548436683111186,5.639317935771386,-1.5158635814602055
1998-06-30,0.6189,-0.3557147280338282,0.9746147280338282,6.201911451259493,0.1571474755312577
1998-07-31,-7.6743,0.7117468400507365,-8.386046840050737,5.816748699081353,-1.4417069180546094
1998-08-31,-24.1282,-0.2410003597689252,-23.887199640231074,6.306824325668758,-3.787516253308378
1998-09-30,9.2492,-3.0263949439023934,12.275594943902394,10.74871905644506,1.142051892829202
1998-10-31,4.4725,1.6773694295249455,2.7951305704750546,10.933176831450911,0.25565584583196765
1998-11-30,9.0352,1.9867426711710485,7.048457328828951,10.132409327874074,0.6956348782158626
1998-12-31,6.7751,2.172010997249218,4.603089002750782,9.71956384560721,0.473590078306977
1999-01-31,3.584,2.007959146546308,1.576040853453692,9.142108169762603,0.172393590645364
1999-02-28,-8.8678,1.4343598491540532,-10.302159849154053,8.47435009791523,-1.2156873070052276
1999-03-31,-0.3862,-0.5008008330129121,0.11460083301291213,8.754079590991688,0.013091134461564772
1999-04-30,9.0683,0.4978929403018235,8.570407059698177,8.102613659278887,1.0577336425122017
1999-05-31,1.5885,2.272511442950007,-0.684011442950007,8.176270317227983,-0.08365812484315083
1999-06-30,6.5427,1.2844855523491812,5.258214447650818,7.584737919784958,0.6932625099589332
