date,return_pct,garch_residual,conditional_sigma_pct,standardized_residual
1986-06-30,0.9159,-0.3468348788899295,4.404450718966634,-0.07874645467058453
1986-07-31,-8.7447,-10.00743487888993,4.191403084050497,-2.3876097522023394
1986-08-31,3.5295,2.266765121110071,5.449300513371688,0.415973594326061
1986-09-30,-4.6845,-5.94723487888993,5.185917224976482,-1.1468048217674551
1986-10-31,2.838,1.5752651211100706,5.3546764201614465,0.29418493247862315
1986-11-30,-0.6001,-1.8628348788899296,5.066839896083955,-0.36765220869316834
1986-12-31,-2.907,-4.16973487888993,4.826022918766893,-0.8640105836785681
1987-01-31,10.8856,9.62286512111007,4.815822859703062,1.9981767190048607
1987-02-28,6.833,5.57026512111007,5.777863779441856,0.9640699977956491
1987-03-31,2.7906,1.5278651211100704,5.790167463850117,0.263872354409268
1987-04-30,-3.0256,-4.28833487888993,5.452150793131392,-0.7865400355933597
1987-05-31,-0.1143,-1.3770348788899296,5.360035944047842,-0.2569077695120842
1987-06-30,3.2096,1.9468651211100705,5.063705809475854,0.38447437397860823
1987-07-31,3.2077,1.9449651211100705,4.827792619927251,0.40286840679154495
1987-08-31,3.7405,2.47776512111007,4.620411734196173,0.5362650048634972
1987-09-30,-1.2663,-2.5290348788899295,4.475011784567544,-0.5651459707014672
1987-10-31,-27.5056,-28.76833487888993,4.353267582785084,-6.608446260609796
1987-11-30,-3.9266,-5.189334878889929,11.411747271487526,-0.4547362253504846
1987-12-31,6.9505,5.68776512111007,10.688336687473962,0.53214688940102
1988-01-31,4.8143,3.5515651211100705,10.077897600923261,0.35241131253255664
1988-02-29,7.9541,6.691365121110071,9.393053083009917,0.7123738215866533
1988-03-31,3.9562,2.69346512111007,9.023960987947415,0.2984792514847434
1988-04-30,1.8993,0.6365651211100705,8.402497858137409,0.07575903402267319
1988-05-31,-1.7105,-2.9732348788899294,7.783159321362363,-0.38200873914135614
1988-06-30,6.817,5.55426512111007,7.301850870434536,0.7606653737067536
1988-07-31,-0.2742,-1.5369348788899295,7.087334785054714,-0.21685653711899042
1988-08-31,-1.7664,-3.0291348788899297,6.6142598850699,-0.45797034460763675
1988-09-30,3.0282,1.7654651211100705,6.264134852208005,0.2818370234299431
1988-10-31,-0.1425,-1.4052348788899296,5.8845250513712815,-0.23880174977969806
1988-11-30,-2.6118,-3.8745348788899294,5.531844589223474,-0.70040559100989
1988-12-31,3.8948,2.6320651211100703,5.385461970998713,0.48873525340704693
1989-01-31,4.355,3.0922651211100707,5.153417932807425,0.6000415959715301
1989-02-28,0.8323,-0.4304348788899295,4.986506762849421,-0.0863199228158607
1989-03-31,2.8547,1.5919651211100703,4.7078665440625596,0.33815001045809506
1989-04-30,4.4988,3.2360651211100704,4.49643582927049,0.719695608696165
1989-05-31,3.5331,2.2703651211100704,4.43497898015395,0.5119224084870995
1989-06-30,-0.7267,-1.9894348788899294,4.299070738090104,-0.4627592798749228
1989-07-31,4.1335,2.87076512111007,4.162012851006684,0.6897540262077052
1989-08-31,2.8355,1.5727651211100706,4.115124916360529,0.3821913436593913
1989-09-30,-0.0696,-1.3323348788899296,3.9775219485038167,-0.3349660658418492
1989-10-31,-5.7369,-6.99963487888993,3.8458716288653463,-1.8200386165658482
1989-11-30,0.6681,-0.5946348788899295,4.5140445868897725,-0.13172995247254296
1989-12-31,-0.3746,-1.6373348788899296,4.291852698776214,-0.38149838631619437
1990-01-31,-7.5977,-8.86043487888993,4.134715732120375,-2.14293689166053
1990-02-28,2.7078,1.4450651211100707,5.132498901056172,0.28155195918555453
1990-03-31,3.9265,2.66376512111007,4.864538657962069,0.5475884371378431
1990-04-30,-3.1101,-4.37283487888993,4.701023592778408,-0.9301878181609994
1990-05-31,6.5435,5.28076512111007,4.73600423444111,1.115025422212961
1990-06-30,0.4285,-0.8342348788899295,4.889176804697272,-0.170628903845007
1990-07-31,-3.6006,-4.86333487888993,4.628941576229707,-1.0506364789445317
1990-08-31,-12.2792,-13.54193487888993,4.741748876429874,-2.855894572191228
1990-09-30,-8.2729,-9.53563487888993,6.722406420214864,-1.4184853284406371
1990-10-31,-5.4399,-6.7026348788899295,7.184514869605414,-0.9329279708565833
1990-11-30,6.5603,5.29756512111007,7.122255930040936,0.7438043750668226
1990-12-31,3.5908,2.328065121110071,6.904764698222175,0.33716791561477777
1991-01-31,8.1615,6.8987651211100705,6.482459377441332,1.0642203397552268
1991-02-28,10.3549,9.092165121110071,6.560378309492454,1.3859208558070928
1991-03-31,5.3154,4.052665121110071,6.977294938450091,0.5808361488027213
1991-04-30,1.4464,0.18366512111007038,6.661114754796406,0.027572730371867617
1991-05-31,4.7523,3.4895651211100702,6.205852786337847,0.56230227194437
1991-06-30,-3.101,-4.36373487888993,5.937619863694222,-0.7349299852575836
1991-07-31,3.295,2.03226512111007,5.784419426224768,0.3513343295779018
1991-08-31,3.0319,1.7691651211100703,5.46949821024389,0.32346022488801246
1991-09-30,0.5385,-0.7242348788899295,5.177304772429464,-0.13988646809951666
1991-10-31,2.5984,1.3356651211100703,4.882397716820319,0.2735674557008288
1991-11-30,-3.7059,-4.9686348788899295,4.638980072505786,-1.0710619147380982
1991-12-31,6.7781,5.5153651211100705,4.764838290317046,1.1575135996363657
1992-01-31,7.4156,6.152865121110071,4.947719858182633,1.2435758889894193
1992-02-29,2.7566,1.4938651211100706,5.194873316621192,0.2875652648410873
1992-03-31,-1.3047,-2.5674348788899293,4.921780935439081,-0.5216475321774726
1992-04-30,-2.4403,-3.7030348788899294,4.743512912847521,-0.7806524293125631
1992-05-31,1.022,-0.2407348788899295,4.693358148943953,-0.05129267173955113
1992-06-30,-3.2711,-4.533834878889929,4.445805934834387,-1.0198004468359283
1992-07-31,3.2768,2.014065121110071,4.546041933769032,0.4430370749880545
1992-08-31,-1.5224,-2.7851348788899295,4.37825346192153,-0.6361292015441217
1992-09-30,2.5021,1.2393651211100705,4.291612858404487,0.28878772666620145
1992-10-31,2.4344,1.1716651211100706,4.1155511277232995,0.2846921553756105
1992-11-30,6.4231,5.16036512111007,3.958946388664994,1.3034693108966826
1992-12-31,3.6666,2.40386512111007,4.249953398509438,0.565621524686168
1993-01-31,4.1867,2.9239651211100703,4.149537952286937,0.7046483619937935
1993-02-28,-0.0862,-1.3489348788899296,4.109665219864615,-0.3282347360971577
1993-03-31,2.8506,1.5878651211100705,3.961522898489339,0.4008218964771292
1993-04-30,-2.5992,-3.8619348788899295,3.84526505196359,-1.0043351567970138
1993-05-31,3.3439,2.081165121110071,3.964504782463858,0.524949580163369
1993-06-30,0.7153,-0.5474348788899295,3.8798370262107666,-0.1410973902232642
1993-07-31,1.5391,0.2763651211100704,3.734305677731797,0.0740070966225597
1993-08-31,4.7503,3.4875651211100704,3.6034136516057442,0.9678503381247807
1993-09-30,2.33,1.0672651211100705,3.718817799222856,0.2869904304892548
1993-10-31,1.6516,0.38886512111007043,3.6101076616683154,0.10771565769048748
1993-11-30,-2.8366,-4.0993348788899295,3.497041855885719,-1.1722292863010826
1993-12-31,4.0561,2.79336512111007,3.7188396847786223,0.7511388922043182
1994-01-31,2.9608,1.6980651211100704,3.73407224553937,0.45474886650587354
1994-02-28,0.9055,-0.35723487888992955,3.656032050139456,-0.09771109060061527
1994-03-31,-4.7675,-6.03023487888993,3.536399646218476,-1.7051904428669844
1994-04-30,0.7466,-0.5161348788899295,4.090705878111146,-0.12617257125517198
1994-05-31,-1.0856,-2.348334878889929,3.9180370387317924,-0.5993651554784812
1994-06-30,-2.3918,-3.6545348788899297,3.8610097681766606,-0.9465230854921568
1994-07-31,1.1512,-0.11153487888992952,3.9504652787172816,-0.02823335253465257
1994-08-31,4.8634,3.6006651211100706,3.7907687952510165,0.9498508918879192
1994-09-30,-0.2708,-1.5335348788899295,3.886094356032574,-0.39462111271419553
1994-10-31,-0.038,-1.3007348788899296,3.7770531034859713,-0.3443782343672735
1994-11-30,-3.2284,-4.4911348788899295,3.670795679724491,-1.223477216042438
1994-12-31,1.544,0.2812651211100705,3.9159593187377792,0.07182534296621089
1995-01-31,-0.353,-1.6157348788899295,3.7618129274145904,-0.42950963008157556
1995-02-28,3.3879,2.1251651211100704,3.6747533309750318,0.5783150404128472
1995-03-31,1.7445,0.4817651211100704,3.636041598939112,0.13249714229084592
1995-04-30,2.8438,1.5810651211100704,3.521087732958236,0.4490274713438455
1995-05-31,1.5194,0.25666512111007056,3.466606013175312,0.07403931111138086
1995-06-30,4.5405,3.27776512111007,3.3712596951443436,0.9722671693999324
1995-07-31,4.7556,3.4928651211100705,3.5038328078495593,0.9968698030582629
1995-08-31,2.6534,1.3906651211100705,3.638777252715469,0.3821792389386502
1995-09-30,2.0343,0.7715651211100705,3.5562949907091057,0.21695757048439465
1995-10-31,-5.2486,-6.5113348788899295,3.4592373439527555,-1.882303592227541
1995-11-30,3.3619,2.0991651211100706,4.135827830432173,0.5075562153878922
1995-12-31,2.1901,0.9273651211100706,4.028408112127897,0.23020634833847936
1996-01-31,0.2643,-0.9984348788899295,3.8739667138085188,-0.2577293385952618
1996-02-29,2.3519,1.0891651211100706,3.741934732269367,0.29107004772622685
1996-03-31,2.5852,1.3224651211100704,3.630987432334751,0.36421638624612807
1996-04-30,5.1839,3.9211651211100707,3.546044637057691,1.1057856069075414
1996-05-31,4.626,3.3632651211100706,3.731515598973156,0.901313429330318
1996-06-30,-2.9408,-4.203534878889929,3.808127713650923,-1.103832432883382
1996-07-31,-6.8497,-8.11243487888993,3.981849267032889,-2.037353584942452
1996-08-31,4.9858,3.7230651211100705,4.8545891392899385,0.7669166255446755
1996-09-30,2.398,1.1352651211100706,4.789848396097221,0.2370148337127094
1996-10-31,-0.2644,-1.5271348788899295,4.5498628925897675,-0.3356441534484766
1996-11-30,4.4527,3.1899651211100704,4.354621516696796,0.7325470443019861
1996-12-31,2.5576,1.2948651211100703,4.309891886131452,0.3004402790883782
1997-01-31,3.1945,1.9317651211100706,4.133875087737352,0.4673012803024507
1997-02-28,-0.7229,-1.9856348788899294,4.015263968529344,-0.49452162907665587
1997-03-31,-3.8135,-5.076234878889929,3.9166301926569727,-1.2960720387661366
1997-04-30,0.5889,-0.6738348788899295,4.2029487229592455,-0.16032431592824442
1997-05-31,10.1659,8.90316512111007,4.019687575827663,2.2148898274207016
1997-06-30,5.5564,4.29366512111007,5.065475963853869,0.8476331053091017
1997-07-31,5.141,3.8782651211100703,5.032214028266735,0.7706876335794238
1997-08-31,3.4146,2.1518651211100703,4.957580226635908,0.43405553167825844
1997-09-30,7.8243,6.56156512111007,4.746559552518769,1.3823833975975643
1997-10-31,-3.5521,-4.814834878889929,5.104895253976106,-0.9431799555808213
1997-11-30,-1.0735,-2.3362348788899294,5.12914062204339,-0.4554827116358531
1997-12-31,0.8116,-0.45113487888992954,4.908678874191095,-0.09190555961236564
1998-01-31,-1.1467,-2.40943487888993,4.638986205736603,-0.5193882395921776
1998-02-28,7.2362,5.97346512111007,4.486028434651325,1.3315709447959299
1998-03-31,4.9235,3.66076512111007,4.799406242878694,0.7627537524129933
1998-04-30,1.4223,0.15956512111007037,4.736319619229142,0.033689686072334864
1998-05-31,-5.1958,-6.45853487888993,4.483384192152632,-1.4405490589440113
1998-06-30,-0.4457,-1.7084348788899295,4.882432659949158,-0.34991468349462496
1998-07-31,-7.1624,-8.42513487888993,4.655687857409688,-1.8096434161669661
1998-08-31,-18.2746,-19.53733487888993,5.399814600632751,-3.6181492002707913
1998-09-30,5.1418,3.87906512111007,8.825114059044823,0.43954844041187574
1998-10-31,3.6547,2.3919651211100703,8.287810224457672,0.28861243879007775
1998-11-30,5.8186,4.55586512111007,7.726405940295209,0.5896486874123521
1998-12-31,3.6115,2.3487651211100706,7.362473777351023,0.3190184701690229
1999-01-31,2.146,0.8832651211100704,6.893175270549601,0.12813617620949405
1999-02-28,-7.2804,-8.54313487888993,6.422950262822312,-1.3300951321917893
1999-03-31,0.8933,-0.36943487888992954,6.772195095824722,-0.05455171826306335
1999-04-30,10.9243,9.66156512111007,6.307053209150373,1.5318667530968215
1999-05-31,1.2179,-0.04483487888992954,6.885181982516583,-0.0065117928623786465
1999-06-30,6.3145,5.05176512111007,6.407461834007163,0.7884190732589579
1999-07-31,-0.5273,-1.7900348788899296,6.2619601072911015,-0.28585855678092004
1999-08-31,-2.9899,-4.252634878889929,5.883596410934738,-0.7227951378490806
1999-09-30,-0.2379,-1.5006348788899295,5.726499243655347,-0.26205100446883883
1999-10-31,-0.565,-1.8277348788899295,5.394378860308322,-0.33882211951006036
1999-11-30,6.2842,5.0214651211100705,5.113548590093951,0.9819922569695991
1999-12-31,8.7743,7.5115651211100705,5.163325286323679,1.4547921551652527
2000-01-31,-0.8929,-2.1556348788899298,5.599314572253936,-0.384981920746454
2000-02-29,15.3001,14.03736512111007,5.312022148653599,2.6425652469593004
2000-03-31,-4.5578,-5.82053487888993,7.2020016106574305,-0.808182946012783
2000-04-30,-5.7901,-7.0528348788899295,7.030553040205542,-1.0031692867626436
2000-05-31,-5.5013,-6.764034878889929,7.039022715821886,-0.960933804587126
2000-06-30,9.2891,8.02636512111007,7.007336825229282,1.1454230503394482
2000-07-31,1.2044,-0.05833487888992961,7.160979745480133,-0.008146214758776468
2000-08-31,5.3157,4.05296512111007,6.656338418701919,0.6088880802278163
2000-09-30,-0.6354,-1.8981348788899295,6.3795365758434,-0.29753491594943765
2000-10-31,-1.4265,-2.6892348788899296,5.993208465588215,-0.44871372226261935
2000-11-30,-4.2952,-5.55793487888993,5.692347724132055,-0.9763870986531099
2000-12-31,8.4896,7.22686512111007,5.717001682460952,1.2641005762305773
2001-01-31,5.1307,3.8679651211100703,5.98621774351644,0.6461450763797209
2001-02-28,-0.6,-1.8627348788899294,5.778265175957198,-0.32236922712384136
2001-03-31,-1.0794,-2.3421348788899294,5.455775983924461,-0.42929454687858715
2001-04-30,5.2412,3.9784651211100703,5.196195821093835,0.7656495748215617
2001-05-31,4.4176,3.1548651211100704,5.1081066225936596,0.6176192773964018
2001-06-30,4.8209,3.55816512111007,4.952621541983607,0.7184407471774971
2001-07-31,-4.4464,-5.709134878889929,4.856489373123526,-1.1755682840541277
2001-08-31,-2.5158,-3.7785348788899293,5.051442199503223,-0.7480111084437479
2001-09-30,-13.3796,-14.64233487888993,4.963467518335819,-2.9500212955557528
2001-10-31,5.4802,4.21746512111007,7.157732753332854,0.5892180200701531
2001-11-30,7.18,5.91726512111007,6.833525386145351,0.8659169003903965
2001-12-31,6.7833,5.52056512111007,6.726328126302491,0.8207397881055741
2002-01-31,0.2596,-1.0031348788899295,6.588155884601287,-0.15226337938277834
2002-02-28,-1.2884,-2.5511348788899295,6.150952616539707,-0.41475443527723055
2002-03-31,7.6222,6.359465121110071,5.823370938762663,1.0920590819277805
2002-04-30,2.3844,1.1216651211100703,5.9376076272024845,0.18890859611054242
2002-05-31,-3.5992,-4.8619348788899295,5.5704649663577035,-0.8728059341999502
2002-06-30,-3.3239,-4.58663487888993,5.526428152797554,-0.8299456270987821
2002-07-31,-14.3694,-15.63213487888993,5.456736918422643,-2.8647404323477352
2002-08-31,0.3485,-0.9142348788899295,7.722697725612499,-0.11838283866243388
2002-09-30,-7.3627,-8.62543487888993,7.171949048162863,-1.2026625985441692
2002-10-31,4.6468,3.38406512111007,7.389257527168182,0.45797092720991694
2002-11-30,8.6051,7.3423651211100704,6.975542962877284,1.0525868968458736
2002-12-31,-4.7701,-6.03283487888993,7.033531448452894,-0.8577248744962847
2003-01-31,-2.556,-3.81873487888993,6.910842099116513,-0.5525715714700122
2003-02-28,-1.8592,-3.1219348788899293,6.5836457520882945,-0.47419545286130704
2003-03-31,0.4509,-0.8118348788899294,6.243258441003435,-0.1300338415526891
2003-04-30,9.4673,8.20456512111007,5.837188519942377,1.4055679533185717
2003-05-31,10.9178,9.65506512111007,6.2498909369240945,1.5448373769321875
2003-06-30,2.2602,0.9974651211100707,6.840043565651629,0.14582730527024726
2003-07-31,5.7272,4.46446512111007,6.377403105767332,0.7000443671300441
2003-08-31,4.4878,3.2250651211100703,6.174640803575165,0.522308134789433
2003-09-30,-1.9662,-3.2289348788899295,5.889688509062354,-0.5482352545336867
2003-10-31,7.8907,6.62796512111007,5.639750062212773,1.1752232010277364
2003-11-30,3.6506,2.38786512111007,5.827955305006065,0.4097260524731469
2003-12-31,2.6689,1.4061651211100703,5.5276029542090015,0.2543896753726394
2004-01-31,3.4853,2.2225651211100708,5.21375928455189,0.4262884033974144
2004-02-29,0.9521,-0.3106348788899296,4.9758251878149595,-0.06242881676201713
2004-03-31,0.4452,-0.8175348788899295,4.697081534771407,-0.17405166864528707
2004-04-30,-3.2282,-4.49093487888993,4.458465603269832,-1.0072826121157659
2004-05-31,1.2186,-0.04413487888992962,4.550627734086688,-0.00969863532438289
2004-06-30,4.9295,3.6667651211100702,4.318595247082147,0.8490643163624827
2004-07-31,-5.5476,-6.81033487888993,4.331226819555814,-1.572380104440792
2004-08-31,-0.1454,-1.4081348788899295,4.83220637195583,-0.2914061963624266
2004-09-30,5.0749,3.8121651211100707,4.597618936060329,0.8291607404020072
2004-10-31,1.5496,0.28686512111007056,4.582131559923445,0.06260516909184147
2004-11-30,8.7022,7.43946512111007,4.347723520001014,1.711117343797504
2004-12-31,2.6069,1.3441651211100705,4.969405684891993,0.27048810387862005
2005-01-31,-3.2065,-4.46923487888993,4.716208360716951,-0.9476330427035083
2005-02-28,2.1037,0.8409651211100704,4.760901082604282,0.176639906294808
2005-03-31,-2.3523,-3.6150348788899294,4.515504951623296,-0.8005826408385063
2005-04-30,-5.926,-7.18873487888993,4.490871087251154,-1.600743984679847
2005-05-31,6.3019,5.03916512111007,5.02551389613968,1.0027163838868054
2005-06-30,4.0365,2.7737651211100705,5.092658178475684,0.5446595911018524
2005-07-31,6.8614,5.59866512111007,4.907909417379371,1.1407433685073054
2005-08-31,-1.196,-2.4587348788899295,5.0761989320092935,-0.48436535128395714
2005-09-30,0.9558,-0.30693487888992954,4.870517483095761,-0.0630189461294856
2005-10-31,-2.6952,-3.9579348788899296,4.603484690572602,-0.8597693149703131
2005-11-30,4.7109,3.44816512111007,4.603905259995217,0.7489652645705512
2005-12-31,-0.3901,-1.6528348788899296,4.547908521256258,-0.3634274680690743
2006-01-31,9.1646,7.90186512111007,4.359175254282127,1.8126972787680122
2006-02-28,-0.0277,-1.2904348788899296,5.074218247717603,-0.25431205673314716
2006-03-31,5.2613,3.9985651211100706,4.806946811912611,0.8318305314302203
2006-04-30,0.9956,-0.2671348788899295,4.7798476817116375,-0.05588773883151647
2006-05-31,-4.6181,-5.88083487888993,4.522679393157228,-1.300298864382821
2006-06-30,0.5475,-0.7152348788899295,4.812629048917858,-0.1486162493763681
2006-07-31,-2.7646,-4.0273348788899295,4.5583614617672215,-0.8835049419991763
2006-08-31,2.5165,1.2537651211100707,4.5743521568347605,0.2740858329494286
2006-09-30,0.9057,-0.3570348788899296,4.3642186679806905,-0.0818095760208845
2006-10-31,5.1866,3.9238651211100706,4.156052997582088,0.9441325997028671
2006-11-30,2.7211,1.4583651211100703,4.227301968325863,0.3449872121833838
2006-12-31,0.7222,-0.5405348788899296,4.06923660527931,-0.13283446781852282
2007-01-31,0.8291,-0.4336348788899296,3.899681209775367,-0.11119751989032668
2007-02-28,-0.1018,-1.3645348788899296,3.7495795083257857,-0.3639167740969452
2007-03-31,1.3937,0.13096512111007041,3.6502644370028356,0.035878255773053924
2007-04-30,2.0499,0.7871651211100705,3.52925884033605,0.22303978164296898
2007-05-31,3.6536,2.39086512111007,3.4364046684930085,0.6957460927203761
2007-06-30,-1.0922,-2.35493487888993,3.458651506522737,-0.6808823827577636
2007-07-31,-5.8112,-7.07393487888993,3.473860860007873,-2.036332243564268
2007-08-31,2.4538,1.1910651211100707,4.2701526801314325,0.27892799399233903
2007-09-30,0.904,-0.3587348788899295,4.094817265271865,-0.08760705439345465
2007-10-31,1.7412,0.47846512111007056,3.919240616035015,0.12208107844986568
2007-11-30,-6.2959,-7.558634878889929,3.7673967158621764,-2.0063283611904197
2007-12-31,-0.5993,-1.8620348788899297,4.581142279776091,-0.4064564611123449
2008-01-31,-6.473,-7.73573487888993,4.399712269405665,-1.7582365403033302
2008-02-29,-2.7209,-3.983634878889929,5.068608818357368,-0.7859424590949087
2008-03-31,1.2055,-0.05723487888992951,4.9999276863837645,-0.011447141334822998
2008-04-30,3.4616,2.19886512111007,4.717162883658101,0.46614144462293344
2008-05-31,5.2104,3.94766512111007,4.539354243625157,0.8696534593337752
2008-06-30,-7.3125,-8.57523487888993,4.548932325092603,-1.885109354471516
2008-07-31,3.0805,1.8177651211100703,5.355549102371685,0.3394171328398576
2008-08-31,3.9203,2.6575651211100704,5.078691419424166,0.5232775338438246
2008-09-30,-7.1993,-8.462034878889929,4.886935877035186,-1.7315624947433708
2008-10-31,-19.0649,-20.32763487888993,5.576293809066239,-3.6453665418131607
2008-11-30,-11.3237,-12.58643487888993,9.154883890543665,-1.3748328246839712
2008-12-31,4.4184,3.1556651211100704,9.656518204922056,0.32679119472912976
2009-01-31,-9.9699,-11.23263487888993,8.993774178598512,-1.2489345024493708
2009-02-28,-11.4063,-12.66903487888993,9.294603673044774,-1.363052726565558
2009-03-31,10.3708,9.10806512111007,9.78246553245766,0.9310602823889367
2009-04-30,16.6563,15.393565121110072,9.639205266070203,1.5969745115082354
2009-05-31,3.0461,1.7833651211100705,10.56486519019333,0.16880150281192902
2009-06-30,1.8139,0.5511651211100705,9.766118984506447,0.0564364536193417
2009-07-31,10.3045,9.041765121110071,9.019737742326638,1.0024421307373568
2009-08-31,3.0191,1.7563651211100704,8.984128822397192,0.19549643107648892
2009-09-30,5.87,4.60726512111007,8.332489235344504,0.5529278215646666
2009-10-31,-6.2143,-7.4770348788899295,7.901808810656466,-0.9462434561573191
2009-11-30,1.9787,0.7159651211100704,7.829946276152001,0.09143934017666451
2009-12-31,7.9982,6.73546512111007,7.265846934198633,0.9270034425591626
2010-01-31,-3.0405,-4.3032348788899295,7.195354044708453,-0.5980574204065161
2010-02-28,4.0627,2.7999651211100707,6.873868394632935,0.4073347001080589
2010-03-31,8.1277,6.864965121110071,6.480399246909503,1.0593429292776935
2010-04-30,6.2571,4.994365121110071,6.553823575850949,0.7620536414060554
2010-05-31,-7.077,-8.33973487888993,6.3816470699565375,-1.3068311029219495
2010-06-30,-7.4684,-8.731134878889929,6.704453850418787,-1.302288758143148
2010-07-31,6.5685,5.3057651211100705,7.029049406447358,0.7548339489893734
2010-08-31,-7.5973,-8.860034878889929,6.825006698480824,-1.2981723345212366
2010-09-30,12.7388,11.47606512111007,7.147451974664657,1.6056162618215426
2010-10-31,4.1411,2.87836512111007,7.8825250705069845,0.36515775025945346
2010-11-30,4.0626,2.79986512111007,7.385632185335308,0.37909620339195865
2010-12-31,8.3,7.037265121110071,6.9368406297593515,1.0144769783119845
2011-01-31,0.1304,-1.1323348788899295,6.958404508011817,-0.16272909653156462
2011-02-28,5.3338,4.07106512111007,6.486997182726623,0.6275731292053552
2011-03-31,2.7512,1.4884651211100703,6.233032742291966,0.238802711721797
2011-04-30,2.0283,0.7655651211100707,5.846222201851168,0.13095039748363643
2011-05-31,-2.0358,-3.29853487888993,5.480377674475028,-0.6018809423031052
2011-06-30,-2.067,-3.32973487888993,5.288020986222173,-0.629675049998002
2011-07-31,-3.9495,-5.212234878889929,5.123774134128657,-1.0172647627404279
2011-08-31,-8.9106,-10.17333487888993,5.197543868469254,-1.9573350675510723
2011-09-30,-11.5825,-12.84523487888993,6.170904456335826,-2.0815805802505007
2011-10-31,15.5021,14.23936512111007,7.467796778604541,1.9067692310409776
2011-11-30,-0.3329,-1.5956348788899295,8.704604408538545,-0.18330929287547346
2011-12-31,0.7411,-0.5216348788899295,8.075102267410195,-0.06459792849870935
2012-01-31,6.8371,5.574365121110071,7.485453235588364,0.744693066093535
2012-02-29,2.4132,1.1504651211100703,7.248403916131622,0.15871978637250922
2012-03-31,2.8346,1.5718651211100705,6.748657286857832,0.23291523843877532
2012-04-30,-2.0767,-3.3394348788899295,6.311156627532892,-0.5291319921171653
2012-05-31,-6.481,-7.74373487888993,6.0184265754257,-1.2866709898080286
2012-06-30,4.2985,3.03576512111007,6.313512280275243,0.48083617903056064
2012-07-31,-0.9845,-2.2472348788899295,5.9984968493581,-0.3746330014544238
2012-08-31,3.2173,1.9545651211100703,5.670801781765395,0.34467174066902206
2012-09-30,3.4707,2.20796512111007,5.364776564072534,0.41156702329350126
2012-10-31,-1.3693,-2.6320348788899297,5.107905762555598,-0.5152864992507349
2012-11-30,1.0609,-0.20183487888992957,4.910544250127316,-0.041102343978408624
2012-12-31,3.4758,2.2130651211100707,4.63824624597338,0.4771340294904153
2013-01-31,6.2504,4.98766512111007,4.471542832562822,1.115423760405184
2013-02-28,0.8641,-0.39863487888992954,4.6313468546948116,-0.0860732075132382
2013-03-31,4.6068,3.34406512111007,4.392460430208556,0.7613193503376177
2013-04-30,-1.0059,-2.2686348788899293,4.357806523519142,-0.5205910052789346
2013-05-31,5.2522,3.9894651211100705,4.232194397698298,0.9426469453482011
2013-06-30,0.3377,-0.9250348788899295,4.29848831764073,-0.2152000448840686
2013-07-31,7.0643,5.8015651211100705,4.110278879976748,1.4114772477781097
2013-08-31,-3.4798,-4.74253487888993,4.477393163784567,-1.059217876430858
2013-09-30,6.4137,5.150965121110071,4.600814755968936,1.1195767259325946
2013-10-31,3.0274,1.7646651211100706,4.760229133465338,0.37071012164186196
2013-11-30,3.9806,2.71786512111007,4.55117437748967,0.5971788588353729
2013-12-31,2.8605,1.5977651211100705,4.434322053835915,0.36031778966706357
2014-01-31,-3.8406,-5.103334878889929,4.256962051771706,-1.1988208531870683
2014-02-28,4.8572,3.59446512111007,4.4762673255340815,0.8030050172843956
2014-03-31,1.1062,-0.15653487888992945,4.455510393597293,-0.03513287256940865
2014-04-30,-3.1843,-4.447034878889929,4.234906152928193,-1.0500905376179497
2014-05-31,1.0744,-0.1883348788899295,4.361603765825407,-0.043180189902988185
2014-06-30,5.0059,3.74316512111007,4.152235537961728,0.9014818853333969
2014-07-31,-6.3128,-7.57553487888993,4.20169181020827,-1.802972521802932
2014-08-31,4.096,2.8332651211100703,4.891453312537061,0.5792276732659918
2014-09-30,-5.2575,-6.52023487888993,4.737854297404129,-1.3761999566897545
2014-10-31,5.8024,4.53966512111007,5.090855443578837,0.8917293314301449
2014-11-30,-0.2139,-1.4766348788899295,5.08294517604596,-0.29050773277051334
2014-12-31,2.7721,1.5093651211100705,4.821981732938625,0.3130175941562991
2015-01-31,-4.9131,-6.17583487888993,4.592994954853037,-1.34462043603258
2015-02-28,6.9324,5.669665121110071,4.9178419919576495,1.1528766337718674
2015-03-31,1.8382,0.5754651211100705,5.0949962979333705,0.11294711270810744
2015-04-30,-2.0634,-3.3261348788899294,4.806436331091981,-0.6920168394562423
2015-05-31,2.74,1.4772651211100707,4.708505199459864,0.3137439715006654
2015-06-30,0.2996,-0.9631348788899295,4.491647055003584,-0.21442799647782232
2015-07-31,-2.3842,-3.6469348788899296,4.2812541082935684,-0.8518379864033655
2015-08-31,-4.7482,-6.0109348788899295,4.297698764663965,-1.3986403440632773
2015-09-30,-4.6727,-5.93543487888993,4.65911581017247,-1.2739401896666338
2015-10-31,6.4269,5.16416512111007,4.929589755188576,1.0475851698763767
2015-11-30,3.3708,2.1080651211100703,5.030703921912647,0.4190397912164537
2015-12-31,-4.8868,-6.14953487888993,4.808044850127989,-1.2790094665456855
2016-01-31,-7.6345,-8.897234878889929,5.083065031293644,-1.7503680995845092
2016-02-29,0.9097,-0.35303487888992957,5.811029721415945,-0.060752550892805846
2016-03-31,7.8864,6.62366512111007,5.443088578856551,1.2168946040744992
2016-04-30,1.1342,-0.12853487888992943,5.668167791793709,-0.02267661854965203
